21370	1844 
21372	1844 
21373	1843 
21374	1843 
21375	1843 
21377	1843 
21378	1843 
21379	1843 
21380	1843 
21381	1842 
21383	1842 
21384	1842 
21385	1842 
21386	1842 
21387	1842 
21389	1842 
21390	1842 
21391	1841 
21392	1842 
21393	1842 
21395	1841 
21396	1842 
21397	1842 
21398	1842 
21399	1841 
21401	1841 
21402	1842 
21403	1841 
21404	1842 
21405	1841 
21407	1841 
21408	1841 
21409	1842 
21410	1842 
21411	1841 
21413	1842 
21414	1842 
21415	1842 
21416	1842 
21418	1842 
21419	1842 
21420	1842 
21421	1842 
21422	1842 
21424	1843 
21425	1843 
21426	1843 
21427	1843 
21428	1844 
21430	1844 
21431	1844 
21432	1844 
21433	1844 
21434	1845 
21436	1845 
