17941	2812 
17942	2812 
17943	2812 
17944	2812 
17945	2812 
17947	2812 
17948	2812 
17949	2812 
17950	2812 
17951	2812 
17953	2812 
17954	2812 
17955	2812 
17956	2811 
17958	2812 
17959	2812 
17960	2813 
17961	2812 
17962	2812 
17964	2812 
17965	2812 
17966	2812 
17967	2812 
17968	2812 
17970	2812 
17971	2812 
17972	2812 
17973	2812 
17975	2812 
17976	2812 
17977	2812 
17978	2812 
17979	2813 
17981	2812 
17982	2812 
17983	2812 
17984	2812 
17985	2812 
17987	2812 
17988	2812 
17989	2812 
17990	2812 
17992	2812 
17993	2813 
17994	2812 
17995	2812 
17996	2812 
17998	2813 
17999	2812 
18000	2813 
18001	2813 
18002	2812 
18004	2813 
18005	2813 
18006	2812 
18007	2813 
18009	2813 
18010	2813 
18011	2813 
18012	2813 
18013	2812 
18015	2813 
18016	2813 
18017	2813 
18018	2812 
18019	2813 
18021	2812 
18022	2813 
18023	2813 
18024	2813 
18026	2813 
18027	2812 
18028	2813 
18029	2812 
18030	2813 
18032	2813 
18033	2813 
18034	2813 
18035	2813 
18037	2813 
18038	2813 
18039	2813 
18040	2813 
18041	2813 
18043	2813 
18044	2813 
18045	2813 
18046	2813 
18047	2813 
18049	2813 
18050	2813 
18051	2813 
18052	2813 
18054	2813 
18055	2813 
18056	2813 
18057	2813 
18058	2813 
18060	2813 
18061	2813 
18062	2813 
18063	2813 
18064	2813 
18066	2813 
18067	2813 
18068	2813 
18069	2813 
18071	2813 
18072	2813 
18073	2813 
18074	2813 
18075	2813 
18077	2813 
18078	2813 
18079	2813 
18080	2813 
18081	2813 
18083	2813 
18084	2813 
18085	2813 
18086	2813 
18088	2813 
18089	2813 
18090	2813 
18091	2814 
18092	2813 
18094	2814 
18095	2813 
18096	2813 
18097	2813 
18098	2813 
18100	2813 
18101	2813 
18102	2813 
18103	2813 
18105	2813 
18106	2813 
18107	2813 
18108	2813 
18109	2813 
18111	2813 
18112	2813 
18113	2814 
18114	2813 
18115	2813 
18117	2813 
18118	2813 
18119	2813 
18120	2813 
18122	2813 
18123	2813 
18124	2814 
18125	2814 
18126	2814 
18128	2814 
18129	2814 
18130	2814 
18131	2814 
18133	2814 
18134	2814 
18135	2814 
18136	2813 
18137	2814 
18139	2813 
18140	2814 
18141	2814 
18142	2814 
18143	2814 
18145	2814 
18146	2814 
18147	2814 
18148	2814 
18150	2814 
18151	2814 
18152	2814 
18153	2814 
18154	2814 
18156	2814 
18157	2814 
18158	2814 
18159	2814 
18160	2814 
18162	2814 
18163	2814 
18164	2814 
18165	2814 
18167	2814 
18168	2814 
18169	2814 
18170	2814 
18171	2814 
18173	2814 
18174	2814 
18175	2815 
18176	2814 
18177	2814 
18179	2814 
18180	2815 
18181	2815 
18182	2815 
18184	2815 
18185	2814 
18186	2815 
18187	2815 
18188	2815 
18190	2815 
18191	2815 
18192	2815 
18193	2815 
18194	2815 
18196	2815 
18197	2815 
18198	2815 
18199	2815 
18201	2815 
18202	2815 
18203	2816 
18204	2815 
18205	2816 
18207	2815 
18208	2815 
18209	2816 
18210	2815 
18211	2816 
18213	2816 
18214	2816 
18215	2816 
18216	2816 
18218	2816 
18219	2816 
18220	2816 
18221	2816 
18222	2816 
18224	2816 
18225	2816 
18226	2816 
18227	2816 
18228	2816 
18230	2816 
18231	2816 
18232	2816 
18233	2816 
18235	2816 
18236	2816 
18237	2816 
18238	2816 
18239	2816 
18241	2816 
18242	2816 
18243	2816 
18244	2816 
18245	2816 
18247	2816 
18248	2816 
18249	2816 
18250	2816 
18252	2816 
18253	2816 
18254	2816 
18255	2816 
18256	2816 
18258	2816 
18259	2816 
18260	2816 
18261	2816 
18262	2816 
18264	2816 
18265	2816 
18266	2816 
18267	2816 
18269	2816 
18270	2816 
18271	2816 
18272	2816 
18273	2816 
18275	2816 
18276	2816 
18277	2816 
18278	2816 
18279	2816 
18281	2816 
18282	2816 
18283	2816 
18284	2815 
18286	2815 
18287	2815 
18288	2815 
18289	2815 
18290	2814 
18292	2813 
18293	2813 
18294	2813 
18295	2812 
18297	2812 
18298	2812 
18299	2811 
18300	2811 
18301	2811 
18303	2811 
18304	2811 
18305	2811 
18306	2810 
18307	2810 
18309	2809 
18310	2809 
18311	2809 
18312	2809 
18314	2808 
18315	2808 
18316	2807 
18317	2807 
18318	2806 
18320	2806 
18321	2805 
18322	2805 
18323	2803 
18324	2803 
18326	2802 
18327	2802 
18328	2801 
18329	2800 
18331	2799 
18332	2798 
18333	2797 
18334	2796 
18335	2794 
18337	2793 
18338	2792 
18339	2791 
18340	2789 
18341	2788 
18343	2787 
18344	2786 
18345	2785 
18346	2782 
18348	2781 
18349	2780 
18350	2779 
18351	2778 
18352	2775 
18354	2774 
18355	2773 
18356	2771 
18357	2769 
18358	2767 
18360	2766 
18361	2765 
18362	2763 
18363	2760 
18365	2759 
18366	2758 
18367	2757 
18368	2755 
18369	2752 
18371	2751 
18372	2749 
18373	2748 
18374	2745 
18375	2743 
18377	2742 
18378	2741 
18379	2739 
18380	2736 
18382	2734 
18383	2732 
18384	2731 
18385	2729 
18386	2726 
18388	2724 
18389	2722 
18390	2721 
18391	2717 
18392	2716 
18394	2713 
18395	2711 
18396	2710 
18397	2706 
18399	2704 
18400	2702 
18401	2700 
18402	2698 
18403	2694 
18405	2692 
18406	2689 
18407	2688 
18408	2683 
18409	2681 
18411	2679 
18412	2676 
18413	2674 
18414	2670 
18416	2667 
18417	2665 
18418	2663 
18419	2661 
18420	2656 
18422	2653 
18423	2651 
18424	2649 
18425	2644 
18426	2641 
18428	2638 
18429	2637 
18430	2634 
18431	2629 
18433	2627 
18434	2624 
18435	2622 
18436	2619 
18437	2614 
18439	2611 
18440	2609 
18441	2606 
18442	2603 
18443	2598 
18445	2595 
18446	2593 
18447	2590 
18448	2585 
18449	2582 
18451	2580 
18452	2577 
18453	2575 
18454	2568 
18456	2566 
18457	2563 
18458	2560 
18459	2558 
18460	2552 
18462	2549 
18463	2546 
18464	2543 
18465	2537 
18466	2534 
18468	2532 
18469	2528 
18470	2525 
18471	2519 
18473	2516 
18474	2513 
18475	2510 
18476	2507 
18477	2501 
18479	2498 
18480	2495 
18481	2492 
18482	2485 
18483	2482 
18485	2479 
18486	2475 
18487	2473 
18488	2466 
18490	2462 
18491	2459 
18492	2456 
18493	2453 
18494	2446 
18496	2443 
18497	2439 
18498	2436 
18499	2433 
18500	2425 
18502	2421 
18503	2418 
18504	2415 
18505	2409 
18506	2405 
18508	2402 
18509	2399 
18510	2395 
18511	2388 
18513	2385 
18514	2381 
18515	2377 
18516	2374 
18517	2367 
18519	2364 
18520	2360 
18521	2356 
18522	2353 
18523	2346 
18525	2343 
18526	2339 
18527	2335 
18528	2328 
18529	2324 
18531	2321 
18532	2317 
18533	2313 
18534	2306 
18536	2303 
18537	2299 
18538	2295 
18539	2292 
18540	2285 
18542	2281 
18543	2277 
18544	2273 
18545	2270 
18546	2263 
18548	2259 
18549	2255 
18550	2251 
18551	2243 
18552	2240 
18554	2235 
18555	2232 
18556	2228 
18557	2220 
18559	2216 
18560	2212 
18561	2208 
18562	2204 
18563	2196 
18565	2192 
18566	2188 
18567	2184 
18568	2180 
18569	2173 
18571	2168 
18572	2164 
18573	2160 
18574	2152 
18575	2148 
18577	2144 
18578	2140 
18579	2136 
18580	2129 
18582	2124 
18583	2120 
18584	2116 
18585	2113 
18586	2105 
18588	2101 
18589	2096 
18590	2093 
18591	2089 
18592	2081 
18594	2077 
18595	2073 
18596	2070 
18597	2061 
18598	2057 
18600	2053 
18601	2049 
18602	2045 
18603	2037 
18604	2033 
18606	2030 
18607	2025 
18608	2022 
18609	2013 
18610	2009 
18612	2005 
18613	2001 
18614	1997 
18615	1989 
18617	1985 
18618	1981 
18619	1977 
18620	1973 
18621	1965 
18623	1962 
18624	1957 
18625	1954 
18626	1950 
18627	1943 
18629	1938 
18630	1936 
18631	1932 
18632	1928 
18633	1921 
18635	1917 
18636	1914 
18637	1910 
18638	1902 
18639	1899 
18641	1895 
18642	1892 
18643	1887 
18644	1880 
18645	1877 
18647	1873 
18648	1869 
18649	1865 
18650	1858 
18652	1853 
18653	1849 
18654	1845 
18655	1841 
18656	1833 
18658	1830 
18659	1826 
18660	1821 
18661	1817 
18662	1809 
18664	1805 
18665	1801 
18666	1797 
18667	1793 
18668	1786 
18670	1783 
18671	1778 
18672	1775 
18673	1771 
18674	1764 
18676	1760 
18677	1756 
18678	1753 
18679	1749 
18680	1742 
18682	1738 
18683	1735 
18684	1731 
18685	1727 
18686	1720 
18688	1716 
18689	1712 
18690	1708 
18691	1705 
18692	1698 
18694	1694 
18695	1691 
18696	1688 
18697	1684 
18698	1677 
18700	1673 
18701	1670 
18702	1667 
18703	1663 
18704	1656 
18706	1653 
18707	1650 
18708	1646 
18709	1643 
18710	1636 
18712	1633 
18713	1629 
18714	1627 
18715	1623 
18716	1617 
18718	1614 
18719	1611 
18720	1608 
18721	1605 
18722	1600 
18724	1597 
18725	1594 
18726	1591 
18727	1587 
18728	1582 
18730	1578 
18731	1576 
18732	1572 
18733	1569 
18734	1563 
18736	1560 
18737	1557 
18738	1554 
18739	1551 
18740	1545 
18742	1543 
18743	1539 
18744	1537 
18745	1534 
18746	1529 
18748	1526 
18749	1523 
18750	1520 
18751	1518 
18752	1512 
18754	1509 
18755	1507 
18756	1504 
18757	1501 
18758	1496 
18760	1494 
18761	1491 
18762	1489 
18763	1486 
18764	1481 
18766	1478 
18767	1475 
18768	1472 
18769	1470 
18770	1465 
18772	1462 
18773	1459 
18774	1457 
18775	1455 
18776	1450 
18778	1447 
18779	1445 
18780	1443 
18781	1441 
18782	1436 
18784	1434 
18785	1432 
18786	1429 
18787	1427 
18788	1422 
18790	1420 
18791	1418 
18792	1416 
18793	1414 
18794	1410 
18796	1408 
18797	1405 
18798	1403 
18799	1401 
18800	1396 
18802	1394 
18803	1392 
18804	1390 
18805	1388 
18806	1383 
18808	1382 
18809	1379 
18810	1378 
18811	1375 
18812	1373 
18814	1371 
18815	1369 
18816	1367 
18817	1365 
18818	1362 
18820	1360 
18821	1359 
18822	1358 
18823	1356 
18824	1353 
18826	1352 
18827	1350 
18828	1348 
18829	1347 
18830	1345 
18832	1344 
18833	1342 
18834	1341 
18835	1340 
18836	1338 
18838	1337 
18839	1335 
18840	1334 
18841	1333 
18842	1331 
18844	1329 
18845	1328 
18846	1327 
18847	1325 
18848	1323 
18850	1322 
18851	1321 
18852	1320 
18853	1319 
18854	1317 
18856	1316 
18857	1315 
18858	1314 
18859	1313 
18860	1311 
18862	1310 
18863	1310 
18864	1309 
18865	1308 
18866	1306 
18868	1306 
18869	1305 
18870	1304 
18871	1303 
18872	1302 
18874	1302 
18875	1301 
18876	1300 
18877	1299 
18878	1298 
18880	1298 
18881	1297 
18882	1297 
18883	1296 
18884	1295 
18886	1294 
18887	1293 
18888	1293 
18889	1292 
18890	1291 
18892	1290 
18893	1290 
18894	1290 
18895	1289 
18896	1288 
18898	1288 
18899	1288 
18900	1288 
18901	1287 
18902	1287 
18904	1287 
18905	1287 
18906	1287 
18907	1287 
18908	1286 
18910	1287 
18911	1287 
18912	1287 
18913	1287 
18914	1287 
18916	1287 
18917	1287 
18918	1288 
18919	1288 
18920	1288 
18922	1288 
18923	1288 
18924	1289 
18925	1289 
18926	1290 
18928	1290 
18929	1290 
18930	1290 
18931	1290 
18932	1291 
18934	1291 
18935	1292 
18936	1292 
18937	1292 
18938	1294 
18940	1294 
18941	1294 
18942	1295 
18943	1296 
18944	1297 
18946	1297 
18947	1297 
18948	1298 
18949	1298 
18950	1300 
18952	1300 
18953	1301 
18954	1302 
18955	1302 
18956	1304 
18958	1304 
18959	1305 
18960	1306 
18961	1307 
18962	1308 
18964	1310 
18965	1310 
18966	1311 
18967	1312 
18968	1314 
18970	1315 
18971	1316 
18972	1317 
18973	1318 
18974	1320 
18976	1321 
18977	1322 
18978	1324 
18979	1325 
18980	1327 
18982	1328 
18983	1329 
18984	1329 
18985	1331 
18986	1333 
18988	1334 
18989	1336 
18990	1337 
18991	1338 
18992	1341 
18994	1343 
18995	1344 
18996	1345 
18997	1347 
18998	1350 
19000	1352 
19001	1353 
19002	1355 
19003	1356 
19004	1359 
19006	1361 
19007	1363 
19008	1364 
19009	1366 
19010	1370 
19012	1371 
19013	1373 
19014	1374 
19015	1376 
19016	1380 
19018	1381 
19019	1383 
19020	1385 
19021	1386 
19022	1390 
19024	1392 
19025	1393 
19026	1395 
19027	1397 
19028	1401 
19030	1402 
19031	1404 
19032	1406 
19033	1408 
19034	1412 
19036	1414 
19037	1416 
19038	1418 
19039	1420 
19040	1423 
19042	1425 
19043	1427 
19044	1429 
19045	1431 
19046	1436 
19048	1437 
19049	1440 
19050	1442 
19051	1444 
19052	1448 
19054	1451 
19055	1453 
19056	1455 
19057	1458 
19058	1462 
19060	1464 
19061	1466 
19062	1469 
19063	1472 
19064	1476 
19066	1479 
19067	1481 
19068	1483 
19069	1486 
19070	1491 
19072	1493 
19073	1495 
19074	1498 
19075	1500 
19076	1505 
19078	1508 
19079	1511 
19080	1513 
19081	1515 
19082	1521 
19084	1523 
19085	1526 
19086	1528 
19087	1531 
19088	1537 
19090	1539 
19091	1542 
19092	1545 
19093	1548 
19094	1553 
19096	1556 
19097	1559 
19098	1561 
19099	1565 
19100	1570 
19102	1572 
19103	1575 
19104	1578 
19105	1580 
19106	1586 
19108	1589 
19109	1592 
19110	1595 
19111	1598 
19112	1602 
19114	1605 
19115	1608 
19116	1610 
19117	1613 
19118	1619 
19120	1622 
19121	1625 
19122	1628 
19123	1631 
19124	1637 
19126	1640 
19127	1643 
19128	1646 
19129	1649 
19130	1655 
19132	1658 
19133	1661 
19134	1664 
19135	1667 
19136	1673 
19138	1677 
19139	1680 
19140	1683 
19141	1686 
19142	1692 
19144	1695 
19145	1698 
19146	1701 
19147	1704 
19148	1711 
19150	1713 
19151	1717 
19152	1720 
19153	1723 
19154	1731 
19156	1734 
19157	1737 
19158	1740 
19159	1743 
19160	1750 
19162	1753 
19163	1756 
19164	1760 
19165	1763 
19166	1770 
19168	1773 
19169	1776 
19170	1779 
19171	1783 
19172	1789 
19174	1792 
19175	1795 
19176	1798 
19177	1805 
19178	1808 
19180	1812 
19181	1815 
19182	1818 
19183	1825 
19184	1829 
19186	1832 
19187	1835 
19188	1838 
19189	1845 
19190	1848 
19192	1852 
19193	1855 
19194	1859 
19195	1866 
19196	1869 
19198	1872 
19199	1876 
19200	1879 
19201	1886 
19202	1889 
19204	1892 
19205	1896 
19206	1899 
19207	1906 
19209	1909 
19210	1913 
19211	1916 
19212	1920 
19213	1926 
19215	1930 
19216	1933 
19217	1937 
19218	1940 
19219	1947 
19221	1951 
19222	1954 
19223	1957 
19224	1960 
19225	1967 
19227	1971 
19228	1974 
19229	1978 
19230	1984 
19231	1988 
19233	1992 
19234	1995 
19235	1999 
19236	2005 
19237	2009 
19239	2012 
19240	2015 
19241	2019 
19242	2025 
19243	2029 
19245	2033 
19246	2036 
19247	2039 
19248	2046 
19250	2050 
19251	2053 
19252	2056 
19253	2059 
19254	2066 
19256	2070 
19257	2072 
19258	2076 
19259	2079 
19260	2086 
19262	2089 
19263	2092 
19264	2096 
19265	2102 
19266	2106 
19268	2109 
19269	2112 
19270	2115 
19271	2122 
19272	2125 
19274	2129 
19275	2132 
19276	2135 
19277	2142 
19278	2145 
19280	2148 
19281	2151 
19282	2154 
19283	2160 
19285	2163 
19286	2167 
19287	2170 
19288	2172 
19289	2178 
19291	2180 
19292	2183 
19293	2186 
19294	2193 
19295	2197 
19297	2200 
19298	2203 
19299	2206 
19300	2213 
19301	2216 
19303	2219 
19304	2222 
19305	2225 
19306	2231 
19308	2234 
19309	2236 
19310	2240 
19311	2242 
19312	2247 
19314	2249 
19315	2252 
19316	2256 
19317	2257 
19318	2262 
19320	2265 
19321	2268 
19322	2270 
19323	2277 
19324	2280 
19326	2284 
19327	2286 
19328	2289 
19329	2295 
19330	2297 
19332	2300 
19333	2303 
19334	2305 
19335	2311 
19337	2313 
19338	2316 
19339	2319 
19340	2321 
19341	2327 
19343	2330 
19344	2332 
19345	2334 
19346	2338 
19347	2342 
19349	2345 
19350	2348 
19351	2351 
19352	2355 
19353	2358 
19355	2360 
19356	2362 
19357	2365 
19358	2370 
19360	2373 
19361	2375 
19362	2378 
19363	2380 
19364	2385 
19366	2389 
19367	2391 
19368	2393 
19369	2396 
19370	2401 
19372	2403 
19373	2405 
19374	2407 
19375	2412 
19376	2414 
19378	2417 
19379	2418 
19380	2421 
19381	2425 
19383	2427 
19384	2428 
19385	2430 
19386	2433 
19387	2437 
19389	2439 
19390	2440 
19391	2442 
19392	2446 
19393	2448 
19395	2449 
19396	2451 
19397	2453 
19398	2456 
19400	2458 
19401	2460 
19402	2461 
19403	2463 
19404	2467 
19406	2469 
19407	2471 
19408	2472 
19409	2474 
19410	2477 
19412	2479 
19413	2481 
19414	2482 
19415	2485 
19416	2487 
19418	2488 
19419	2490 
19420	2491 
19421	2495 
19423	2496 
19424	2498 
19425	2499 
19426	2501 
19427	2503 
19429	2505 
19430	2506 
19431	2507 
19432	2510 
19433	2512 
19435	2513 
19436	2514 
19437	2515 
19438	2518 
19440	2519 
19441	2520 
19442	2522 
19443	2523 
19444	2525 
19446	2526 
19447	2527 
19448	2528 
19449	2531 
19450	2532 
19452	2533 
19453	2534 
19454	2535 
19455	2537 
19457	2539 
19458	2540 
19459	2541 
19460	2542 
19461	2544 
19463	2545 
19464	2546 
19465	2547 
19466	2549 
19467	2549 
19469	2551 
19470	2552 
19471	2552 
19472	2554 
19473	2554 
19475	2555 
19476	2556 
19477	2556 
19478	2557 
19480	2558 
19481	2558 
19482	2559 
19483	2559 
19484	2560 
19486	2560 
19487	2560 
19488	2560 
19489	2561 
19490	2561 
19492	2562 
19493	2562 
19494	2562 
19495	2562 
19497	2563 
19498	2563 
19499	2563 
19500	2564 
19501	2564 
19503	2564 
19504	2564 
19505	2564 
19506	2565 
19508	2565 
19509	2565 
19510	2565 
19511	2565 
19512	2565 
19514	2566 
19515	2565 
19516	2566 
19517	2565 
19518	2565 
19520	2566 
19521	2566 
19522	2566 
19523	2566 
19525	2566 
19526	2566 
19527	2566 
19528	2566 
19529	2565 
19531	2565 
19532	2566 
19533	2565 
19534	2565 
19535	2565 
19537	2564 
19538	2565 
19539	2564 
19540	2563 
19542	2564 
19543	2563 
19544	2563 
19545	2563 
19546	2562 
19548	2561 
19549	2561 
19550	2561 
19551	2560 
19552	2560 
19554	2559 
19555	2559 
19556	2558 
19557	2557 
19558	2557 
19560	2556 
19561	2555 
19562	2554 
19563	2553 
19565	2553 
19566	2552 
19567	2551 
19568	2549 
19569	2548 
19571	2547 
19572	2546 
19573	2546 
19574	2544 
19575	2543 
19577	2541 
19578	2541 
19579	2539 
19580	2538 
19582	2537 
19583	2535 
19584	2534 
19585	2533 
19586	2531 
19588	2530 
19589	2529 
19590	2527 
19591	2525 
19592	2523 
19594	2522 
19595	2521 
19596	2520 
19597	2518 
19598	2516 
19600	2515 
19601	2513 
19602	2512 
19603	2511 
19605	2509 
19606	2507 
19607	2506 
19608	2505 
19609	2503 
19611	2501 
19612	2501 
19613	2499 
19614	2498 
19615	2495 
19617	2494 
19618	2493 
19619	2491 
19620	2489 
19621	2487 
19623	2486 
19624	2484 
19625	2483 
19626	2480 
19628	2479 
19629	2477 
19630	2475 
19631	2474 
19632	2471 
19634	2469 
19635	2467 
19636	2466 
19637	2463 
19638	2461 
19640	2459 
19641	2457 
19642	2456 
19643	2452 
19644	2450 
19646	2448 
19647	2447 
19648	2445 
19649	2441 
19651	2439 
19652	2437 
19653	2435 
19654	2433 
19655	2428 
19657	2426 
19658	2425 
19659	2423 
19660	2418 
19661	2416 
19663	2414 
19664	2413 
19665	2411 
19666	2407 
19667	2404 
19669	2403 
19670	2401 
19671	2398 
19672	2394 
19674	2392 
19675	2390 
19676	2388 
19677	2386 
19678	2382 
19680	2379 
19681	2377 
19682	2375 
19683	2371 
19684	2369 
19686	2367 
19687	2364 
19688	2362 
19689	2357 
19691	2355 
19692	2353 
19693	2351 
19694	2348 
19695	2344 
19697	2341 
19698	2340 
19699	2337 
19700	2333 
19701	2331 
19703	2328 
19704	2326 
19705	2323 
19706	2319 
19707	2317 
19709	2314 
19710	2312 
19711	2310 
19712	2305 
19714	2303 
19715	2301 
19716	2298 
19717	2296 
19718	2291 
19720	2289 
19721	2286 
19722	2284 
19723	2279 
19724	2276 
19726	2274 
19727	2271 
19728	2268 
19729	2264 
19731	2261 
19732	2259 
19733	2256 
19734	2253 
19735	2248 
19737	2246 
19738	2243 
19739	2240 
19740	2237 
19741	2232 
19743	2229 
19744	2226 
19745	2224 
19746	2218 
19747	2216 
19749	2213 
19750	2210 
19751	2207 
19752	2201 
19753	2199 
19755	2195 
19756	2193 
19757	2190 
19758	2185 
19760	2182 
19761	2179 
19762	2177 
19763	2174 
19764	2168 
19766	2165 
19767	2162 
19768	2159 
19769	2154 
19770	2151 
19772	2148 
19773	2145 
19774	2143 
19775	2137 
19776	2134 
19778	2131 
19779	2129 
19780	2126 
19781	2120 
19783	2117 
19784	2115 
19785	2112 
19786	2108 
19787	2103 
19789	2100 
19790	2098 
19791	2095 
19792	2092 
19793	2086 
19795	2083 
19796	2080 
19797	2078 
19798	2072 
19799	2069 
19801	2066 
19802	2064 
19803	2061 
19804	2055 
19805	2052 
19807	2049 
19808	2046 
19809	2044 
19810	2038 
19811	2036 
19813	2033 
19814	2030 
19815	2027 
19816	2022 
19818	2019 
19819	2016 
19820	2013 
19821	2010 
19822	2004 
19824	2001 
19825	1998 
19826	1996 
19827	1993 
19828	1987 
19830	1984 
19831	1982 
19832	1978 
19833	1973 
19834	1970 
19836	1967 
19837	1965 
19838	1961 
19839	1956 
19840	1953 
19842	1951 
19843	1948 
19844	1945 
19845	1940 
19846	1937 
19848	1934 
19849	1931 
19850	1928 
19851	1922 
19852	1920 
19854	1916 
19855	1913 
19856	1910 
19857	1904 
19858	1902 
19860	1899 
19861	1895 
19862	1893 
19863	1887 
19865	1884 
19866	1881 
19867	1879 
19868	1876 
19869	1871 
19871	1867 
19872	1865 
19873	1862 
19874	1860 
19875	1853 
19877	1851 
19878	1848 
19879	1846 
19880	1840 
19881	1838 
19883	1834 
19884	1832 
19885	1830 
19886	1824 
19887	1822 
19889	1819 
19890	1817 
19891	1814 
19892	1808 
19893	1806 
19895	1803 
19896	1801 
19897	1798 
19898	1793 
19899	1791 
19901	1789 
19902	1786 
19903	1784 
19904	1779 
19905	1776 
19907	1774 
19908	1771 
19909	1769 
19910	1764 
19911	1761 
19913	1759 
19914	1756 
19915	1754 
19916	1749 
19918	1747 
19919	1744 
19920	1742 
19921	1739 
19922	1735 
19924	1732 
19925	1730 
19926	1727 
19927	1725 
19928	1720 
19930	1718 
19931	1716 
19932	1713 
19933	1711 
19934	1706 
19936	1704 
19937	1702 
19938	1699 
19939	1698 
19940	1693 
19942	1691 
19943	1689 
19944	1686 
19945	1684 
19946	1680 
19948	1678 
19949	1676 
19950	1674 
19951	1672 
19952	1667 
19954	1665 
19955	1663 
19956	1661 
19957	1659 
19958	1655 
19960	1653 
19961	1651 
19962	1649 
19963	1647 
19964	1643 
19966	1641 
19967	1640 
19968	1637 
19969	1635 
19970	1631 
19972	1629 
19973	1627 
19974	1625 
19975	1624 
19976	1620 
19978	1618 
19979	1616 
19980	1614 
19981	1613 
19982	1609 
19984	1607 
19985	1606 
19986	1605 
19987	1603 
19988	1600 
19990	1599 
19991	1597 
19992	1595 
19993	1594 
19994	1591 
19996	1589 
19997	1588 
19998	1586 
19999	1584 
20000	1581 
20002	1580 
20003	1578 
20004	1577 
20005	1575 
20006	1572 
20008	1571 
20009	1569 
20010	1568 
20011	1566 
20012	1564 
20014	1563 
20015	1561 
20016	1559 
20017	1558 
20018	1556 
20020	1554 
20021	1553 
20022	1551 
20023	1550 
20024	1548 
20026	1547 
20027	1545 
20028	1544 
20029	1543 
20030	1541 
20032	1539 
20033	1538 
20034	1537 
20035	1536 
20036	1534 
20038	1532 
20039	1532 
20040	1531 
20041	1529 
20042	1528 
20044	1527 
20045	1526 
20046	1525 
20047	1524 
20048	1523 
20050	1522 
20051	1521 
20052	1520 
20053	1519 
20054	1518 
20056	1517 
20057	1516 
20058	1516 
20059	1515 
20060	1514 
20062	1513 
20063	1513 
20064	1512 
20065	1511 
20066	1510 
20068	1509 
20069	1509 
20070	1508 
20071	1508 
20072	1506 
20074	1506 
20075	1506 
20076	1505 
20077	1504 
20078	1504 
20080	1503 
20081	1502 
20082	1502 
20083	1502 
20084	1501 
20086	1501 
20087	1500 
20088	1500 
