13211	2127 
13212	2127 
13213	2128 
13214	2127 
13216	2127 
13217	2127 
13218	2127 
13219	2127 
13220	2127 
13222	2127 
13223	2127 
13224	2127 
13225	2127 
13226	2127 
13228	2127 
13229	2127 
13230	2127 
13231	2127 
13233	2127 
13234	2127 
13235	2127 
13236	2127 
13237	2127 
13239	2127 
13240	2127 
13241	2128 
13242	2127 
13243	2127 
13245	2128 
13246	2127 
13247	2127 
13248	2127 
13249	2128 
13251	2127 
13252	2127 
13253	2127 
13254	2127 
13256	2128 
13257	2127 
13258	2127 
13259	2127 
13260	2127 
13262	2127 
13263	2127 
13264	2127 
13265	2127 
13266	2128 
13268	2127 
13269	2127 
13270	2127 
13271	2127 
13272	2127 
13274	2127 
13275	2127 
13276	2127 
13277	2127 
13279	2127 
13280	2127 
13281	2127 
13282	2127 
13283	2127 
13285	2127 
13286	2127 
13287	2127 
13288	2127 
13289	2128 
13291	2127 
13292	2127 
13293	2127 
13294	2128 
13295	2127 
13297	2127 
13298	2127 
13299	2128 
13300	2127 
13302	2127 
13303	2128 
13304	2127 
13305	2127 
13306	2127 
13308	2127 
13309	2127 
13310	2127 
13311	2127 
13312	2127 
13314	2127 
13315	2127 
13316	2127 
13317	2127 
13318	2128 
13320	2127 
13321	2127 
13322	2127 
13323	2127 
13324	2127 
13326	2127 
13327	2127 
13328	2127 
13329	2127 
13331	2127 
13332	2127 
13333	2127 
13334	2127 
13335	2127 
13337	2127 
13338	2127 
13339	2127 
13340	2128 
13341	2127 
13343	2127 
13344	2127 
13345	2128 
13346	2127 
13347	2127 
13349	2127 
13350	2127 
13351	2127 
13352	2127 
13354	2127 
13355	2127 
13356	2127 
13357	2127 
13358	2127 
13360	2127 
13361	2127 
13362	2127 
13363	2127 
13364	2127 
13366	2127 
13367	2127 
13368	2127 
13369	2127 
13370	2127 
13372	2127 
13373	2127 
13374	2127 
13375	2127 
13377	2127 
13378	2127 
13379	2127 
13380	2127 
13381	2127 
13383	2127 
13384	2127 
13385	2127 
13386	2127 
13387	2127 
13389	2127 
13390	2127 
13391	2127 
13392	2127 
13393	2127 
13395	2127 
13396	2127 
13397	2127 
13398	2127 
13400	2127 
13401	2127 
13402	2128 
13403	2127 
13404	2127 
13406	2127 
13407	2127 
13408	2127 
13409	2127 
13410	2127 
13412	2127 
13413	2127 
13414	2128 
13415	2127 
13416	2127 
13418	2128 
13419	2127 
13420	2127 
13421	2127 
13423	2127 
13424	2127 
13425	2127 
13426	2127 
13427	2127 
13429	2127 
13430	2127 
13431	2127 
13432	2127 
13433	2127 
13435	2127 
13436	2127 
13437	2127 
13438	2127 
13439	2127 
13441	2127 
13442	2128 
13443	2127 
13444	2127 
13446	2127 
13447	2127 
13448	2127 
13449	2127 
13450	2127 
13452	2127 
13453	2127 
13454	2128 
13455	2127 
13456	2127 
13458	2127 
13459	2127 
13460	2127 
13461	2127 
13462	2127 
13464	2127 
13465	2127 
13466	2127 
13467	2127 
13468	2127 
13470	2127 
13471	2127 
13472	2127 
13473	2127 
13475	2127 
13476	2127 
13477	2127 
13478	2127 
13479	2127 
13481	2128 
13482	2127 
13483	2127 
13484	2128 
13485	2127 
13487	2127 
13488	2127 
13489	2127 
13490	2128 
13491	2127 
13493	2127 
13494	2127 
13495	2127 
13496	2127 
13498	2127 
13499	2127 
13500	2127 
13501	2127 
13502	2127 
13504	2127 
13505	2127 
13506	2128 
13507	2128 
13508	2127 
13510	2127 
13511	2128 
13512	2127 
13513	2128 
13514	2127 
13516	2127 
13517	2127 
13518	2128 
13519	2128 
13521	2127 
13522	2127 
13523	2128 
13524	2127 
13525	2127 
13527	2127 
13528	2128 
13529	2127 
13530	2127 
13531	2128 
13533	2128 
13534	2127 
13535	2127 
13536	2128 
13537	2128 
13539	2128 
13540	2128 
13541	2128 
13542	2127 
13544	2127 
13545	2127 
13546	2127 
13547	2127 
13548	2127 
13550	2128 
13551	2128 
13552	2127 
13553	2127 
13554	2127 
13556	2128 
13557	2128 
13558	2128 
13559	2128 
13560	2128 
13562	2128 
13563	2127 
13564	2127 
13565	2128 
13567	2127 
13568	2128 
13569	2127 
13570	2128 
13571	2128 
13573	2127 
13574	2127 
13575	2127 
13576	2128 
13577	2128 
13579	2127 
13580	2128 
13581	2128 
13582	2128 
13583	2128 
13585	2128 
13586	2128 
13587	2127 
13588	2127 
13589	2128 
13591	2128 
13592	2127 
13593	2127 
13594	2128 
13596	2128 
13597	2127 
13598	2127 
13599	2128 
13600	2128 
13602	2127 
13603	2128 
13604	2128 
13605	2128 
13606	2128 
13608	2128 
13609	2127 
13610	2128 
13611	2128 
13612	2127 
13614	2128 
13615	2127 
13616	2128 
13617	2128 
13618	2128 
13620	2127 
13621	2128 
13622	2128 
13623	2127 
13625	2128 
13626	2127 
13627	2128 
13628	2128 
13629	2127 
13631	2127 
13632	2128 
13633	2127 
13634	2128 
13635	2128 
13637	2127 
13638	2127 
13639	2128 
13640	2127 
13641	2127 
13643	2127 
13644	2128 
13645	2127 
13646	2128 
13648	2127 
13649	2127 
13650	2128 
13651	2127 
13652	2127 
13654	2127 
13655	2127 
13656	2127 
13657	2127 
13658	2127 
13660	2127 
13661	2127 
13662	2127 
13663	2127 
13664	2127 
13666	2127 
13667	2127 
13668	2127 
13669	2127 
13670	2127 
13672	2127 
13673	2127 
13674	2127 
13675	2127 
13677	2127 
13678	2127 
13679	2127 
13680	2126 
13681	2126 
13683	2126 
13684	2126 
13685	2126 
13686	2126 
13687	2126 
13689	2126 
13690	2125 
13691	2126 
13692	2126 
13693	2125 
13695	2124 
13696	2125 
13697	2125 
13698	2124 
13700	2124 
13701	2124 
13702	2124 
13703	2123 
13704	2123 
13706	2123 
13707	2123 
13708	2123 
13709	2122 
13710	2122 
13712	2122 
13713	2121 
13714	2121 
13715	2121 
13716	2121 
13718	2121 
13719	2120 
13720	2119 
13721	2119 
13723	2119 
13724	2119 
13725	2118 
13726	2118 
13727	2116 
13729	2116 
13730	2115 
13731	2114 
13732	2114 
13733	2113 
13735	2112 
13736	2112 
13737	2110 
13738	2109 
13739	2108 
13741	2107 
13742	2106 
13743	2105 
13744	2103 
13746	2102 
13747	2101 
13748	2100 
13749	2099 
13750	2096 
13752	2095 
13753	2094 
13754	2092 
13755	2091 
13756	2088 
13758	2087 
13759	2086 
13760	2084 
13761	2083 
13762	2080 
13764	2079 
13765	2078 
13766	2077 
13767	2074 
13768	2073 
13770	2072 
13771	2070 
13772	2069 
13773	2067 
13774	2065 
13776	2064 
13777	2063 
13778	2061 
13779	2059 
13781	2058 
13782	2057 
13783	2056 
13784	2055 
13785	2053 
13787	2051 
13788	2051 
13789	2049 
13790	2048 
13791	2046 
13793	2045 
13794	2044 
13795	2043 
13796	2041 
13797	2040 
13799	2039 
13800	2038 
13801	2037 
13802	2034 
13804	2033 
13805	2032 
13806	2031 
13807	2030 
13808	2029 
13810	2028 
13811	2027 
13812	2027 
13813	2026 
13814	2024 
13816	2024 
13817	2023 
13818	2023 
13819	2022 
13820	2021 
13822	2020 
13823	2020 
13824	2019 
13825	2018 
13826	2018 
13828	2017 
13829	2017 
13830	2016 
13831	2015 
13832	2015 
13834	2014 
13835	2014 
13836	2013 
13837	2012 
13839	2011 
13840	2011 
13841	2010 
13842	2010 
13843	2008 
13845	2008 
13846	2008 
13847	2007 
13848	2007 
13849	2006 
13851	2005 
13852	2005 
13853	2004 
13854	2004 
13855	2003 
13857	2003 
13858	2002 
13859	2002 
13860	2001 
13861	2001 
13863	2000 
13864	2000 
13865	1999 
13866	1999 
13867	1998 
13869	1998 
13870	1997 
13871	1997 
13872	1997 
13874	1996 
13875	1996 
13876	1995 
13877	1995 
13878	1995 
13880	1994 
13881	1994 
13882	1993 
13883	1992 
13884	1991 
13886	1991 
13887	1991 
13888	1990 
13889	1989 
13890	1988 
13892	1987 
13893	1987 
13894	1986 
13895	1985 
13897	1984 
13898	1984 
13899	1983 
13900	1982 
13901	1981 
13903	1980 
13904	1978 
13905	1977 
13906	1977 
13907	1974 
13909	1973 
13910	1972 
13911	1971 
13912	1970 
13913	1968 
13915	1967 
13916	1966 
13917	1965 
13918	1963 
13919	1962 
13921	1962 
13922	1960 
13923	1960 
13924	1958 
13925	1957 
13927	1956 
13928	1956 
13929	1954 
13930	1953 
13931	1953 
13933	1952 
13934	1951 
13935	1950 
13936	1949 
13938	1948 
13939	1947 
13940	1947 
13941	1946 
13942	1945 
13944	1944 
13945	1944 
13946	1943 
13947	1943 
13948	1942 
13950	1941 
13951	1940 
13952	1940 
13953	1939 
13954	1938 
13956	1938 
13957	1938 
13958	1937 
13959	1936 
13960	1936 
13962	1935 
13963	1935 
13964	1934 
13965	1933 
13966	1932 
13968	1932 
13969	1931 
13970	1931 
13971	1930 
13972	1930 
13974	1929 
13975	1928 
13976	1928 
13977	1927 
13979	1927 
13980	1927 
13981	1926 
13982	1926 
13983	1925 
13985	1925 
13986	1924 
13987	1924 
13988	1924 
13989	1924 
13991	1924 
13992	1924 
13993	1924 
13994	1924 
13995	1924 
13997	1924 
13998	1924 
13999	1924 
14000	1924 
14001	1924 
14003	1924 
14004	1924 
14005	1924 
14006	1924 
14007	1924 
14009	1924 
14010	1924 
14011	1924 
14012	1924 
14014	1924 
14015	1924 
14016	1924 
14017	1924 
14018	1924 
14020	1924 
14021	1924 
14022	1924 
14023	1924 
14024	1924 
14026	1924 
14027	1924 
14028	1924 
14029	1924 
14030	1924 
14032	1924 
14033	1924 
14034	1924 
14035	1925 
14036	1925 
14038	1924 
14039	1925 
14040	1925 
14041	1925 
14042	1924 
14044	1925 
14045	1925 
14046	1925 
14047	1925 
14048	1925 
14050	1925 
14051	1925 
14052	1925 
14053	1926 
14055	1926 
14056	1926 
14057	1926 
14058	1926 
14059	1926 
14061	1926 
14062	1926 
14063	1927 
14064	1927 
14065	1927 
14067	1928 
14068	1928 
14069	1928 
14070	1929 
14071	1929 
14073	1930 
14074	1931 
14075	1931 
14076	1933 
14077	1933 
14079	1934 
14080	1935 
14081	1936 
14082	1938 
14084	1938 
14085	1939 
14086	1940 
14087	1941 
14088	1942 
14090	1943 
14091	1944 
14092	1944 
14093	1945 
14094	1947 
14096	1948 
14097	1949 
14098	1949 
14099	1951 
14100	1952 
14102	1952 
14103	1953 
14104	1954 
14105	1955 
14106	1956 
14108	1957 
14109	1958 
14110	1958 
14111	1960 
14113	1960 
14114	1961 
14115	1962 
14116	1963 
14117	1964 
14119	1965 
14120	1967 
14121	1967 
14122	1968 
14123	1969 
14125	1970 
14126	1971 
14127	1972 
14128	1974 
14129	1974 
14131	1976 
14132	1976 
14133	1977 
14134	1979 
14135	1980 
14137	1981 
14138	1981 
14139	1982 
14140	1984 
14141	1984 
14143	1985 
14144	1986 
14145	1986 
14146	1987 
14148	1988 
14149	1989 
14150	1990 
14151	1990 
14152	1992 
14154	1993 
14155	1993 
14156	1994 
14157	1994 
14158	1995 
14160	1996 
14161	1996 
14162	1997 
14163	1998 
14164	1998 
14166	1998 
14167	1999 
14168	2000 
14169	2001 
14170	2001 
14172	2002 
14173	2003 
14174	2003 
14175	2005 
14176	2005 
14178	2006 
14179	2006 
14180	2007 
14181	2008 
14183	2008 
14184	2008 
14185	2009 
14186	2009 
14187	2010 
14189	2010 
14190	2011 
14191	2011 
14192	2012 
14193	2012 
14195	2012 
14196	2013 
14197	2013 
14198	2013 
14199	2014 
14201	2014 
14202	2014 
14203	2014 
14204	2015 
14205	2015 
14207	2016 
14208	2017 
14209	2017 
14210	2018 
14212	2019 
14213	2018 
14214	2019 
14215	2019 
14216	2019 
14218	2020 
14219	2020 
14220	2020 
14221	2020 
14222	2021 
14224	2021 
14225	2021 
14226	2022 
14227	2022 
14228	2022 
14230	2022 
14231	2022 
14232	2022 
14233	2023 
14234	2023 
14236	2024 
14237	2024 
14238	2025 
14239	2026 
14241	2026 
14242	2026 
14243	2027 
14244	2028 
14245	2029 
14247	2029 
14248	2029 
14249	2030 
14250	2030 
14251	2031 
14253	2032 
14254	2032 
14255	2033 
14256	2033 
14257	2034 
14259	2035 
14260	2036 
14261	2036 
14262	2037 
14263	2037 
14265	2038 
14266	2038 
14267	2039 
14268	2040 
14269	2041 
14271	2041 
14272	2042 
14273	2042 
14274	2043 
14275	2043 
14277	2044 
14278	2044 
14279	2044 
14280	2045 
14282	2046 
14283	2046 
14284	2047 
14285	2047 
14286	2048 
14288	2049 
14289	2049 
14290	2050 
14291	2051 
14292	2051 
14294	2052 
14295	2052 
14296	2053 
14297	2053 
14298	2054 
14300	2054 
14301	2055 
14302	2055 
14303	2057 
14305	2057 
14306	2058 
14307	2058 
14308	2058 
14309	2059 
14311	2060 
14312	2060 
14313	2061 
14314	2062 
14315	2063 
14317	2063 
14318	2064 
14319	2065 
14320	2065 
14321	2066 
14323	2066 
14324	2066 
14325	2067 
14326	2067 
14328	2067 
14329	2068 
14330	2069 
14331	2069 
14332	2069 
14334	2070 
14335	2070 
14336	2070 
14337	2070 
14338	2071 
14340	2071 
14341	2071 
14342	2071 
14343	2071 
14344	2072 
14346	2072 
14347	2072 
14348	2072 
14349	2072 
14350	2073 
14352	2073 
14353	2073 
14354	2073 
14355	2073 
14356	2073 
14358	2074 
14359	2074 
14360	2074 
14361	2074 
14363	2074 
14364	2074 
14365	2075 
14366	2075 
14367	2075 
14369	2075 
14370	2075 
14371	2075 
14372	2075 
14373	2076 
14375	2075 
14376	2076 
14377	2076 
14378	2075 
14379	2075 
14381	2075 
14382	2076 
14383	2076 
14384	2076 
14386	2075 
14387	2076 
14388	2075 
14389	2075 
14390	2075 
14392	2075 
14393	2075 
14394	2075 
14395	2075 
14396	2075 
14398	2075 
14399	2075 
14400	2075 
14401	2075 
14402	2074 
14404	2075 
14405	2074 
14406	2074 
14407	2074 
14408	2074 
14410	2074 
14411	2074 
14412	2074 
14413	2074 
14415	2073 
14416	2073 
14417	2073 
14418	2073 
14419	2073 
14421	2073 
14422	2072 
14423	2072 
14424	2072 
14425	2072 
14427	2072 
14428	2072 
14429	2072 
14430	2071 
14431	2071 
14433	2071 
14434	2071 
14435	2071 
14436	2070 
14437	2070 
14439	2070 
14440	2069 
14441	2070 
14442	2069 
14443	2069 
14445	2068 
14446	2068 
14447	2067 
14448	2067 
14450	2067 
14451	2066 
14452	2065 
14453	2065 
14454	2064 
14456	2064 
14457	2063 
14458	2063 
14459	2061 
14460	2061 
14462	2060 
14463	2060 
14464	2059 
14465	2058 
14466	2057 
14468	2057 
14469	2056 
14470	2056 
14471	2054 
14472	2054 
14474	2053 
14475	2053 
14476	2052 
14477	2051 
14479	2050 
14480	2050 
14481	2049 
14482	2048 
14483	2047 
14485	2046 
14486	2045 
14487	2045 
14488	2044 
14489	2043 
14491	2043 
14492	2042 
14493	2041 
14494	2041 
14495	2040 
14497	2039 
14498	2038 
14499	2038 
14500	2036 
14501	2036 
14503	2036 
14504	2035 
14505	2035 
14506	2033 
14507	2033 
14509	2032 
14510	2032 
14511	2031 
14512	2030 
14513	2030 
14515	2029 
14516	2029 
14517	2029 
14518	2028 
14520	2027 
14521	2027 
14522	2026 
14523	2026 
14524	2025 
14526	2025 
14527	2024 
14528	2023 
14529	2023 
14530	2022 
14532	2021 
14533	2021 
14534	2020 
14535	2020 
14536	2019 
14538	2019 
14539	2019 
14540	2018 
14541	2018 
14542	2018 
14544	2018 
14545	2017 
14546	2017 
14547	2016 
14548	2016 
14550	2016 
14551	2015 
14552	2016 
14553	2015 
14554	2015 
14556	2015 
14557	2014 
14558	2015 
14559	2014 
14561	2014 
14562	2014 
14563	2014 
14564	2013 
14565	2012 
14567	2012 
14568	2012 
14569	2012 
14570	2011 
14571	2011 
14573	2011 
14574	2010 
14575	2010 
14576	2009 
14577	2009 
14579	2009 
14580	2008 
14581	2008 
14582	2008 
14584	2008 
14585	2007 
14586	2007 
14587	2007 
14588	2006 
14590	2006 
14591	2005 
14592	2005 
14593	2005 
14594	2004 
14596	2004 
14597	2004 
14598	2003 
14599	2003 
14600	2002 
14602	2002 
14603	2002 
14604	2001 
14605	2001 
14606	2001 
14608	2001 
14609	2000 
14610	2000 
14611	2000 
14612	2000 
14614	1999 
14615	1999 
14616	1999 
14617	1998 
14619	1998 
14620	1998 
14621	1998 
14622	1998 
14623	1997 
14625	1998 
14626	1997 
14627	1997 
14628	1997 
14629	1997 
14631	1997 
14632	1996 
14633	1997 
14634	1996 
14635	1996 
14637	1996 
14638	1996 
14639	1996 
14640	1996 
14641	1996 
14643	1996 
14644	1996 
14645	1996 
14646	1996 
14647	1996 
14649	1995 
14650	1996 
14651	1995 
14652	1995 
14654	1995 
14655	1996 
14656	1995 
14657	1995 
14658	1995 
14660	1995 
14661	1995 
14662	1995 
14663	1995 
14664	1995 
14666	1994 
14667	1994 
14668	1994 
14669	1994 
14670	1993 
14672	1993 
14673	1992 
14674	1992 
14675	1991 
14676	1991 
14678	1990 
14679	1990 
14680	1990 
14681	1989 
14683	1989 
14684	1988 
14685	1988 
14686	1987 
14687	1987 
14689	1987 
14690	1986 
14691	1986 
14692	1985 
14693	1985 
14695	1984 
14696	1984 
14697	1984 
14698	1983 
14699	1983 
14701	1983 
14702	1982 
14703	1982 
14704	1982 
14705	1982 
14707	1981 
14708	1981 
14709	1981 
14710	1981 
14712	1981 
14713	1980 
14714	1980 
14715	1980 
14716	1979 
14718	1979 
14719	1979 
14720	1979 
14721	1979 
14722	1978 
14724	1978 
14725	1978 
14726	1978 
14727	1978 
14728	1978 
14730	1978 
14731	1977 
14732	1977 
14733	1977 
14734	1977 
14736	1977 
14737	1977 
14738	1976 
14739	1976 
14740	1976 
14742	1976 
14743	1976 
14744	1976 
14745	1976 
14746	1976 
14748	1976 
14749	1976 
14750	1976 
14751	1976 
14752	1976 
14754	1976 
14755	1975 
14756	1976 
14757	1976 
14759	1976 
14760	1976 
14761	1976 
14762	1976 
14763	1976 
14765	1976 
14766	1976 
14767	1976 
14768	1976 
14769	1976 
14771	1976 
14772	1976 
14773	1976 
14774	1976 
14775	1976 
14777	1976 
14778	1976 
14779	1976 
14780	1976 
14781	1976 
14783	1976 
14784	1976 
14785	1976 
14786	1976 
14787	1976 
14789	1976 
14790	1977 
14791	1976 
14792	1977 
14794	1977 
14795	1977 
14796	1977 
14797	1977 
14798	1977 
14800	1977 
14801	1977 
14802	1977 
14803	1977 
14804	1977 
14806	1977 
14807	1977 
14808	1977 
14809	1978 
14810	1978 
14812	1978 
14813	1978 
14814	1978 
14815	1979 
14816	1979 
14818	1979 
14819	1980 
14820	1980 
14821	1980 
14822	1981 
14824	1981 
14825	1982 
14826	1981 
14827	1982 
14828	1983 
14830	1983 
14831	1983 
14832	1983 
14833	1984 
14835	1984 
14836	1984 
14837	1984 
14838	1985 
14839	1985 
14841	1985 
14842	1985 
14843	1986 
14844	1986 
14845	1987 
14847	1987 
14848	1988 
14849	1988 
14850	1989 
14851	1989 
14853	1989 
14854	1990 
14855	1990 
14856	1991 
14857	1992 
14859	1992 
14860	1992 
14861	1992 
14862	1993 
14863	1994 
14865	1994 
14866	1994 
14867	1994 
14868	1995 
14869	1996 
14871	1996 
14872	1996 
14873	1997 
14874	1997 
14876	1997 
14877	1998 
14878	1998 
14879	1999 
14880	1998 
14882	1999 
14883	1999 
14884	2000 
14885	2000 
14886	2001 
14888	2001 
14889	2001 
14890	2001 
14891	2001 
14892	2001 
14894	2002 
14895	2002 
14896	2003 
14897	2002 
14898	2003 
14900	2003 
14901	2004 
14902	2004 
14903	2004 
14905	2004 
14906	2005 
14907	2005 
14908	2005 
14909	2006 
14911	2006 
14912	2006 
14913	2007 
14914	2007 
14915	2008 
14917	2008 
14918	2008 
14919	2009 
14920	2009 
14921	2009 
14923	2009 
14924	2010 
14925	2010 
14926	2011 
14927	2011 
14929	2011 
14930	2011 
14931	2012 
14932	2012 
14933	2012 
14935	2012 
14936	2013 
14937	2013 
14938	2014 
14940	2013 
14941	2014 
14942	2014 
14943	2014 
14944	2014 
14946	2014 
14947	2015 
14948	2015 
14949	2015 
14950	2015 
14952	2015 
14953	2015 
14954	2015 
14955	2016 
14956	2016 
14958	2016 
14959	2017 
14960	2017 
14961	2017 
14962	2017 
14964	2018 
14965	2018 
14966	2018 
14967	2018 
14968	2018 
14970	2018 
14971	2019 
14972	2019 
14973	2019 
14975	2019 
14976	2019 
14977	2020 
14978	2020 
14979	2020 
14981	2020 
14982	2020 
14983	2021 
14984	2021 
14985	2022 
14987	2022 
14988	2022 
14989	2022 
14990	2022 
14991	2022 
14993	2023 
14994	2022 
14995	2022 
14996	2023 
14997	2023 
14999	2023 
15000	2023 
15001	2023 
15002	2023 
15004	2023 
15005	2023 
15006	2023 
15007	2023 
15008	2023 
15010	2023 
15011	2023 
15012	2023 
15013	2023 
15014	2023 
15016	2023 
15017	2023 
15018	2023 
15019	2024 
15020	2023 
15022	2023 
15023	2024 
15024	2023 
15025	2024 
15026	2024 
15028	2024 
15029	2024 
15030	2024 
15031	2025 
15032	2025 
15034	2025 
15035	2026 
15036	2026 
15037	2026 
15039	2026 
15040	2027 
15041	2027 
15042	2027 
15043	2028 
15045	2028 
15046	2028 
15047	2028 
15048	2029 
15049	2029 
15051	2029 
15052	2029 
15053	2029 
15054	2029 
15055	2030 
15057	2030 
15058	2031 
15059	2031 
15060	2031 
15061	2031 
15063	2031 
15064	2032 
15065	2032 
15066	2033 
15067	2032 
15069	2033 
15070	2033 
15071	2033 
15072	2034 
15074	2034 
15075	2034 
15076	2034 
15077	2034 
15078	2035 
15080	2035 
15081	2035 
15082	2036 
15083	2036 
15084	2036 
15086	2036 
15087	2036 
15088	2036 
15089	2037 
15090	2037 
15092	2037 
15093	2037 
15094	2037 
15095	2037 
15097	2038 
15098	2037 
15099	2038 
15100	2038 
15101	2038 
15103	2038 
15104	2039 
15105	2039 
15106	2039 
15107	2039 
15109	2039 
15110	2039 
15111	2039 
15112	2039 
15113	2039 
15115	2040 
15116	2040 
15117	2039 
15118	2040 
15119	2040 
15121	2040 
15122	2040 
15123	2040 
15124	2040 
15125	2040 
15127	2040 
15128	2040 
15129	2040 
15130	2040 
15132	2041 
15133	2041 
15134	2041 
15135	2041 
15136	2041 
15138	2040 
15139	2041 
15140	2041 
15141	2041 
15142	2041 
15144	2041 
15145	2041 
15146	2041 
15147	2041 
15148	2041 
15150	2041 
15151	2041 
15152	2041 
15153	2041 
15154	2041 
15156	2041 
15157	2041 
15158	2041 
15159	2041 
15160	2041 
15162	2041 
15163	2041 
15164	2040 
15165	2041 
15167	2040 
15168	2041 
15169	2040 
15170	2041 
15171	2040 
15173	2040 
15174	2040 
15175	2040 
15176	2040 
15177	2040 
15179	2040 
15180	2040 
15181	2040 
15182	2040 
15183	2040 
15185	2040 
15186	2039 
15187	2040 
15188	2039 
15189	2039 
15191	2039 
15192	2039 
15193	2039 
15194	2038 
15196	2039 
15197	2039 
15198	2038 
15199	2038 
15200	2038 
15202	2038 
15203	2038 
15204	2038 
15205	2038 
15206	2038 
15208	2037 
15209	2037 
15210	2037 
15211	2037 
15212	2036 
15214	2037 
15215	2036 
15216	2036 
15217	2036 
15218	2036 
15220	2035 
15221	2035 
15222	2035 
15223	2034 
15224	2034 
15226	2034 
15227	2033 
15228	2033 
15229	2033 
15231	2033 
15232	2032 
15233	2032 
15234	2032 
15235	2031 
15237	2031 
15238	2031 
15239	2031 
15240	2030 
15241	2030 
15243	2030 
15244	2030 
15245	2030 
15246	2029 
15247	2029 
15249	2029 
15250	2028 
15251	2028 
15252	2028 
15253	2028 
15255	2027 
15256	2027 
15257	2027 
15258	2026 
15259	2026 
15261	2026 
15262	2026 
15263	2025 
15264	2025 
15266	2025 
15267	2025 
15268	2025 
15269	2024 
15270	2024 
15272	2023 
15273	2023 
15274	2023 
15275	2023 
15276	2023 
15278	2023 
15279	2022 
15280	2022 
15281	2022 
15282	2022 
15284	2022 
15285	2022 
15286	2021 
15287	2021 
15288	2021 
15290	2021 
15291	2020 
15292	2020 
15293	2019 
15295	2018 
15296	2018 
15297	2018 
15298	2018 
15299	2018 
15301	2017 
15302	2017 
15303	2017 
15304	2016 
15305	2016 
15307	2016 
15308	2016 
15309	2016 
15310	2016 
15311	2016 
15313	2015 
15314	2015 
15315	2015 
15316	2015 
15317	2015 
15319	2015 
15320	2015 
15321	2015 
15322	2015 
15324	2015 
15325	2015 
15326	2014 
15327	2014 
