8387	1058 
8389	1058 
8390	1058 
8391	1058 
8392	1058 
8393	1058 
8395	1058 
8396	1058 
8397	1058 
8398	1058 
8399	1058 
8401	1058 
8402	1058 
8403	1058 
8404	1058 
8405	1058 
8407	1058 
8408	1058 
8409	1058 
8410	1058 
8411	1058 
8413	1058 
8414	1058 
8415	1058 
8416	1058 
8417	1058 
8419	1058 
8420	1058 
8421	1058 
8422	1058 
8423	1058 
8425	1058 
8426	1058 
8427	1058 
8428	1058 
8429	1058 
8431	1058 
8432	1058 
8433	1058 
8434	1058 
8435	1059 
8437	1058 
8438	1058 
8439	1058 
8440	1059 
8441	1058 
8443	1058 
8444	1058 
8445	1058 
8446	1059 
8447	1058 
8449	1058 
8450	1058 
8451	1058 
8452	1058 
8453	1058 
8455	1058 
8456	1058 
8457	1058 
8458	1058 
8459	1058 
8461	1058 
8462	1058 
8463	1059 
8464	1058 
8465	1058 
8467	1059 
8468	1058 
8469	1058 
8470	1058 
8471	1059 
8473	1058 
8474	1058 
8475	1058 
8476	1059 
8477	1059 
8479	1059 
8480	1059 
8481	1059 
8482	1058 
8483	1058 
8485	1059 
8486	1058 
8487	1059 
8488	1059 
8489	1058 
8491	1059 
8492	1059 
8493	1059 
8494	1058 
8495	1059 
8497	1059 
8498	1059 
8499	1059 
8500	1059 
8501	1059 
8503	1059 
8504	1059 
8505	1059 
8506	1059 
8507	1059 
8509	1059 
8510	1059 
8511	1059 
8512	1059 
8513	1059 
8515	1059 
8516	1059 
8517	1059 
8518	1059 
8519	1059 
8521	1060 
8522	1060 
8523	1059 
8524	1059 
8525	1059 
8527	1060 
8528	1059 
8529	1060 
8530	1059 
8531	1060 
8533	1059 
8534	1060 
8535	1060 
8536	1060 
8537	1060 
8539	1060 
8540	1060 
8541	1060 
8542	1060 
8543	1060 
8545	1060 
8546	1060 
8547	1060 
8548	1060 
8549	1061 
8551	1061 
8552	1060 
8553	1060 
8554	1060 
8555	1060 
8557	1061 
8558	1061 
8559	1061 
8560	1060 
8561	1061 
8563	1061 
8564	1061 
8565	1061 
8566	1061 
8567	1061 
8569	1061 
8570	1061 
8571	1061 
8572	1061 
8573	1061 
8575	1062 
8576	1062 
8577	1062 
8578	1061 
8579	1061 
8581	1062 
8582	1062 
8583	1062 
8584	1062 
8585	1062 
8587	1062 
8588	1062 
8589	1062 
8590	1063 
8591	1062 
8593	1062 
8594	1062 
8595	1063 
8596	1063 
8597	1063 
8599	1063 
8600	1063 
8601	1063 
8602	1063 
8603	1063 
8605	1063 
8606	1063 
8607	1063 
8608	1063 
8609	1064 
8611	1064 
8612	1064 
8613	1063 
8614	1064 
8615	1063 
8617	1064 
8618	1064 
8619	1064 
8620	1064 
8621	1064 
8623	1064 
8624	1064 
8625	1064 
8626	1064 
8627	1065 
8629	1064 
8630	1065 
8631	1065 
8632	1065 
8633	1065 
8635	1065 
8636	1065 
8637	1065 
8638	1066 
8639	1065 
8641	1066 
8642	1066 
8643	1066 
8644	1066 
8645	1066 
8647	1066 
8648	1067 
8649	1067 
8650	1067 
8651	1067 
8653	1067 
8654	1067 
8655	1067 
8656	1067 
8657	1068 
8659	1067 
8660	1068 
8661	1068 
8662	1068 
8663	1068 
8665	1069 
8666	1069 
8667	1068 
8668	1069 
8669	1069 
8671	1069 
8672	1069 
8673	1069 
8674	1069 
8675	1069 
8677	1069 
8678	1070 
8679	1070 
8680	1070 
8681	1070 
8683	1070 
8684	1070 
8685	1070 
8686	1071 
8687	1071 
8689	1071 
8690	1071 
8691	1071 
8692	1071 
8693	1072 
8695	1072 
8696	1072 
8697	1072 
8698	1072 
8699	1072 
8701	1072 
8702	1072 
8703	1072 
8704	1072 
8705	1072 
8707	1072 
8708	1073 
8709	1073 
8710	1073 
8711	1074 
8713	1074 
8714	1074 
8715	1074 
8716	1074 
8717	1074 
8719	1074 
8720	1074 
8721	1074 
8722	1074 
8723	1075 
8725	1075 
8726	1075 
8727	1075 
8728	1075 
8729	1075 
8731	1075 
8732	1076 
8733	1076 
8734	1076 
8735	1076 
8737	1076 
8738	1076 
8739	1076 
8740	1076 
8741	1077 
8743	1076 
8744	1077 
8745	1077 
8746	1077 
8747	1077 
8749	1077 
8750	1077 
8751	1077 
8752	1077 
8753	1077 
8755	1078 
8756	1078 
8757	1078 
8758	1078 
8759	1078 
8761	1078 
8762	1078 
8763	1078 
8764	1078 
8765	1078 
8767	1078 
8768	1078 
8769	1078 
8770	1078 
8771	1079 
8773	1079 
8774	1078 
8775	1079 
8776	1079 
8777	1079 
8779	1079 
8780	1079 
8781	1079 
8782	1079 
8783	1079 
8785	1079 
8786	1079 
8787	1079 
8788	1079 
8789	1080 
8791	1080 
8792	1080 
8793	1080 
8794	1080 
8795	1080 
8797	1080 
8798	1080 
8799	1080 
8800	1080 
8801	1080 
8803	1080 
8804	1080 
8805	1080 
8806	1081 
8807	1080 
8809	1080 
8810	1081 
8811	1080 
8812	1081 
8813	1080 
8815	1080 
8816	1080 
8817	1080 
8818	1080 
8819	1080 
8821	1080 
8822	1080 
8823	1080 
8824	1080 
8825	1080 
8827	1080 
8828	1080 
8829	1080 
8830	1080 
8831	1080 
8833	1080 
8834	1080 
8835	1080 
8836	1080 
8837	1080 
8839	1080 
8840	1080 
8841	1080 
8842	1080 
8843	1080 
8845	1080 
8846	1080 
8847	1080 
8848	1080 
8849	1080 
8851	1080 
8852	1080 
8853	1080 
8854	1080 
8855	1080 
8857	1080 
8858	1080 
8859	1080 
8860	1080 
8861	1080 
8863	1080 
8864	1080 
8865	1080 
8866	1080 
8867	1080 
8869	1081 
8870	1080 
8871	1081 
8872	1081 
8873	1081 
8875	1081 
8876	1081 
8877	1081 
8878	1082 
8879	1082 
8881	1081 
8882	1082 
8883	1082 
8884	1082 
8885	1083 
8887	1083 
8888	1083 
8889	1083 
8890	1083 
8891	1084 
8893	1084 
8894	1085 
8895	1085 
8896	1086 
8897	1086 
8899	1088 
8900	1088 
8901	1088 
8902	1088 
8903	1090 
8905	1090 
8906	1091 
8907	1092 
8908	1092 
8909	1094 
8911	1094 
8912	1095 
8913	1097 
8914	1097 
8915	1099 
8917	1100 
8918	1101 
8919	1102 
8920	1102 
8921	1105 
8923	1105 
8924	1107 
8925	1108 
8926	1109 
8927	1111 
8929	1113 
8930	1114 
8931	1115 
8932	1116 
8933	1118 
8935	1120 
8936	1122 
8937	1123 
8938	1124 
8939	1127 
8941	1128 
8942	1129 
8943	1131 
8944	1133 
8945	1135 
8947	1137 
8948	1138 
8949	1140 
8950	1141 
8951	1144 
8953	1146 
8954	1147 
8955	1149 
8956	1150 
8957	1154 
8959	1155 
8960	1157 
8961	1158 
8962	1160 
8963	1163 
8965	1165 
8966	1166 
8967	1169 
8968	1170 
8969	1174 
8971	1176 
8972	1177 
8973	1179 
8974	1181 
8975	1185 
8977	1187 
8978	1189 
8979	1191 
8980	1193 
8981	1198 
8983	1200 
8984	1202 
8985	1204 
8986	1206 
8987	1211 
8989	1213 
8990	1216 
8991	1218 
8992	1220 
8993	1226 
8995	1228 
8996	1230 
8997	1233 
8998	1235 
8999	1241 
9001	1243 
9002	1245 
9003	1248 
9004	1251 
9005	1255 
9007	1258 
9008	1261 
9009	1263 
9010	1266 
9011	1271 
9013	1274 
9014	1276 
9015	1280 
9016	1282 
9017	1287 
9019	1290 
9020	1293 
9021	1296 
9022	1299 
9023	1304 
9025	1307 
9026	1310 
9027	1313 
9028	1316 
9029	1322 
9031	1325 
9032	1328 
9033	1331 
9034	1334 
9035	1340 
9037	1343 
9038	1346 
9039	1348 
9040	1352 
9041	1358 
9043	1361 
9044	1365 
9045	1367 
9046	1371 
9047	1377 
9049	1380 
9050	1383 
9051	1387 
9052	1390 
9053	1397 
9055	1400 
9056	1404 
9057	1407 
9058	1410 
9059	1417 
9061	1420 
9062	1424 
9063	1428 
9064	1431 
9065	1438 
9067	1441 
9068	1445 
9069	1448 
9070	1452 
9071	1459 
9073	1463 
9074	1466 
9075	1470 
9076	1474 
9077	1481 
9079	1485 
9080	1489 
9081	1492 
9082	1496 
9083	1504 
9085	1508 
9086	1511 
9087	1516 
9088	1519 
9089	1527 
9091	1531 
9092	1534 
9093	1538 
9094	1542 
9095	1550 
9097	1554 
9098	1557 
9099	1561 
9100	1566 
9101	1573 
9103	1577 
9104	1581 
9105	1585 
9106	1589 
9107	1597 
9109	1601 
9110	1606 
9111	1609 
9112	1614 
9113	1621 
9115	1625 
9116	1630 
9117	1634 
9118	1637 
9119	1646 
9121	1650 
9122	1654 
9123	1658 
9124	1662 
9125	1670 
9127	1674 
9128	1678 
9129	1683 
9130	1687 
9131	1695 
9133	1699 
9134	1704 
9135	1708 
9136	1712 
9137	1720 
9139	1725 
9140	1729 
9141	1733 
9142	1737 
9143	1746 
9145	1750 
9146	1755 
9147	1759 
9148	1763 
9149	1772 
9151	1776 
9152	1781 
9153	1785 
9154	1789 
9155	1797 
9157	1802 
9158	1806 
9159	1811 
9160	1815 
9161	1823 
9163	1828 
9164	1832 
9165	1836 
9166	1841 
9167	1849 
9169	1854 
9170	1859 
9171	1863 
9172	1867 
9173	1876 
9175	1881 
9176	1885 
9177	1889 
9178	1894 
9179	1902 
9181	1907 
9182	1911 
9183	1915 
9184	1920 
9185	1928 
9187	1932 
9188	1937 
9189	1941 
9190	1950 
9191	1955 
9193	1960 
9194	1964 
9195	1968 
9196	1977 
9197	1981 
9199	1985 
9200	1989 
9201	1994 
9202	2002 
9204	2006 
9205	2011 
9206	2015 
9207	2019 
9208	2029 
9210	2033 
9211	2037 
9212	2042 
9213	2046 
9214	2055 
9216	2059 
9217	2064 
9218	2068 
9219	2077 
9220	2081 
9222	2086 
9223	2090 
9224	2094 
9225	2102 
9226	2107 
9228	2112 
9229	2115 
9230	2119 
9231	2128 
9232	2132 
9234	2136 
9235	2141 
9236	2145 
9237	2154 
9239	2158 
9240	2162 
9241	2166 
9242	2170 
9243	2179 
9245	2183 
9246	2187 
9247	2191 
9248	2195 
9249	2203 
9251	2208 
9252	2212 
9253	2216 
9254	2224 
9255	2229 
9257	2233 
9258	2237 
9259	2240 
9260	2248 
9261	2252 
9263	2256 
9264	2260 
9265	2264 
9266	2272 
9268	2276 
9269	2280 
9270	2283 
9271	2288 
9272	2295 
9274	2300 
9275	2304 
9276	2307 
9277	2311 
9278	2319 
9280	2323 
9281	2326 
9282	2330 
9283	2338 
9284	2341 
9286	2345 
9287	2349 
9288	2353 
9289	2360 
9291	2364 
9292	2368 
9293	2372 
9294	2375 
9295	2383 
9297	2387 
9298	2390 
9299	2394 
9300	2397 
9301	2404 
9303	2408 
9304	2412 
9305	2415 
9306	2423 
9307	2426 
9309	2429 
9310	2433 
9311	2437 
9312	2444 
9314	2447 
9315	2450 
9316	2454 
9317	2456 
9318	2463 
9320	2466 
9321	2470 
9322	2473 
9323	2476 
9324	2483 
9326	2486 
9327	2489 
9328	2492 
9329	2499 
9330	2503 
9332	2506 
9333	2509 
9334	2512 
9335	2518 
9337	2521 
9338	2524 
9339	2527 
9340	2530 
9341	2536 
9343	2539 
9344	2543 
9345	2545 
9346	2548 
9347	2554 
9349	2558 
9350	2560 
9351	2563 
9352	2569 
9353	2572 
9355	2575 
9356	2578 
9357	2581 
9358	2586 
9360	2589 
9361	2592 
9362	2595 
9363	2597 
9364	2603 
9366	2605 
9367	2608 
9368	2611 
9369	2616 
9370	2618 
9372	2621 
9373	2623 
9374	2625 
9375	2630 
9377	2632 
9378	2635 
9379	2637 
9380	2640 
9381	2644 
9383	2646 
9384	2649 
9385	2651 
9386	2655 
9387	2657 
9389	2660 
9390	2662 
9391	2664 
9392	2669 
9394	2671 
9395	2673 
9396	2675 
9397	2677 
9398	2682 
9400	2683 
9401	2686 
9402	2687 
9403	2692 
9404	2694 
9406	2696 
9407	2698 
9408	2700 
9409	2704 
9411	2705 
9412	2708 
9413	2709 
9414	2711 
9415	2715 
9417	2716 
9418	2718 
9419	2720 
9420	2723 
9421	2725 
9423	2727 
9424	2728 
9425	2730 
9426	2733 
9428	2734 
9429	2736 
9430	2737 
9431	2739 
9432	2742 
9434	2743 
9435	2744 
9436	2746 
9437	2748 
9438	2749 
9440	2752 
9441	2753 
9442	2754 
9443	2756 
9445	2758 
9446	2759 
9447	2760 
9448	2761 
9449	2764 
9451	2765 
9452	2766 
9453	2767 
9454	2769 
9455	2770 
9457	2771 
9458	2772 
9459	2773 
9460	2775 
9462	2776 
9463	2777 
9464	2778 
9465	2779 
9466	2780 
9468	2781 
9469	2782 
9470	2783 
9471	2784 
9472	2785 
9474	2786 
9475	2787 
9476	2787 
9477	2788 
9479	2788 
9480	2789 
9481	2790 
9482	2790 
9483	2791 
9485	2792 
9486	2792 
9487	2792 
9488	2793 
9489	2793 
9491	2794 
9492	2794 
9493	2795 
9494	2795 
9496	2795 
9497	2795 
9498	2796 
9499	2795 
9500	2796 
9502	2796 
9503	2796 
9504	2796 
9505	2797 
9506	2796 
9508	2797 
9509	2797 
9510	2796 
9511	2796 
9513	2796 
9514	2796 
9515	2796 
9516	2796 
9517	2796 
9519	2796 
9520	2795 
9521	2795 
9522	2795 
9523	2795 
9525	2795 
9526	2795 
9527	2794 
9528	2794 
9530	2793 
9531	2794 
9532	2793 
9533	2793 
9534	2792 
9536	2792 
9537	2792 
9538	2791 
9539	2790 
9540	2789 
9542	2789 
9543	2789 
9544	2788 
9545	2787 
9547	2787 
9548	2786 
9549	2785 
9550	2785 
9551	2783 
9553	2782 
9554	2781 
9555	2780 
9556	2779 
9557	2778 
9559	2777 
9560	2777 
9561	2775 
9562	2773 
9564	2772 
9565	2771 
9566	2770 
9567	2769 
9568	2767 
9570	2766 
9571	2765 
9572	2764 
9573	2761 
9574	2760 
9576	2759 
9577	2757 
9578	2756 
9579	2754 
9581	2752 
9582	2750 
9583	2749 
9584	2747 
9585	2745 
9587	2743 
9588	2742 
9589	2740 
9590	2737 
9591	2736 
9593	2734 
9594	2732 
9595	2731 
9596	2728 
9598	2726 
9599	2725 
9600	2723 
9601	2721 
9602	2718 
9604	2716 
9605	2714 
9606	2713 
9607	2709 
9608	2707 
9610	2706 
9611	2704 
9612	2702 
9613	2699 
9615	2697 
9616	2695 
9617	2693 
9618	2691 
9619	2687 
9621	2685 
9622	2683 
9623	2681 
9624	2677 
9625	2675 
9627	2673 
9628	2671 
9629	2668 
9630	2664 
9632	2662 
9633	2660 
9634	2658 
9635	2656 
9636	2651 
9638	2649 
9639	2647 
9640	2645 
9641	2640 
9642	2638 
9644	2635 
9645	2633 
9646	2630 
9647	2625 
9649	2623 
9650	2621 
9651	2618 
9652	2616 
9653	2611 
9655	2608 
9656	2606 
9657	2603 
9658	2598 
9659	2595 
9661	2593 
9662	2590 
9663	2587 
9664	2582 
9666	2579 
9667	2576 
9668	2573 
9669	2571 
9670	2565 
9672	2563 
9673	2560 
9674	2557 
9675	2551 
9676	2548 
9678	2546 
9679	2542 
9680	2539 
9681	2534 
9683	2531 
9684	2528 
9685	2525 
9686	2522 
9687	2516 
9689	2513 
9690	2511 
9691	2508 
9692	2504 
9693	2498 
9695	2496 
9696	2492 
9697	2489 
9698	2483 
9699	2480 
9701	2477 
9702	2473 
9703	2470 
9704	2464 
9706	2460 
9707	2457 
9708	2454 
9709	2450 
9710	2444 
9712	2441 
9713	2438 
9714	2434 
9715	2427 
9716	2424 
9718	2420 
9719	2417 
9720	2413 
9721	2406 
9722	2403 
9724	2399 
9725	2396 
9726	2393 
9727	2385 
9729	2382 
9730	2378 
9731	2375 
9732	2371 
9733	2364 
9735	2361 
9736	2357 
9737	2354 
9738	2350 
9739	2343 
9741	2340 
9742	2336 
9743	2332 
9744	2325 
9745	2321 
9747	2318 
9748	2314 
9749	2311 
9750	2303 
9752	2300 
9753	2296 
9754	2292 
9755	2288 
9756	2281 
9758	2277 
9759	2274 
9760	2270 
9761	2266 
9762	2259 
9764	2255 
9765	2251 
9766	2248 
9767	2244 
9768	2238 
9770	2234 
9771	2229 
9772	2226 
9773	2218 
9774	2214 
9776	2211 
9777	2206 
9778	2202 
9779	2195 
9781	2192 
9782	2187 
9783	2184 
9784	2179 
9785	2171 
9787	2167 
9788	2164 
9789	2159 
9790	2156 
9791	2148 
9793	2144 
9794	2140 
9795	2136 
9796	2128 
9797	2124 
9799	2120 
9800	2116 
9801	2112 
9802	2105 
9803	2101 
9805	2097 
9806	2093 
9807	2089 
9808	2082 
9810	2078 
9811	2073 
9812	2069 
9813	2065 
9814	2057 
9816	2053 
9817	2049 
9818	2045 
9819	2041 
9820	2033 
9822	2029 
9823	2025 
9824	2021 
9825	2017 
9826	2010 
9828	2005 
9829	2001 
9830	1997 
9831	1994 
9832	1986 
9834	1983 
9835	1979 
9836	1975 
9837	1967 
9838	1963 
9840	1960 
9841	1956 
9842	1952 
9843	1944 
9844	1940 
9846	1936 
9847	1932 
9848	1928 
9849	1920 
9850	1916 
9852	1912 
9853	1909 
9854	1904 
9855	1897 
9857	1892 
9858	1889 
9859	1885 
9860	1881 
9861	1873 
9863	1869 
9864	1865 
9865	1861 
9866	1857 
9867	1849 
9869	1845 
9870	1842 
9871	1839 
9872	1834 
9873	1826 
9875	1822 
9876	1819 
9877	1815 
9878	1812 
9879	1804 
9881	1800 
9882	1797 
9883	1793 
9884	1789 
9885	1782 
9887	1778 
9888	1774 
9889	1771 
9890	1767 
9891	1759 
9893	1755 
9894	1752 
9895	1748 
9896	1744 
9897	1738 
9899	1734 
9900	1730 
9901	1726 
9902	1723 
9903	1716 
9905	1712 
9906	1709 
9907	1705 
9908	1701 
9909	1695 
9911	1691 
9912	1688 
9913	1684 
9914	1681 
9915	1674 
9917	1670 
9918	1667 
9919	1664 
9920	1661 
9921	1654 
9923	1650 
9924	1648 
9925	1644 
9926	1641 
9927	1635 
9929	1631 
9930	1628 
9931	1624 
9932	1622 
9933	1615 
9935	1612 
9936	1609 
9937	1605 
9938	1602 
9939	1596 
9941	1593 
9942	1589 
9943	1586 
9944	1583 
9945	1578 
9947	1574 
9948	1570 
9949	1568 
9950	1564 
9951	1558 
9953	1555 
9954	1552 
9955	1550 
9956	1546 
9957	1540 
9959	1537 
9960	1535 
9961	1532 
9962	1529 
9963	1523 
9965	1520 
9966	1518 
9967	1514 
9968	1512 
9969	1506 
9971	1503 
9972	1501 
9973	1498 
9974	1495 
9975	1489 
9977	1487 
9978	1484 
9979	1482 
9980	1479 
9981	1473 
9983	1472 
9984	1469 
9985	1466 
9986	1464 
9987	1459 
9989	1457 
9990	1454 
9991	1452 
9992	1450 
9993	1445 
9995	1443 
9996	1440 
9997	1438 
9998	1435 
9999	1431 
10001	1429 
10002	1426 
10003	1424 
10004	1422 
10005	1417 
10007	1415 
10008	1413 
10009	1410 
10010	1409 
10011	1405 
10013	1403 
10014	1401 
10015	1398 
10016	1396 
10017	1392 
10019	1390 
10020	1388 
10021	1386 
10022	1384 
10023	1381 
10025	1378 
10026	1376 
10027	1375 
10028	1373 
10029	1369 
10031	1367 
10032	1366 
10033	1364 
10034	1362 
10035	1359 
10037	1357 
10038	1356 
10039	1354 
10040	1353 
10041	1349 
10043	1347 
10044	1346 
10045	1345 
10046	1343 
10047	1340 
10049	1339 
10050	1338 
10051	1336 
10052	1335 
10053	1332 
10055	1330 
10056	1329 
10057	1328 
10058	1326 
10059	1324 
10061	1323 
10062	1321 
10063	1320 
10064	1319 
10065	1316 
10067	1315 
10068	1314 
10069	1313 
10070	1312 
10071	1310 
10073	1309 
10074	1307 
10075	1307 
10076	1306 
10077	1304 
10079	1303 
10080	1302 
10081	1301 
10082	1300 
10083	1298 
10085	1298 
10086	1297 
10087	1296 
10088	1296 
10089	1294 
10091	1294 
10092	1293 
10093	1292 
10094	1292 
10095	1291 
10097	1290 
10098	1290 
10099	1289 
10100	1288 
10101	1287 
10103	1287 
10104	1286 
10105	1286 
10106	1285 
10107	1284 
10109	1284 
10110	1284 
10111	1283 
10112	1283 
10113	1282 
10115	1282 
10116	1282 
10117	1282 
10118	1282 
10119	1281 
10121	1281 
10122	1281 
10123	1281 
10124	1281 
10125	1281 
10127	1280 
10128	1281 
10129	1280 
10130	1280 
10131	1281 
10133	1281 
10134	1281 
10135	1281 
10136	1281 
10137	1281 
10139	1281 
10140	1281 
10141	1281 
10142	1282 
10143	1282 
10145	1282 
10146	1283 
10147	1283 
10148	1283 
10149	1283 
10151	1284 
10152	1284 
10153	1285 
10154	1285 
10155	1286 
10157	1286 
10158	1286 
10159	1287 
10160	1288 
10161	1289 
10163	1289 
10164	1289 
10165	1290 
10166	1291 
10167	1292 
10169	1293 
10170	1293 
10171	1295 
10172	1295 
10173	1296 
10175	1297 
10176	1298 
10177	1298 
10178	1300 
10179	1301 
10181	1302 
10182	1303 
10183	1304 
10184	1305 
10185	1307 
10187	1308 
10188	1310 
10189	1311 
10190	1312 
10191	1314 
10193	1315 
10194	1316 
10195	1318 
10196	1319 
10197	1321 
10199	1323 
10200	1324 
10201	1325 
10202	1326 
10203	1329 
10205	1330 
10206	1332 
10207	1333 
10208	1334 
10209	1337 
10211	1339 
10212	1340 
10213	1342 
10214	1343 
10215	1346 
10217	1347 
10218	1349 
10219	1351 
10220	1352 
10221	1355 
10223	1357 
10224	1358 
10225	1360 
10226	1362 
10227	1365 
10229	1367 
10230	1368 
10231	1370 
10232	1372 
10233	1375 
10235	1377 
10236	1379 
10237	1381 
10238	1382 
10239	1386 
10241	1389 
10242	1390 
10243	1392 
10244	1394 
10245	1398 
10247	1400 
10248	1403 
10249	1404 
10250	1406 
10251	1410 
10253	1411 
10254	1414 
10255	1416 
10256	1418 
10257	1423 
10259	1425 
10260	1427 
10261	1429 
10262	1431 
10263	1436 
10265	1438 
10266	1440 
10267	1443 
10268	1445 
10269	1450 
10271	1452 
10272	1455 
10273	1457 
10274	1459 
10275	1464 
10277	1467 
10278	1469 
10279	1472 
10280	1474 
10281	1479 
10283	1482 
10284	1484 
10285	1487 
10286	1490 
10287	1495 
10289	1497 
10290	1500 
10291	1503 
10292	1505 
10293	1511 
10295	1514 
10296	1516 
10297	1519 
10298	1522 
10299	1527 
10301	1530 
10302	1533 
10303	1536 
10304	1538 
10305	1544 
10307	1547 
10308	1550 
10309	1552 
10310	1555 
10311	1561 
10313	1564 
10314	1567 
10315	1570 
10316	1573 
10317	1579 
10319	1582 
10320	1585 
10321	1588 
10322	1591 
10323	1597 
10325	1600 
10326	1603 
10327	1606 
10328	1609 
10329	1615 
10331	1618 
10332	1621 
10333	1625 
10334	1628 
10335	1634 
10337	1637 
10338	1640 
10339	1644 
10340	1647 
10341	1653 
10343	1656 
10344	1660 
10345	1663 
10346	1665 
10347	1672 
10349	1676 
10350	1679 
10351	1682 
10352	1686 
10353	1692 
10355	1695 
10356	1699 
10357	1702 
10358	1706 
10359	1712 
10361	1715 
10362	1719 
10363	1723 
10364	1726 
10365	1733 
10367	1736 
10368	1740 
10369	1743 
10370	1747 
10371	1753 
10373	1757 
10374	1761 
10375	1763 
10376	1767 
10377	1775 
10379	1778 
10380	1782 
10381	1785 
10382	1789 
10383	1796 
10385	1799 
10386	1803 
10387	1806 
10388	1810 
10389	1817 
10391	1821 
10392	1824 
10393	1828 
10394	1831 
10395	1838 
10397	1842 
10398	1845 
10399	1849 
10400	1853 
10401	1861 
10403	1864 
10404	1868 
10405	1871 
10406	1875 
10407	1882 
10409	1886 
10410	1890 
10411	1893 
10412	1901 
10413	1904 
10415	1908 
10416	1911 
10417	1916 
10418	1923 
10419	1926 
10421	1930 
10422	1933 
10423	1937 
10424	1945 
10425	1948 
10427	1953 
10428	1956 
10429	1960 
10430	1968 
10431	1971 
10433	1975 
10434	1978 
10435	1982 
10436	1989 
10438	1993 
10439	1996 
10440	2000 
10441	2003 
10442	2011 
10444	2014 
10445	2018 
10446	2022 
10447	2026 
10448	2033 
10450	2037 
10451	2041 
10452	2044 
10453	2052 
10454	2056 
10456	2059 
10457	2063 
10458	2066 
10459	2074 
10460	2077 
10462	2081 
10463	2085 
10464	2089 
10465	2096 
10467	2100 
10468	2103 
10469	2107 
10470	2110 
10471	2118 
10473	2121 
10474	2125 
10475	2128 
10476	2132 
10477	2140 
10479	2143 
10480	2147 
10481	2150 
10482	2154 
10483	2161 
10485	2165 
10486	2168 
10487	2172 
10488	2179 
10489	2183 
10491	2186 
10492	2190 
10493	2193 
10494	2200 
10495	2204 
10497	2207 
10498	2211 
10499	2214 
10500	2221 
10502	2225 
10503	2228 
10504	2232 
10505	2235 
10506	2241 
10508	2245 
10509	2248 
10510	2252 
10511	2255 
10512	2262 
10514	2265 
10515	2269 
10516	2271 
10517	2278 
10518	2282 
10520	2284 
10521	2288 
10522	2291 
10523	2298 
10525	2302 
10526	2304 
10527	2308 
10528	2311 
10529	2318 
10531	2321 
10532	2324 
10533	2327 
10534	2331 
10535	2337 
10537	2340 
10538	2343 
10539	2347 
10540	2353 
10541	2356 
10543	2359 
10544	2362 
10545	2365 
10546	2371 
10548	2374 
10549	2377 
10550	2381 
10551	2383 
10552	2389 
10554	2392 
10555	2395 
10556	2398 
10557	2402 
10558	2407 
10560	2410 
10561	2413 
10562	2416 
10563	2422 
10564	2424 
10566	2427 
10567	2430 
10568	2433 
10569	2439 
10571	2441 
10572	2444 
10573	2447 
10574	2449 
10575	2455 
10577	2458 
10578	2460 
10579	2463 
10580	2465 
10581	2471 
