10925	2995 
10926	2995 
10927	2995 
10929	2995 
10930	2995 
10931	2995 
10932	2995 
10934	2995 
10935	2995 
10936	2995 
10937	2995 
10938	2995 
10940	2995 
10941	2995 
10942	2995 
10943	2995 
10944	2994 
10946	2995 
10947	2995 
10948	2995 
10949	2995 
10951	2995 
10952	2995 
10953	2995 
10954	2995 
10955	2995 
10957	2995 
10958	2995 
10959	2995 
10960	2995 
10962	2995 
10963	2995 
10964	2995 
10965	2995 
10966	2995 
10968	2995 
10969	2995 
10970	2994 
10971	2995 
10973	2994 
10974	2995 
10975	2995 
10976	2995 
10977	2995 
10979	2995 
10980	2995 
10981	2995 
10982	2995 
10983	2995 
10985	2995 
10986	2995 
10987	2995 
10988	2995 
10990	2995 
10991	2995 
10992	2995 
10993	2995 
10994	2995 
10996	2994 
10997	2995 
10998	2994 
10999	2995 
11001	2995 
11002	2995 
11003	2995 
11004	2995 
11005	2995 
11007	2995 
11008	2994 
11009	2995 
11010	2995 
11012	2995 
11013	2995 
11014	2995 
11015	2995 
11016	2995 
11018	2995 
11019	2995 
11020	2995 
11021	2995 
11022	2995 
11024	2995 
11025	2995 
11026	2995 
11027	2995 
11029	2995 
11030	2994 
11031	2995 
11032	2995 
11033	2995 
11035	2995 
11036	2995 
11037	2995 
11038	2995 
11040	2995 
11041	2995 
11042	2995 
11043	2995 
11044	2995 
11046	2995 
11047	2995 
11048	2995 
11049	2995 
11051	2995 
11052	2995 
11053	2995 
11054	2995 
11055	2995 
11057	2995 
11058	2994 
11059	2995 
11060	2995 
11061	2995 
11063	2995 
11064	2995 
11065	2995 
11066	2995 
11068	2995 
11069	2995 
11070	2995 
11071	2995 
11072	2995 
11074	2995 
11075	2995 
11076	2995 
11077	2994 
11079	2995 
11080	2995 
11081	2995 
11082	2995 
11083	2995 
11085	2995 
11086	2995 
11087	2995 
11088	2995 
11090	2995 
11091	2994 
11092	2995 
11093	2995 
11094	2995 
11096	2995 
11097	2995 
11098	2995 
11099	2995 
11100	2994 
11102	2995 
11103	2995 
11104	2995 
11105	2995 
11107	2995 
11108	2995 
11109	2995 
11110	2994 
11111	2995 
11113	2994 
11114	2995 
11115	2995 
11116	2995 
11118	2995 
11119	2994 
11120	2995 
11121	2995 
11122	2995 
11124	2995 
11125	2995 
11126	2995 
11127	2995 
11128	2995 
11130	2994 
11131	2995 
11132	2995 
11133	2995 
11135	2995 
11136	2995 
11137	2995 
11138	2995 
11139	2995 
11141	2995 
11142	2995 
11143	2995 
11144	2994 
11146	2995 
11147	2995 
11148	2995 
11149	2995 
11150	2995 
11152	2995 
11153	2995 
11154	2995 
11155	2995 
11157	2995 
11158	2995 
11159	2995 
11160	2995 
11161	2995 
11163	2995 
11164	2995 
11165	2995 
11166	2995 
11167	2995 
11169	2995 
11170	2995 
11171	2995 
11172	2995 
11174	2995 
11175	2995 
11176	2995 
11177	2995 
11178	2995 
11180	2995 
11181	2995 
11182	2995 
11183	2994 
11185	2995 
11186	2995 
11187	2995 
11188	2994 
11189	2994 
11191	2994 
11192	2994 
11193	2994 
11194	2994 
11195	2994 
11197	2994 
11198	2994 
11199	2994 
11200	2994 
11202	2994 
11203	2994 
11204	2994 
11205	2994 
11206	2994 
11208	2994 
11209	2994 
11210	2993 
11211	2993 
11213	2993 
11214	2993 
11215	2992 
11216	2992 
11217	2992 
11219	2992 
11220	2991 
11221	2991 
11222	2991 
11224	2991 
11225	2990 
11226	2990 
11227	2990 
11228	2990 
11230	2990 
11231	2989 
11232	2989 
11233	2988 
11234	2988 
11236	2989 
11237	2988 
11238	2987 
11239	2988 
11241	2987 
11242	2987 
11243	2987 
11244	2986 
11245	2985 
11247	2985 
11248	2985 
11249	2984 
11250	2984 
11252	2983 
11253	2983 
11254	2981 
11255	2981 
11256	2980 
11258	2979 
11259	2978 
11260	2977 
11261	2976 
11262	2975 
11264	2974 
11265	2973 
11266	2971 
11267	2970 
11269	2969 
11270	2968 
11271	2966 
11272	2965 
11273	2963 
11275	2962 
11276	2960 
11277	2959 
11278	2957 
11280	2956 
11281	2954 
11282	2952 
11283	2951 
11284	2949 
11286	2948 
11287	2945 
11288	2944 
11289	2942 
11290	2941 
11292	2939 
11293	2937 
11294	2936 
11295	2934 
11297	2932 
11298	2930 
11299	2928 
11300	2926 
11301	2925 
11303	2923 
11304	2920 
11305	2918 
11306	2916 
11308	2915 
11309	2913 
11310	2910 
11311	2908 
11312	2906 
11314	2905 
11315	2901 
11316	2900 
11317	2898 
11318	2896 
11320	2895 
11321	2891 
11322	2888 
11323	2887 
11325	2885 
11326	2883 
11327	2878 
11328	2875 
11329	2873 
11331	2871 
11332	2867 
11333	2865 
11334	2862 
11336	2860 
11337	2858 
11338	2854 
11339	2851 
11340	2849 
11342	2846 
11343	2842 
11344	2840 
11345	2837 
11346	2835 
11348	2832 
11349	2827 
11350	2825 
11351	2822 
11353	2819 
11354	2817 
11355	2812 
11356	2809 
11357	2806 
11359	2804 
11360	2799 
11361	2796 
11362	2793 
11363	2790 
11365	2788 
11366	2783 
11367	2780 
11368	2777 
11370	2774 
11371	2772 
11372	2766 
11373	2763 
11374	2760 
11376	2758 
11377	2752 
11378	2750 
11379	2747 
11381	2744 
11382	2741 
11383	2735 
11384	2732 
11385	2729 
11387	2726 
11388	2721 
11389	2717 
11390	2714 
11391	2711 
11393	2708 
11394	2702 
11395	2698 
11396	2695 
11398	2692 
11399	2689 
11400	2681 
11401	2678 
11402	2674 
11404	2671 
11405	2665 
11406	2661 
11407	2658 
11408	2654 
11410	2651 
11411	2643 
11412	2640 
11413	2637 
11415	2633 
11416	2630 
11417	2622 
11418	2618 
11419	2615 
11421	2612 
11422	2608 
11423	2601 
11424	2597 
11425	2593 
11427	2590 
11428	2583 
11429	2579 
11430	2575 
11431	2572 
11433	2568 
11434	2560 
11435	2556 
11436	2553 
11438	2549 
11439	2545 
11440	2537 
11441	2533 
11442	2530 
11444	2525 
11445	2517 
11446	2513 
11447	2510 
11448	2506 
11450	2502 
11451	2494 
11452	2490 
11453	2486 
11455	2482 
11456	2478 
11457	2470 
11458	2466 
11459	2462 
11461	2458 
11462	2450 
11463	2446 
11464	2442 
11465	2437 
11467	2433 
11468	2424 
11469	2420 
11470	2416 
11472	2412 
11473	2408 
11474	2399 
11475	2396 
11476	2392 
11478	2387 
11479	2382 
11480	2375 
11481	2370 
11482	2366 
11484	2362 
11485	2353 
11486	2349 
11487	2345 
11488	2340 
11490	2336 
11491	2328 
11492	2324 
11493	2320 
11495	2316 
11496	2311 
11497	2304 
11498	2299 
11499	2295 
11501	2291 
11502	2286 
11503	2278 
11504	2274 
11505	2270 
11507	2265 
11508	2257 
11509	2253 
11510	2249 
11511	2244 
11513	2240 
11514	2231 
11515	2227 
11516	2222 
11517	2218 
11519	2214 
11520	2205 
11521	2200 
11522	2195 
11524	2191 
11525	2186 
11526	2178 
11527	2173 
11528	2168 
11530	2164 
11531	2159 
11532	2150 
11533	2144 
11534	2140 
11536	2135 
11537	2126 
11538	2120 
11539	2115 
11540	2109 
11542	2104 
11543	2095 
11544	2090 
11545	2086 
11547	2081 
11548	2078 
11549	2069 
11550	2064 
11551	2058 
11553	2054 
11554	2050 
11555	2041 
11556	2037 
11557	2032 
11559	2028 
11560	2023 
11561	2014 
11562	2009 
11563	2004 
11565	2000 
11566	1995 
11567	1987 
11568	1982 
11569	1978 
11571	1973 
11572	1964 
11573	1960 
11574	1956 
11575	1952 
11577	1948 
11578	1939 
11579	1935 
11580	1931 
11582	1927 
11583	1923 
11584	1913 
11585	1909 
11586	1906 
11588	1901 
11589	1897 
11590	1888 
11591	1884 
11592	1879 
11594	1875 
11595	1871 
11596	1862 
11597	1859 
11598	1854 
11600	1850 
11601	1844 
11602	1836 
11603	1832 
11604	1828 
11606	1823 
11607	1815 
11608	1810 
11609	1806 
11610	1802 
11612	1797 
11613	1790 
11614	1786 
11615	1782 
11616	1778 
11618	1773 
11619	1764 
11620	1760 
11621	1756 
11622	1751 
11624	1747 
11625	1739 
11626	1735 
11627	1730 
11628	1726 
11630	1721 
11631	1713 
11632	1709 
11633	1704 
11635	1700 
11636	1696 
11637	1689 
11638	1684 
11639	1680 
11641	1677 
11642	1673 
11643	1665 
11644	1661 
11645	1657 
11647	1653 
11648	1649 
11649	1642 
11650	1638 
11651	1634 
11653	1630 
11654	1627 
11655	1619 
11656	1615 
11657	1611 
11659	1608 
11660	1604 
11661	1597 
11662	1594 
11663	1590 
11665	1586 
11666	1583 
11667	1575 
11668	1571 
11669	1568 
11671	1564 
11672	1560 
11673	1553 
11674	1550 
11675	1546 
11677	1543 
11678	1539 
11679	1532 
11680	1528 
11681	1525 
11683	1522 
11684	1518 
11685	1512 
11686	1509 
11687	1505 
11689	1502 
11690	1499 
11691	1493 
11692	1490 
11693	1486 
11695	1483 
11696	1480 
11697	1474 
11698	1471 
11699	1468 
11701	1464 
11702	1461 
11703	1455 
11704	1452 
11705	1450 
11707	1446 
11708	1443 
11709	1437 
11710	1434 
11711	1431 
11713	1428 
11714	1426 
11715	1420 
11716	1417 
11717	1414 
11719	1412 
11720	1409 
11721	1403 
11722	1400 
11723	1398 
11725	1395 
11726	1393 
11727	1387 
11728	1384 
11729	1382 
11731	1379 
11732	1376 
11733	1371 
11734	1368 
11735	1366 
11737	1364 
11738	1361 
11739	1356 
11740	1353 
11741	1350 
11743	1348 
11744	1346 
11745	1340 
11746	1338 
11747	1336 
11749	1333 
11750	1331 
11751	1327 
11752	1325 
11753	1323 
11755	1321 
11756	1319 
11757	1315 
11758	1312 
11759	1310 
11761	1308 
11762	1306 
11763	1302 
11764	1300 
11765	1298 
11767	1296 
11768	1294 
11769	1290 
11770	1288 
11771	1287 
11773	1284 
11774	1283 
11775	1280 
11776	1278 
11777	1276 
11779	1274 
11780	1272 
11781	1269 
11782	1268 
11783	1266 
11785	1264 
11786	1262 
11787	1259 
11788	1258 
11789	1256 
11791	1254 
11792	1253 
11793	1250 
11794	1248 
11795	1247 
11797	1246 
11798	1245 
11799	1242 
11800	1241 
11801	1240 
11803	1239 
11804	1238 
11805	1235 
11806	1234 
11807	1233 
11809	1232 
11810	1231 
11811	1229 
11812	1228 
11813	1227 
11815	1226 
11816	1225 
11817	1223 
11818	1222 
11819	1221 
11821	1220 
11822	1219 
11823	1217 
11824	1216 
11825	1216 
11827	1214 
11828	1214 
11829	1212 
11830	1211 
11831	1211 
11833	1210 
11834	1209 
11835	1207 
11836	1206 
11837	1206 
11839	1205 
11840	1205 
11841	1204 
11842	1203 
11843	1203 
11845	1202 
11846	1202 
11847	1201 
11848	1200 
11849	1200 
11851	1200 
11852	1200 
11853	1199 
11854	1199 
11855	1199 
11857	1199 
11858	1199 
11859	1199 
11860	1199 
11861	1198 
11863	1199 
11864	1198 
11865	1199 
11866	1198 
11867	1198 
11869	1198 
11870	1198 
11871	1199 
11872	1198 
11873	1199 
11875	1199 
11876	1199 
11877	1199 
11878	1199 
11879	1199 
11881	1200 
11882	1200 
11883	1200 
11884	1200 
11885	1201 
11887	1201 
11888	1201 
11889	1202 
11890	1202 
11891	1202 
11893	1202 
11894	1203 
11895	1204 
11896	1204 
11897	1204 
11899	1205 
11900	1205 
11901	1206 
11902	1206 
11903	1207 
11905	1208 
11906	1208 
11907	1210 
11908	1210 
11909	1211 
11911	1211 
11912	1212 
11913	1213 
11914	1214 
11915	1216 
11917	1216 
11918	1216 
11919	1218 
11920	1219 
11921	1220 
11923	1221 
11924	1222 
11925	1224 
11926	1225 
11927	1226 
11929	1227 
11930	1228 
11931	1231 
11932	1232 
11933	1233 
11935	1234 
11936	1235 
11937	1238 
11938	1239 
11939	1240 
11941	1241 
11942	1243 
11943	1246 
11944	1247 
11945	1248 
11947	1250 
11948	1251 
11949	1254 
11950	1256 
11951	1258 
11953	1259 
11954	1261 
11955	1264 
11956	1266 
11957	1268 
11959	1269 
11960	1271 
11961	1275 
11962	1276 
11963	1278 
11965	1279 
11966	1282 
11967	1284 
11968	1286 
11969	1288 
11971	1290 
11972	1292 
11973	1296 
11974	1297 
11975	1299 
11977	1301 
11978	1303 
11979	1307 
11980	1309 
11981	1311 
11983	1312 
11984	1315 
11985	1318 
11986	1320 
11987	1322 
11989	1324 
11990	1327 
11991	1330 
11992	1332 
11993	1333 
11995	1336 
11996	1338 
11997	1342 
11998	1344 
11999	1346 
12001	1349 
12002	1352 
12003	1356 
12004	1358 
12005	1360 
12007	1363 
12008	1365 
12009	1370 
12010	1373 
12011	1375 
12013	1377 
12014	1379 
12015	1384 
12016	1387 
12017	1389 
12019	1392 
12020	1395 
12021	1400 
12022	1402 
12023	1405 
12025	1408 
12026	1410 
12027	1415 
12028	1418 
12029	1420 
12031	1423 
12032	1426 
12033	1431 
12034	1434 
12035	1436 
12037	1439 
12038	1442 
12039	1448 
12040	1451 
12041	1454 
12043	1457 
12044	1460 
12045	1466 
12046	1468 
12047	1471 
12049	1474 
12050	1477 
12051	1483 
12052	1486 
12053	1489 
12055	1492 
12056	1495 
12057	1501 
12058	1504 
12059	1507 
12061	1510 
12062	1513 
12063	1520 
12064	1522 
12065	1525 
12067	1529 
12068	1532 
12069	1538 
12070	1542 
12071	1545 
12073	1548 
12074	1552 
12075	1558 
12076	1561 
12077	1564 
12079	1567 
12080	1571 
12081	1577 
12082	1580 
12083	1583 
12085	1587 
12086	1590 
12087	1597 
12088	1600 
12089	1603 
12091	1606 
12092	1608 
12093	1615 
12094	1618 
12095	1622 
12097	1626 
12098	1629 
12099	1636 
12100	1640 
12101	1643 
12103	1646 
12104	1650 
12105	1657 
12106	1660 
12107	1664 
12109	1667 
12110	1670 
12111	1678 
12112	1682 
12113	1685 
12115	1689 
12116	1692 
12117	1699 
12118	1702 
12119	1705 
12121	1710 
12122	1713 
12123	1721 
12124	1725 
12125	1728 
12127	1733 
12128	1737 
12129	1744 
12130	1747 
12131	1751 
12133	1755 
12134	1758 
12135	1766 
12136	1769 
12137	1773 
12139	1776 
12140	1780 
12141	1788 
12142	1791 
12143	1794 
12145	1797 
12146	1802 
12147	1809 
12148	1813 
12149	1817 
12151	1821 
12152	1824 
12153	1832 
12154	1836 
12155	1839 
12157	1843 
12158	1847 
12159	1854 
12160	1858 
12161	1862 
12163	1866 
12164	1873 
12165	1877 
12166	1881 
12167	1884 
12169	1889 
12170	1896 
12171	1900 
12172	1904 
12173	1908 
12175	1911 
12176	1920 
12177	1923 
12178	1927 
12179	1930 
12181	1934 
12182	1942 
12183	1945 
12184	1949 
12186	1953 
12187	1957 
12188	1964 
12189	1968 
12190	1973 
12192	1976 
12193	1980 
12194	1988 
12195	1992 
12196	1996 
12198	2000 
12199	2003 
12200	2011 
12201	2015 
12202	2018 
12204	2022 
12205	2030 
12206	2034 
12207	2037 
12208	2041 
12210	2045 
12211	2053 
12212	2057 
12213	2059 
12214	2063 
12216	2067 
12217	2075 
12218	2079 
12219	2083 
12221	2086 
12222	2090 
12223	2097 
12224	2101 
12225	2105 
12227	2108 
12228	2113 
12229	2120 
12230	2123 
12231	2127 
12233	2130 
12234	2138 
12235	2142 
12236	2145 
12237	2149 
12239	2152 
12240	2160 
12241	2163 
12242	2166 
12243	2169 
12245	2173 
12246	2179 
12247	2183 
12248	2186 
12250	2190 
12251	2194 
12252	2201 
12253	2205 
12254	2209 
12256	2213 
12257	2216 
12258	2223 
12259	2226 
12260	2230 
12262	2233 
12263	2239 
12264	2242 
12265	2245 
12266	2249 
12268	2251 
12269	2257 
12270	2259 
12271	2263 
12273	2266 
12274	2269 
12275	2276 
12276	2280 
12277	2284 
12279	2287 
12280	2290 
12281	2296 
12282	2299 
12283	2303 
12285	2305 
12286	2311 
12287	2314 
12288	2318 
12289	2321 
12291	2324 
12292	2330 
12293	2333 
12294	2337 
12296	2340 
12297	2343 
12298	2350 
12299	2353 
12300	2356 
12302	2360 
12303	2362 
12304	2368 
12305	2371 
12306	2374 
12308	2377 
12309	2382 
12310	2385 
12311	2388 
12312	2391 
12314	2394 
12315	2401 
12316	2404 
12317	2407 
12319	2410 
12320	2412 
12321	2418 
12322	2422 
12323	2425 
12325	2427 
12326	2430 
12327	2437 
12328	2440 
12329	2443 
12331	2446 
12332	2451 
12333	2453 
12334	2455 
12335	2458 
12337	2460 
12338	2465 
12339	2467 
12340	2469 
12342	2472 
12343	2473 
12344	2478 
12345	2480 
12346	2482 
12348	2484 
12349	2486 
12350	2490 
12351	2492 
12352	2494 
12354	2496 
12355	2501 
12356	2504 
12357	2506 
12358	2507 
12360	2510 
12361	2514 
12362	2516 
12363	2518 
12365	2519 
12366	2522 
12367	2526 
12368	2527 
12369	2530 
12371	2532 
12372	2535 
12373	2537 
12374	2539 
12375	2541 
12377	2543 
12378	2546 
12379	2549 
12380	2550 
12382	2552 
12383	2553 
12384	2557 
12385	2559 
12386	2560 
12388	2562 
12389	2566 
12390	2567 
12391	2569 
12392	2571 
12394	2573 
12395	2576 
12396	2577 
12397	2579 
12399	2580 
12400	2582 
12401	2584 
12402	2586 
12403	2587 
12405	2589 
12406	2592 
12407	2593 
12408	2594 
12409	2596 
12411	2597 
12412	2599 
12413	2601 
12414	2602 
12416	2603 
12417	2605 
12418	2608 
12419	2610 
12420	2611 
12422	2612 
12423	2615 
12424	2616 
12425	2617 
12426	2618 
12428	2620 
12429	2622 
12430	2623 
12431	2624 
12433	2625 
12434	2626 
12435	2627 
12436	2628 
12437	2628 
12439	2629 
12440	2631 
12441	2631 
12442	2631 
12443	2632 
12445	2632 
12446	2633 
12447	2634 
12448	2634 
12450	2634 
12451	2635 
12452	2635 
12453	2636 
12454	2636 
12456	2637 
12457	2637 
12458	2638 
12459	2638 
12460	2639 
12462	2639 
12463	2640 
12464	2640 
12465	2640 
12467	2641 
12468	2641 
12469	2642 
12470	2642 
12471	2642 
12473	2642 
12474	2642 
12475	2643 
12476	2643 
12477	2643 
12479	2643 
12480	2644 
12481	2643 
12482	2643 
12484	2643 
12485	2643 
12486	2643 
12487	2643 
12488	2643 
12490	2643 
12491	2643 
12492	2643 
12493	2643 
12494	2643 
12496	2643 
12497	2643 
12498	2644 
12499	2643 
12501	2643 
12502	2643 
12503	2643 
12504	2643 
12505	2642 
12507	2643 
12508	2642 
12509	2642 
12510	2641 
12511	2641 
12513	2641 
12514	2640 
12515	2640 
12516	2639 
12518	2639 
12519	2638 
12520	2637 
12521	2637 
12522	2636 
12524	2635 
12525	2634 
12526	2633 
12527	2633 
12528	2631 
12530	2631 
12531	2629 
12532	2629 
12533	2628 
12535	2627 
12536	2626 
12537	2624 
12538	2623 
12539	2622 
12541	2621 
12542	2619 
12543	2618 
12544	2617 
12545	2616 
12547	2615 
12548	2612 
12549	2611 
12550	2610 
12552	2609 
12553	2607 
12554	2605 
12555	2603 
12556	2602 
12558	2601 
12559	2599 
12560	2597 
12561	2596 
12562	2595 
12564	2594 
12565	2591 
12566	2590 
12567	2589 
12569	2587 
12570	2587 
12571	2584 
12572	2582 
12573	2581 
12575	2580 
12576	2577 
12577	2576 
12578	2574 
12579	2573 
12581	2572 
12582	2568 
12583	2567 
12584	2565 
12586	2564 
12587	2562 
12588	2559 
12589	2557 
12590	2556 
12592	2554 
12593	2551 
12594	2549 
12595	2548 
12596	2546 
12598	2544 
12599	2541 
12600	2539 
12601	2537 
12603	2535 
12604	2533 
12605	2530 
12606	2528 
12607	2526 
12609	2524 
12610	2520 
12611	2518 
12612	2516 
12613	2514 
12615	2512 
12616	2508 
12617	2506 
12618	2504 
12620	2502 
12621	2500 
12622	2496 
12623	2494 
12624	2492 
12626	2490 
12627	2485 
12628	2483 
12629	2481 
12630	2478 
12632	2476 
12633	2472 
12634	2469 
12635	2467 
12636	2465 
12638	2463 
12639	2458 
12640	2456 
12641	2454 
12643	2452 
12644	2449 
12645	2444 
12646	2442 
12647	2440 
12649	2437 
12650	2434 
12651	2429 
12652	2426 
12653	2424 
12655	2421 
12656	2417 
12657	2414 
12658	2412 
12659	2410 
12661	2407 
12662	2402 
12663	2400 
12664	2397 
12666	2395 
12667	2393 
12668	2388 
12669	2385 
12670	2382 
12672	2380 
12673	2374 
12674	2372 
12675	2369 
12676	2367 
12678	2364 
12679	2359 
12680	2355 
12681	2353 
12683	2350 
12684	2347 
12685	2342 
12686	2339 
12687	2337 
12689	2334 
12690	2328 
12691	2325 
12692	2322 
12693	2319 
12695	2317 
12696	2311 
12697	2308 
12698	2305 
12699	2303 
12701	2300 
12702	2294 
12703	2291 
12704	2288 
12706	2286 
12707	2283 
12708	2277 
12709	2274 
12710	2271 
12712	2268 
12713	2265 
12714	2260 
12715	2256 
12716	2253 
12718	2251 
12719	2244 
12720	2242 
12721	2238 
12722	2235 
12724	2232 
12725	2226 
12726	2223 
12727	2220 
12729	2217 
12730	2214 
12731	2207 
12732	2204 
12733	2201 
12735	2198 
12736	2195 
12737	2188 
12738	2185 
12739	2182 
12741	2178 
12742	2176 
12743	2169 
12744	2166 
12745	2163 
12747	2159 
12748	2153 
12749	2150 
12750	2147 
12751	2143 
12753	2141 
12754	2134 
12755	2131 
12756	2127 
12758	2124 
12759	2121 
12760	2115 
12761	2111 
12762	2108 
12764	2105 
12765	2102 
12766	2095 
12767	2092 
12768	2089 
12770	2086 
12771	2079 
12772	2076 
12773	2073 
12774	2070 
12776	2066 
12777	2060 
12778	2057 
12779	2053 
12780	2051 
12782	2047 
12783	2041 
12784	2037 
12785	2035 
12787	2031 
12788	2029 
12789	2022 
12790	2019 
12791	2016 
12793	2012 
12794	2009 
12795	2002 
12796	1999 
12797	1996 
12799	1993 
12800	1989 
12801	1983 
12802	1980 
12803	1977 
12805	1974 
12806	1968 
12807	1965 
12808	1962 
12809	1959 
12811	1955 
12812	1950 
12813	1946 
12814	1944 
12815	1941 
12817	1937 
12818	1931 
12819	1928 
12820	1924 
12822	1921 
12823	1918 
12824	1911 
12825	1908 
12826	1904 
12828	1901 
12829	1898 
12830	1891 
12831	1888 
12832	1885 
12834	1881 
12835	1878 
12836	1872 
12837	1868 
12838	1866 
12840	1862 
12841	1859 
12842	1852 
12843	1849 
12844	1846 
12846	1843 
12847	1840 
12848	1834 
12849	1831 
12850	1828 
12852	1825 
12853	1818 
12854	1816 
12855	1812 
12856	1810 
12858	1807 
12859	1801 
12860	1797 
12861	1795 
12862	1792 
12864	1790 
12865	1783 
12866	1781 
12867	1778 
12868	1775 
12870	1772 
12871	1766 
12872	1763 
12873	1760 
12874	1758 
12876	1755 
12877	1749 
12878	1746 
12879	1743 
12880	1741 
12882	1737 
12883	1732 
12884	1729 
12885	1726 
12886	1723 
12888	1720 
12889	1714 
12890	1712 
12891	1709 
12893	1706 
12894	1703 
12895	1698 
12896	1696 
12897	1693 
12899	1691 
12900	1688 
12901	1683 
12902	1681 
12903	1678 
12905	1676 
12906	1673 
12907	1668 
12908	1666 
12909	1663 
12911	1661 
12912	1658 
12913	1653 
12914	1650 
12915	1648 
12917	1645 
12918	1643 
12919	1638 
12920	1636 
12921	1634 
12923	1631 
12924	1629 
12925	1624 
12926	1621 
12927	1619 
12929	1617 
12930	1614 
12931	1610 
12932	1608 
12933	1606 
12935	1603 
12936	1601 
12937	1597 
12938	1595 
12939	1593 
12941	1591 
12942	1589 
12943	1585 
12944	1583 
12945	1580 
12947	1579 
12948	1576 
12949	1572 
12950	1570 
12951	1568 
12953	1566 
12954	1564 
12955	1560 
12956	1558 
12957	1556 
12959	1554 
12960	1552 
12961	1549 
12962	1546 
12963	1544 
12965	1543 
12966	1541 
12967	1537 
12968	1535 
12969	1533 
12971	1531 
12972	1529 
12973	1526 
12974	1524 
12975	1522 
12977	1521 
12978	1519 
12979	1516 
12980	1514 
12981	1512 
12983	1510 
12984	1509 
12985	1506 
12986	1505 
12987	1503 
12989	1501 
12990	1500 
12991	1497 
12992	1496 
12993	1495 
12995	1493 
12996	1492 
12997	1489 
12998	1487 
12999	1486 
13001	1485 
13002	1483 
13003	1481 
13004	1480 
13005	1479 
13007	1477 
13008	1476 
13009	1474 
13010	1472 
13011	1471 
13013	1470 
13014	1469 
13015	1467 
13016	1466 
13017	1465 
13019	1464 
13020	1463 
13021	1461 
13022	1459 
13023	1459 
13025	1458 
13026	1457 
13027	1455 
13028	1454 
13029	1453 
13031	1452 
13032	1451 
13033	1450 
13034	1449 
13035	1448 
13037	1447 
13038	1446 
13039	1445 
13040	1444 
13041	1443 
13043	1443 
13044	1442 
13045	1440 
13046	1440 
13047	1439 
13049	1438 
13050	1438 
13051	1437 
13052	1437 
13053	1436 
13055	1435 
13056	1435 
13057	1434 
13058	1434 
13059	1434 
13061	1433 
13062	1433 
13063	1432 
13064	1432 
13065	1431 
13067	1431 
13068	1431 
13069	1431 
13070	1430 
13071	1430 
13073	1430 
13074	1429 
13075	1429 
13076	1429 
13077	1429 
13079	1429 
13080	1429 
13081	1429 
13082	1429 
13083	1429 
13085	1429 
13086	1429 
13087	1429 
13088	1429 
13089	1429 
13091	1429 
13092	1429 
13093	1429 
13094	1429 
13095	1429 
13097	1429 
13098	1429 
