12870	1870 
12871	1870 
12872	1871 
12873	1870 
12874	1870 
12876	1870 
12877	1870 
12878	1870 
12879	1870 
12880	1871 
12882	1870 
12883	1871 
12884	1871 
12885	1871 
12886	1870 
12888	1870 
12889	1870 
12890	1870 
12891	1870 
12892	1870 
12894	1870 
12895	1871 
12896	1870 
12897	1870 
12898	1870 
12900	1871 
12901	1871 
12902	1870 
12903	1871 
12904	1870 
12906	1870 
12907	1870 
12908	1871 
12909	1870 
12911	1870 
12912	1871 
12913	1870 
12914	1871 
12915	1871 
12917	1870 
12918	1870 
12919	1870 
12920	1871 
12921	1871 
12923	1870 
12924	1871 
12925	1871 
12926	1870 
12927	1871 
12929	1871 
12930	1870 
12931	1870 
12932	1870 
12933	1870 
12935	1871 
12936	1870 
12937	1871 
12938	1870 
12939	1871 
12941	1871 
12942	1871 
12943	1871 
12944	1871 
12945	1870 
12947	1870 
12948	1870 
12949	1871 
12950	1871 
12951	1871 
12953	1871 
12954	1871 
12955	1871 
12956	1870 
12957	1871 
12959	1870 
12960	1871 
12961	1871 
12962	1871 
12963	1870 
12965	1870 
12966	1871 
12967	1870 
12968	1871 
12969	1871 
12971	1871 
12972	1870 
12973	1871 
12974	1871 
12976	1871 
12977	1871 
12978	1871 
12979	1871 
12980	1871 
12982	1871 
12983	1870 
12984	1871 
12985	1871 
12986	1870 
12988	1871 
12989	1871 
12990	1870 
12991	1870 
12992	1871 
12994	1871 
12995	1871 
12996	1871 
12997	1871 
12998	1871 
13000	1871 
13001	1871 
13002	1871 
13003	1871 
13005	1871 
13006	1870 
13007	1871 
13008	1870 
13009	1871 
13011	1871 
13012	1871 
13013	1870 
13014	1870 
13015	1871 
13017	1871 
13018	1870 
13019	1871 
13020	1871 
13021	1870 
13023	1870 
13024	1871 
13025	1871 
13026	1871 
13027	1871 
13029	1871 
13030	1871 
13031	1871 
13032	1871 
13033	1871 
13035	1871 
13036	1871 
13037	1871 
13038	1871 
13039	1871 
13041	1870 
13042	1870 
13043	1870 
13044	1871 
13046	1871 
13047	1871 
13048	1871 
13049	1871 
13050	1871 
13052	1871 
13053	1870 
13054	1870 
13055	1870 
13056	1870 
13058	1870 
13059	1871 
13060	1871 
13061	1871 
13062	1870 
13064	1871 
13065	1871 
13066	1871 
13067	1870 
13068	1870 
13070	1870 
13071	1870 
13072	1871 
13073	1870 
13074	1870 
13076	1871 
13077	1870 
13078	1871 
13079	1870 
13080	1871 
13082	1871 
13083	1870 
13084	1870 
13085	1871 
13086	1871 
13088	1871 
13089	1870 
13090	1870 
13091	1870 
13092	1870 
13094	1870 
13095	1870 
13096	1870 
13097	1870 
13098	1870 
13100	1870 
13101	1871 
13102	1870 
13103	1870 
13105	1870 
13106	1870 
13107	1870 
13108	1870 
13109	1870 
13111	1870 
13112	1870 
13113	1870 
13114	1870 
13115	1870 
13117	1870 
13118	1870 
13119	1870 
13120	1871 
13121	1870 
13123	1870 
13124	1870 
13125	1870 
13126	1870 
13127	1870 
13129	1870 
13130	1870 
13131	1870 
13132	1870 
13134	1870 
13135	1870 
13136	1870 
13137	1870 
13138	1870 
13140	1870 
13141	1870 
13142	1870 
13143	1870 
13144	1870 
13146	1870 
13147	1870 
13148	1870 
13149	1870 
13150	1870 
13152	1870 
13153	1870 
13154	1870 
13155	1870 
13156	1870 
13158	1870 
13159	1870 
13160	1870 
13161	1870 
13162	1870 
13164	1870 
13165	1870 
13166	1870 
13167	1870 
13168	1870 
13170	1870 
13171	1870 
13172	1870 
13173	1870 
13175	1870 
13176	1870 
13177	1870 
13178	1870 
13179	1870 
13181	1870 
13182	1870 
13183	1870 
13184	1870 
13185	1870 
13187	1871 
13188	1870 
13189	1870 
13190	1870 
13191	1870 
13193	1870 
13194	1870 
13195	1870 
13196	1870 
13197	1870 
13199	1870 
13200	1870 
13201	1870 
13202	1870 
13203	1870 
13205	1870 
13206	1870 
13207	1870 
13208	1870 
13209	1870 
13211	1870 
13212	1871 
13213	1870 
13214	1871 
13216	1870 
13217	1870 
13218	1870 
13219	1870 
13220	1870 
13222	1870 
13223	1870 
13224	1870 
13225	1870 
13226	1870 
13228	1870 
13229	1870 
13230	1870 
13231	1870 
13232	1871 
13234	1870 
13235	1870 
13236	1871 
13237	1870 
13238	1870 
13240	1870 
13241	1870 
13242	1870 
13243	1870 
13245	1870 
13246	1870 
13247	1871 
13248	1870 
13249	1871 
13251	1871 
13252	1870 
13253	1871 
13254	1870 
13255	1870 
13257	1871 
13258	1871 
13259	1871 
13260	1870 
13261	1870 
13263	1870 
13264	1870 
13265	1871 
13266	1871 
13267	1871 
13269	1870 
13270	1871 
13271	1870 
13272	1871 
13273	1870 
13275	1870 
13276	1871 
13277	1871 
13278	1871 
13279	1871 
13281	1871 
13282	1871 
13283	1870 
13284	1870 
13286	1871 
13287	1871 
13288	1870 
13289	1871 
13290	1870 
13292	1871 
13293	1871 
13294	1871 
13295	1871 
13296	1870 
13298	1871 
13299	1870 
13300	1871 
13301	1871 
13302	1871 
13304	1871 
13305	1871 
13306	1871 
13307	1871 
13308	1871 
13310	1871 
13311	1871 
13312	1871 
13313	1870 
13314	1871 
13316	1871 
13317	1870 
13318	1870 
13319	1871 
13321	1871 
13322	1870 
13323	1871 
13324	1871 
13325	1871 
13327	1871 
13328	1871 
13329	1871 
13330	1871 
13331	1871 
13333	1871 
13334	1871 
13335	1871 
13336	1871 
13337	1871 
13339	1871 
13340	1871 
13341	1871 
13342	1871 
13344	1871 
13345	1871 
13346	1871 
13347	1871 
13348	1870 
13350	1871 
13351	1871 
13352	1871 
13353	1870 
13354	1871 
13356	1870 
13357	1871 
13358	1871 
13359	1871 
13360	1871 
13362	1871 
13363	1871 
13364	1871 
13365	1871 
13366	1871 
13368	1871 
13369	1871 
13370	1871 
13371	1871 
13372	1871 
13374	1871 
13375	1871 
13376	1870 
13377	1871 
13378	1871 
13380	1871 
13381	1871 
13382	1871 
13383	1871 
13385	1871 
13386	1871 
13387	1871 
13388	1871 
13389	1871 
13391	1871 
13392	1871 
13393	1871 
13394	1871 
13395	1871 
13397	1871 
13398	1870 
13399	1871 
13400	1871 
13401	1871 
13403	1871 
13404	1871 
13405	1871 
13406	1871 
13407	1871 
13409	1871 
13410	1871 
13411	1871 
13412	1871 
13413	1871 
13415	1870 
13416	1871 
13417	1871 
13418	1871 
13420	1871 
13421	1871 
13422	1871 
13423	1870 
13424	1871 
13426	1871 
13427	1871 
13428	1871 
13429	1871 
13430	1871 
13432	1870 
13433	1871 
13434	1870 
13435	1870 
13436	1870 
13438	1870 
13439	1870 
13440	1870 
13441	1871 
13442	1871 
13444	1870 
13445	1870 
13446	1870 
13447	1871 
13449	1871 
13450	1870 
13451	1870 
13452	1870 
13453	1870 
13455	1871 
13456	1871 
13457	1870 
13458	1870 
13459	1870 
13461	1870 
13462	1870 
13463	1871 
13464	1870 
13465	1871 
13467	1870 
13468	1871 
13469	1870 
13470	1870 
13471	1870 
13473	1870 
13474	1870 
13475	1870 
13476	1870 
13477	1870 
13479	1871 
13480	1870 
13481	1870 
13482	1870 
13483	1870 
13485	1871 
13486	1870 
13487	1870 
13488	1870 
13490	1870 
13491	1870 
13492	1870 
13493	1871 
13494	1870 
13496	1870 
13497	1871 
13498	1870 
13499	1870 
13500	1870 
13502	1870 
13503	1870 
13504	1870 
13505	1870 
13506	1870 
13508	1870 
13509	1870 
13510	1870 
13511	1870 
13512	1870 
13514	1870 
13515	1870 
13516	1870 
13517	1870 
13518	1870 
13520	1870 
13521	1870 
13522	1870 
13523	1870 
13524	1870 
13526	1870 
13527	1870 
13528	1870 
13529	1870 
13531	1870 
13532	1870 
13533	1870 
13534	1870 
13535	1870 
13537	1870 
13538	1870 
13539	1870 
13540	1870 
13541	1870 
13543	1870 
13544	1870 
13545	1870 
13546	1870 
13547	1870 
13549	1870 
13550	1870 
13551	1870 
13552	1870 
13553	1870 
13555	1870 
13556	1870 
13557	1870 
13558	1870 
13560	1870 
13561	1870 
13562	1870 
13563	1870 
13564	1870 
13566	1870 
13567	1870 
13568	1870 
13569	1870 
13570	1870 
13572	1870 
13573	1870 
13574	1870 
13575	1870 
13576	1870 
13578	1870 
13579	1870 
13580	1870 
13581	1870 
13582	1870 
13584	1870 
13585	1870 
13586	1870 
13587	1870 
13588	1870 
13590	1870 
13591	1870 
13592	1870 
13593	1870 
13594	1870 
13596	1870 
13597	1870 
13598	1870 
13599	1870 
13601	1870 
13602	1870 
13603	1870 
13604	1870 
13605	1870 
13607	1870 
13608	1870 
13609	1870 
13610	1870 
13611	1870 
13613	1870 
13614	1870 
13615	1870 
13616	1870 
13617	1871 
13619	1870 
13620	1871 
13621	1870 
13622	1870 
13623	1870 
13625	1870 
13626	1871 
13627	1870 
13628	1870 
13629	1870 
13631	1871 
13632	1870 
13633	1871 
13634	1870 
13636	1870 
13637	1870 
13638	1870 
13639	1870 
13640	1871 
13642	1871 
13643	1871 
13644	1870 
13645	1871 
13646	1871 
13648	1870 
13649	1870 
13650	1870 
13651	1871 
13652	1871 
13654	1870 
13655	1871 
13656	1870 
13657	1871 
13658	1870 
13660	1870 
13661	1870 
13662	1871 
13663	1870 
13665	1870 
13666	1870 
13667	1871 
13668	1871 
13669	1870 
13671	1870 
13672	1870 
13673	1871 
13674	1871 
13675	1871 
13677	1870 
13678	1870 
13679	1871 
13680	1871 
13681	1871 
13683	1871 
13684	1871 
13685	1870 
13686	1871 
13687	1871 
13689	1871 
13690	1871 
13691	1871 
13692	1871 
13693	1871 
13695	1870 
13696	1871 
13697	1871 
13698	1871 
13700	1870 
13701	1870 
13702	1871 
13703	1871 
13704	1871 
13706	1870 
13707	1871 
13708	1871 
13709	1870 
13710	1871 
13712	1870 
13713	1871 
13714	1871 
13715	1871 
13716	1870 
13718	1871 
13719	1871 
13720	1870 
13721	1870 
13722	1870 
13724	1871 
13725	1871 
13726	1871 
13727	1870 
13728	1871 
13730	1871 
13731	1871 
13732	1871 
13733	1871 
13734	1871 
13736	1871 
13737	1871 
13738	1871 
13739	1871 
13741	1870 
13742	1871 
13743	1871 
13744	1871 
13745	1871 
13747	1870 
13748	1870 
13749	1871 
13750	1871 
13751	1871 
13753	1870 
13754	1871 
13755	1870 
13756	1871 
13757	1871 
13759	1871 
13760	1871 
13761	1871 
13762	1871 
13763	1870 
13765	1870 
13766	1870 
13767	1871 
13768	1871 
13769	1871 
13771	1871 
13772	1871 
13773	1871 
13774	1871 
13776	1871 
13777	1870 
13778	1870 
13779	1871 
13780	1870 
13782	1870 
13783	1870 
13784	1870 
13785	1871 
13786	1870 
13788	1871 
13789	1871 
13790	1871 
13791	1870 
13792	1870 
13794	1870 
13795	1870 
13796	1870 
13797	1871 
13798	1870 
13800	1871 
13801	1870 
13802	1870 
13803	1870 
13804	1871 
13806	1870 
13807	1870 
13808	1870 
13809	1870 
13810	1870 
13812	1870 
13813	1870 
13814	1870 
13815	1870 
13817	1871 
13818	1871 
13819	1870 
13820	1871 
13821	1870 
13823	1870 
13824	1870 
13825	1870 
13826	1870 
13827	1870 
13829	1870 
13830	1870 
13831	1870 
13832	1870 
13833	1870 
13835	1870 
13836	1870 
13837	1871 
13838	1870 
13839	1870 
13841	1870 
13842	1870 
13843	1870 
13844	1870 
13845	1870 
13847	1870 
13848	1870 
13849	1870 
13850	1870 
13851	1870 
13853	1870 
13854	1870 
13855	1870 
13856	1871 
13857	1870 
13859	1870 
13860	1870 
13861	1870 
13862	1870 
13863	1870 
13865	1870 
13866	1870 
13867	1870 
13868	1870 
13870	1870 
13871	1870 
13872	1870 
13873	1870 
13874	1870 
13876	1870 
13877	1870 
13878	1870 
13879	1870 
13880	1870 
13882	1870 
13883	1870 
13884	1870 
13885	1870 
13887	1870 
13888	1870 
13889	1870 
13890	1870 
13891	1870 
13893	1870 
13894	1870 
13895	1870 
13896	1870 
13897	1870 
13899	1870 
13900	1870 
13901	1870 
13902	1870 
13903	1870 
13905	1870 
13906	1870 
13907	1870 
13908	1870 
13909	1870 
13911	1870 
13912	1870 
13913	1870 
13914	1870 
13915	1870 
13917	1870 
13918	1870 
13919	1870 
13920	1870 
13922	1870 
13923	1870 
13924	1870 
13925	1870 
13926	1870 
13928	1870 
13929	1870 
13930	1870 
13931	1870 
13932	1871 
13934	1870 
13935	1870 
13936	1870 
13937	1871 
13938	1870 
13940	1870 
13941	1870 
13942	1870 
13943	1871 
13944	1870 
13946	1870 
13947	1871 
13948	1870 
13949	1870 
13950	1870 
13952	1871 
13953	1870 
13954	1871 
13955	1870 
13957	1870 
13958	1871 
13959	1870 
13960	1870 
13961	1870 
13963	1870 
13964	1870 
13965	1871 
13966	1870 
13967	1870 
13969	1870 
13970	1871 
13971	1870 
13972	1870 
13973	1870 
13975	1871 
13976	1870 
13977	1871 
13978	1870 
13980	1870 
13981	1871 
13982	1871 
13983	1870 
13984	1870 
13986	1870 
13987	1870 
13988	1870 
13989	1870 
13990	1871 
13992	1870 
13993	1870 
13994	1870 
13995	1870 
13996	1870 
13998	1871 
13999	1870 
14000	1870 
14001	1870 
14002	1870 
14004	1871 
14005	1870 
14006	1870 
14007	1871 
14008	1870 
14010	1870 
14011	1870 
14012	1870 
14013	1870 
14014	1871 
14016	1870 
14017	1871 
14018	1871 
14019	1870 
14020	1870 
14022	1870 
14023	1871 
14024	1871 
14025	1871 
14026	1870 
14028	1870 
14029	1870 
14030	1870 
14031	1870 
14032	1870 
14034	1870 
14035	1870 
14036	1871 
14037	1870 
14039	1871 
14040	1871 
14041	1870 
14042	1871 
14043	1870 
14045	1870 
14046	1870 
14047	1871 
14048	1870 
14049	1870 
14051	1871 
14052	1870 
14053	1871 
14054	1870 
14055	1870 
14057	1871 
14058	1870 
14059	1870 
14060	1871 
14061	1870 
14063	1871 
14064	1870 
14065	1871 
14066	1871 
14067	1870 
14069	1870 
14070	1870 
14071	1870 
14072	1871 
14073	1870 
14075	1870 
14076	1870 
14077	1870 
14078	1871 
14079	1870 
14081	1870 
14082	1870 
14083	1871 
14084	1871 
14086	1871 
14087	1871 
14088	1870 
14089	1871 
14090	1871 
14092	1871 
14093	1870 
14094	1870 
14095	1870 
14096	1870 
14098	1870 
14099	1871 
14100	1871 
14101	1871 
14102	1871 
14104	1871 
14105	1870 
14106	1871 
14107	1871 
14108	1871 
14110	1871 
14111	1870 
14112	1871 
14113	1871 
14115	1871 
14116	1871 
14117	1871 
14118	1871 
14119	1872 
14121	1871 
14122	1871 
14123	1872 
14124	1872 
14125	1872 
14127	1872 
14128	1872 
14129	1872 
14130	1873 
14131	1872 
14133	1872 
14134	1872 
14135	1873 
14136	1872 
14137	1873 
14139	1873 
14140	1873 
14141	1873 
14142	1874 
14143	1874 
14145	1873 
14146	1874 
14147	1875 
14148	1874 
14149	1875 
14151	1875 
14152	1875 
14153	1875 
14154	1876 
14156	1876 
14157	1877 
14158	1877 
14159	1878 
14160	1880 
14162	1881 
14163	1882 
14164	1883 
14165	1883 
14166	1886 
14168	1887 
14169	1888 
14170	1890 
14171	1891 
14172	1893 
14174	1895 
14175	1896 
14176	1897 
14177	1899 
14178	1900 
14180	1902 
14181	1902 
14182	1904 
14183	1906 
14184	1907 
14186	1908 
14187	1909 
14188	1910 
14189	1912 
14190	1913 
14192	1914 
14193	1915 
14194	1916 
14195	1917 
14196	1919 
14198	1920 
14199	1921 
14200	1922 
14201	1924 
14203	1925 
14204	1926 
14205	1927 
14206	1929 
14207	1931 
14209	1932 
14210	1934 
14211	1935 
14212	1938 
14213	1939 
14215	1940 
14216	1941 
14217	1943 
14218	1945 
14219	1946 
14221	1947 
14222	1948 
14223	1950 
14224	1952 
14225	1953 
14227	1954 
14228	1956 
14229	1957 
14230	1959 
14232	1960 
14233	1961 
14234	1963 
14235	1964 
14236	1966 
14238	1967 
14239	1968 
14240	1969 
14241	1971 
14242	1973 
14244	1974 
14245	1975 
14246	1977 
14247	1979 
14248	1980 
14250	1981 
14251	1982 
14252	1983 
14253	1984 
14254	1985 
14256	1986 
14257	1987 
14258	1988 
14259	1990 
14260	1991 
14262	1992 
14263	1993 
14264	1994 
14265	1996 
14266	1997 
14268	1998 
14269	1999 
14270	2000 
14271	2001 
14273	2002 
14274	2003 
14275	2004 
14276	2004 
14277	2006 
14279	2006 
14280	2007 
14281	2007 
14282	2008 
14283	2009 
14285	2010 
14286	2010 
14287	2011 
14288	2012 
14289	2012 
14291	2013 
14292	2013 
14293	2014 
14294	2015 
14295	2015 
14297	2016 
14298	2017 
14299	2017 
14300	2018 
14301	2018 
14303	2018 
14304	2019 
14305	2019 
14306	2019 
14308	2019 
14309	2020 
14310	2020 
14311	2021 
14312	2021 
14314	2022 
14315	2022 
14316	2023 
14317	2023 
14318	2024 
14320	2025 
14321	2026 
14322	2026 
14323	2027 
14324	2027 
14326	2028 
14327	2028 
14328	2029 
14329	2030 
14330	2032 
14332	2031 
14333	2032 
14334	2033 
14335	2034 
14337	2036 
14338	2036 
14339	2036 
14340	2037 
14341	2039 
14343	2039 
14344	2040 
14345	2041 
14346	2042 
14347	2043 
14349	2043 
14350	2044 
14351	2045 
14352	2046 
14353	2047 
14355	2048 
14356	2049 
14357	2050 
14358	2051 
14359	2052 
14361	2053 
14362	2054 
14363	2055 
14364	2056 
14366	2057 
14367	2058 
14368	2058 
14369	2059 
14370	2061 
14372	2062 
14373	2063 
14374	2064 
14375	2065 
14376	2066 
14378	2067 
14379	2068 
14380	2069 
14381	2071 
14382	2072 
14384	2072 
14385	2073 
14386	2073 
14387	2075 
14388	2076 
14390	2077 
14391	2077 
14392	2078 
14393	2079 
14394	2080 
14396	2080 
14397	2081 
14398	2081 
14399	2083 
14401	2083 
14402	2084 
14403	2084 
14404	2085 
14405	2086 
14407	2086 
14408	2087 
14409	2087 
14410	2089 
14411	2089 
14413	2090 
14414	2090 
14415	2091 
14416	2091 
14418	2092 
14419	2093 
14420	2093 
14421	2093 
14422	2094 
14424	2095 
14425	2095 
14426	2096 
14427	2097 
14428	2098 
14430	2098 
14431	2098 
14432	2098 
14433	2099 
14434	2099 
14436	2100 
14437	2100 
14438	2100 
14439	2101 
14441	2101 
14442	2101 
14443	2102 
14444	2102 
14445	2103 
14447	2103 
14448	2103 
14449	2103 
14450	2104 
14451	2104 
14453	2104 
14454	2104 
14455	2104 
14456	2104 
14457	2104 
14459	2104 
14460	2104 
14461	2104 
14462	2105 
14463	2104 
14465	2104 
14466	2104 
14467	2104 
14468	2104 
14470	2104 
14471	2104 
14472	2104 
14473	2104 
14474	2104 
14476	2104 
14477	2104 
14478	2104 
14479	2104 
14480	2104 
14482	2104 
14483	2104 
14484	2104 
14485	2104 
14486	2104 
14488	2104 
14489	2104 
14490	2103 
14491	2103 
14493	2103 
14494	2103 
14495	2103 
14496	2103 
14497	2103 
14499	2103 
14500	2103 
14501	2102 
14502	2102 
14503	2102 
14505	2102 
14506	2102 
14507	2101 
14508	2101 
14509	2101 
14511	2101 
14512	2101 
14513	2101 
14514	2101 
14515	2100 
14517	2100 
14518	2100 
14519	2100 
14520	2100 
14522	2099 
14523	2099 
14524	2098 
14525	2098 
14526	2098 
14528	2098 
14529	2098 
14530	2096 
14531	2096 
14532	2096 
14534	2095 
14535	2094 
14536	2093 
14537	2093 
14538	2092 
14540	2091 
14541	2091 
14542	2090 
14543	2089 
14545	2088 
14546	2087 
14547	2086 
14548	2085 
14549	2084 
14551	2083 
14552	2083 
14553	2082 
14554	2080 
14555	2079 
14557	2079 
14558	2078 
14559	2077 
14560	2075 
14561	2074 
14563	2074 
14564	2073 
14565	2072 
14566	2071 
14568	2069 
14569	2069 
14570	2068 
14571	2067 
14572	2065 
14574	2065 
14575	2064 
14576	2064 
14577	2062 
14578	2061 
14580	2060 
14581	2059 
14582	2059 
14583	2057 
14584	2056 
14586	2055 
14587	2054 
14588	2053 
14589	2051 
14591	2050 
14592	2050 
14593	2049 
14594	2048 
14595	2046 
14597	2045 
14598	2044 
14599	2044 
14600	2042 
14601	2041 
14603	2040 
14604	2039 
14605	2039 
14606	2037 
14607	2036 
14609	2036 
14610	2035 
14611	2034 
14612	2033 
14613	2032 
14615	2031 
14616	2031 
14617	2030 
14618	2029 
14620	2029 
14621	2028 
14622	2027 
14623	2025 
14624	2024 
14626	2023 
14627	2023 
14628	2022 
14629	2021 
14630	2021 
14632	2021 
14633	2020 
14634	2020 
14635	2019 
14637	2019 
14638	2018 
14639	2018 
14640	2017 
14641	2017 
14643	2016 
14644	2017 
14645	2016 
14646	2015 
14647	2015 
14649	2015 
14650	2014 
14651	2014 
14652	2014 
14653	2013 
14655	2013 
14656	2013 
14657	2012 
14658	2012 
14659	2011 
14661	2011 
14662	2010 
14663	2010 
14664	2009 
14666	2009 
14667	2008 
14668	2008 
14669	2008 
14670	2007 
14672	2006 
14673	2006 
14674	2006 
14675	2005 
14676	2005 
14678	2004 
14679	2003 
14680	2003 
14681	2003 
14682	2002 
14684	2002 
14685	2002 
14686	2001 
14687	2001 
14688	2000 
14690	2000 
14691	2000 
14692	2000 
14693	1999 
14694	1998 
14696	1998 
14697	1998 
14698	1998 
14699	1998 
14700	1997 
14702	1997 
14703	1997 
14704	1997 
14705	1996 
14707	1996 
14708	1996 
14709	1996 
14710	1995 
14711	1995 
14713	1994 
14714	1994 
14715	1994 
14716	1994 
14717	1994 
14719	1993 
14720	1993 
14721	1993 
14722	1992 
14723	1991 
14725	1991 
14726	1991 
14727	1990 
14728	1989 
14730	1989 
14731	1988 
14732	1987 
14733	1987 
14734	1986 
14736	1985 
14737	1985 
14738	1984 
14739	1983 
14740	1982 
14742	1981 
14743	1981 
14744	1980 
14745	1978 
14746	1978 
14748	1977 
14749	1976 
14750	1976 
14751	1974 
14752	1973 
14754	1973 
14755	1972 
14756	1972 
14757	1970 
14759	1969 
14760	1969 
14761	1968 
14762	1967 
14763	1966 
14765	1966 
14766	1965 
14767	1964 
14768	1964 
14769	1963 
14771	1963 
14772	1962 
14773	1961 
14774	1961 
14775	1960 
14777	1960 
14778	1960 
14779	1959 
14780	1958 
14781	1958 
14783	1958 
14784	1957 
14785	1957 
14786	1956 
14787	1956 
14789	1955 
14790	1955 
14791	1955 
14792	1954 
14794	1954 
14795	1953 
14796	1953 
14797	1952 
14798	1952 
14800	1951 
14801	1951 
14802	1951 
14803	1951 
14804	1950 
14806	1950 
14807	1949 
14808	1950 
14809	1949 
14810	1949 
14812	1948 
14813	1949 
14814	1948 
14815	1948 
14817	1947 
14818	1947 
14819	1947 
14820	1947 
14821	1947 
14823	1946 
14824	1946 
14825	1946 
14826	1946 
14827	1946 
14829	1946 
14830	1946 
14831	1946 
14832	1946 
14833	1946 
14835	1946 
14836	1946 
14837	1946 
14838	1946 
14839	1946 
14841	1946 
14842	1946 
14843	1946 
