10476	1969 
10477	1971 
10478	1972 
10479	1973 
10481	1974 
10482	1974 
10483	1976 
10484	1977 
10486	1978 
10487	1979 
10488	1981 
10489	1982 
10490	1983 
10492	1984 
10493	1984 
10494	1985 
10495	1986 
10496	1987 
10498	1988 
10499	1989 
10500	1990 
10501	1991 
10502	1992 
10504	1993 
10505	1993 
10506	1995 
10507	1995 
10508	1996 
10510	1996 
10511	1997 
10512	1999 
10513	1999 
10515	2000 
10516	2001 
10517	2001 
10518	2003 
10519	2003 
10521	2004 
10522	2004 
10523	2005 
10524	2006 
10525	2006 
10527	2007 
10528	2007 
10529	2008 
10530	2009 
10531	2009 
10533	2009 
10534	2010 
10535	2010 
10536	2011 
10537	2011 
10539	2012 
10540	2012 
10541	2013 
10542	2013 
10543	2013 
10545	2014 
10546	2014 
10547	2015 
10548	2015 
10550	2016 
10551	2016 
10552	2017 
10553	2018 
10554	2018 
10556	2018 
10557	2018 
10558	2019 
10559	2019 
10560	2019 
10562	2019 
10563	2019 
10564	2020 
10565	2020 
10566	2020 
10568	2020 
10569	2021 
10570	2021 
10571	2021 
10573	2022 
10574	2022 
10575	2022 
10576	2023 
10577	2023 
10579	2023 
10580	2024 
10581	2025 
10582	2025 
10583	2026 
10585	2026 
10586	2027 
10587	2028 
10588	2028 
10589	2028 
10591	2029 
10592	2029 
10593	2030 
10594	2031 
10595	2032 
10597	2032 
10598	2033 
10599	2034 
10600	2035 
10602	2035 
10603	2036 
10604	2036 
10605	2037 
10606	2038 
10608	2038 
10609	2039 
10610	2039 
10611	2041 
10612	2041 
10614	2042 
10615	2042 
10616	2043 
10617	2044 
10618	2044 
10620	2045 
10621	2045 
10622	2046 
10623	2047 
10624	2047 
10626	2048 
10627	2048 
10628	2049 
10629	2050 
10630	2050 
10632	2050 
10633	2051 
10634	2051 
10635	2052 
10636	2052 
10638	2053 
10639	2053 
10640	2054 
10641	2054 
10642	2055 
10644	2055 
10645	2056 
10646	2057 
10647	2057 
10649	2058 
10650	2058 
10651	2059 
10652	2060 
10653	2060 
10655	2061 
10656	2061 
10657	2062 
10658	2062 
10659	2063 
10661	2064 
10662	2064 
10663	2065 
10664	2065 
10665	2066 
10667	2067 
10668	2067 
10669	2068 
10670	2068 
10672	2068 
10673	2069 
10674	2069 
10675	2070 
10676	2070 
10678	2071 
10679	2071 
10680	2071 
10681	2071 
10682	2072 
10684	2072 
10685	2072 
10686	2072 
10687	2072 
10688	2072 
10690	2072 
10691	2072 
10692	2072 
10693	2073 
10694	2073 
10696	2073 
10697	2073 
10698	2073 
10699	2073 
10701	2073 
10702	2073 
10703	2073 
10704	2072 
10705	2073 
10707	2073 
10708	2073 
10709	2073 
10710	2073 
10711	2073 
10713	2074 
10714	2073 
10715	2074 
10716	2073 
10717	2074 
10719	2074 
10720	2074 
10721	2074 
10722	2074 
10723	2075 
10725	2074 
10726	2075 
10727	2075 
10728	2075 
10730	2074 
10731	2074 
10732	2075 
10733	2075 
10734	2074 
10736	2074 
10737	2074 
10738	2074 
10739	2074 
10740	2074 
10742	2074 
10743	2074 
10744	2074 
10745	2074 
10746	2074 
10748	2074 
10749	2074 
10750	2073 
10751	2073 
10753	2073 
10754	2073 
10755	2073 
10756	2073 
10757	2073 
10759	2073 
10760	2072 
10761	2072 
10762	2072 
10763	2072 
10765	2072 
10766	2072 
10767	2072 
10768	2072 
10769	2071 
10771	2071 
10772	2071 
10773	2071 
10774	2070 
10775	2070 
10777	2070 
10778	2070 
10779	2070 
10780	2069 
10782	2069 
10783	2069 
10784	2069 
10785	2068 
10786	2068 
10788	2068 
10789	2067 
10790	2067 
10791	2067 
10792	2066 
10794	2066 
10795	2065 
10796	2065 
10797	2064 
10798	2064 
10800	2063 
10801	2063 
10802	2061 
10803	2061 
10804	2061 
10806	2060 
10807	2059 
10808	2058 
10809	2058 
10811	2058 
10812	2057 
10813	2056 
10814	2055 
10815	2054 
10817	2054 
10818	2053 
10819	2052 
10820	2051 
10821	2051 
10823	2050 
10824	2049 
10825	2048 
10826	2047 
10827	2047 
10829	2046 
10830	2046 
10831	2044 
10832	2044 
10834	2043 
10835	2042 
10836	2042 
10837	2040 
10838	2039 
10840	2039 
10841	2039 
10842	2038 
10843	2037 
10844	2036 
10846	2035 
10847	2035 
10848	2033 
10849	2033 
10850	2033 
10852	2032 
10853	2031 
10854	2030 
10855	2030 
10856	2030 
10858	2029 
10859	2029 
10860	2028 
10861	2027 
10863	2027 
10864	2027 
10865	2026 
10866	2025 
10867	2025 
10869	2024 
10870	2024 
10871	2023 
10872	2022 
10873	2021 
10875	2021 
10876	2021 
10877	2020 
10878	2020 
10879	2020 
10881	2020 
10882	2019 
10883	2019 
10884	2019 
10885	2018 
10887	2018 
10888	2017 
10889	2016 
10890	2016 
10891	2016 
10893	2016 
10894	2016 
10895	2015 
10896	2015 
10898	2015 
10899	2014 
10900	2014 
10901	2014 
10902	2014 
10904	2014 
10905	2013 
10906	2013 
10907	2012 
10908	2012 
10910	2012 
10911	2012 
10912	2011 
10913	2011 
10914	2010 
10916	2010 
10917	2009 
10918	2009 
10919	2008 
10920	2008 
10922	2008 
10923	2008 
10924	2007 
10925	2007 
10927	2006 
10928	2006 
10929	2006 
10930	2005 
10931	2005 
10933	2004 
10934	2004 
10935	2004 
10936	2003 
10937	2003 
10939	2003 
10940	2003 
10941	2002 
10942	2001 
10943	2001 
10945	2001 
10946	2001 
10947	2000 
10948	2000 
10949	2000 
10951	2000 
10952	2000 
10953	1999 
10954	1999 
10955	1999 
10957	1998 
10958	1998 
10959	1998 
10960	1998 
10962	1998 
10963	1998 
10964	1997 
10965	1997 
10966	1997 
10968	1997 
10969	1997 
10970	1997 
10971	1996 
10972	1997 
10974	1997 
10975	1996 
10976	1996 
10977	1996 
10978	1996 
10980	1996 
10981	1996 
10982	1995 
10983	1996 
10984	1995 
10986	1995 
10987	1995 
10988	1995 
10989	1994 
10991	1994 
10992	1994 
10993	1994 
10994	1993 
10995	1993 
10997	1992 
10998	1992 
10999	1991 
11000	1991 
11001	1990 
11003	1990 
11004	1989 
11005	1988 
11006	1988 
11007	1987 
11009	1987 
11010	1987 
11011	1985 
11012	1985 
11014	1985 
11015	1984 
11016	1984 
11017	1983 
11018	1983 
11020	1982 
11021	1982 
11022	1981 
11023	1981 
11024	1980 
11026	1980 
11027	1979 
11028	1979 
11029	1978 
11030	1978 
11032	1977 
11033	1977 
11034	1976 
11035	1975 
11036	1975 
11038	1975 
11039	1975 
11040	1974 
11041	1974 
11042	1973 
11044	1973 
11045	1973 
11046	1972 
11047	1972 
11048	1972 
11050	1971 
11051	1971 
11052	1970 
11053	1970 
11055	1970 
11056	1970 
11057	1969 
11058	1969 
11059	1968 
11061	1968 
11062	1968 
11063	1968 
11064	1967 
11065	1968 
11067	1967 
11068	1967 
11069	1967 
11070	1967 
11071	1967 
11073	1967 
11074	1966 
11075	1966 
11076	1966 
11077	1966 
11079	1966 
11080	1966 
11081	1966 
11082	1966 
11083	1966 
11085	1966 
11086	1965 
11087	1966 
11088	1965 
11090	1966 
11091	1966 
11092	1966 
11093	1966 
11094	1965 
11096	1965 
11097	1965 
11098	1966 
11099	1966 
11100	1966 
11102	1966 
11103	1966 
11104	1965 
11105	1966 
11106	1966 
11108	1965 
11109	1965 
11110	1966 
11111	1966 
11113	1966 
11114	1966 
11115	1966 
11116	1966 
11117	1966 
11119	1966 
11120	1966 
11121	1966 
11122	1966 
11123	1966 
11125	1966 
11126	1966 
11127	1966 
11128	1966 
11129	1966 
11131	1966 
11132	1966 
11133	1966 
11134	1966 
11135	1967 
11137	1966 
11138	1967 
11139	1967 
11140	1967 
11141	1967 
11143	1967 
11144	1967 
11145	1967 
11146	1967 
11147	1967 
11149	1967 
11150	1967 
11151	1968 
11152	1967 
11154	1967 
11155	1967 
11156	1967 
11157	1968 
11158	1968 
11160	1968 
11161	1968 
11162	1969 
11163	1969 
11164	1969 
11166	1969 
11167	1970 
11168	1970 
11169	1971 
11170	1971 
11172	1972 
11173	1972 
11174	1973 
11175	1973 
11176	1974 
11178	1974 
11179	1974 
11180	1975 
11181	1976 
11182	1976 
11184	1977 
11185	1977 
11186	1978 
11187	1978 
11189	1979 
11190	1979 
11191	1979 
11192	1981 
11193	1981 
11195	1981 
11196	1981 
11197	1982 
11198	1983 
11199	1983 
11201	1983 
11202	1984 
11203	1984 
11204	1985 
11205	1984 
11207	1985 
11208	1985 
11209	1986 
11210	1987 
11212	1987 
11213	1987 
11214	1988 
11215	1989 
11216	1989 
11218	1990 
11219	1990 
11220	1991 
11221	1992 
11222	1992 
11224	1993 
11225	1993 
11226	1994 
11227	1994 
11228	1994 
11230	1995 
11231	1995 
11232	1996 
11233	1996 
11234	1997 
11236	1997 
11237	1997 
11238	1998 
11239	1998 
11240	1999 
11242	1999 
11243	1999 
11244	2000 
11245	2000 
11247	2001 
11248	2001 
11249	2001 
11250	2001 
11251	2002 
11253	2002 
11254	2003 
11255	2003 
11256	2004 
11257	2004 
11259	2004 
11260	2005 
11261	2005 
11262	2006 
11263	2007 
11265	2007 
11266	2008 
11267	2008 
11268	2008 
11269	2008 
11271	2009 
11272	2009 
11273	2009 
11274	2010 
11275	2010 
11277	2010 
11278	2010 
11279	2011 
11280	2011 
11282	2011 
11283	2012 
11284	2012 
11285	2013 
11286	2012 
11288	2013 
11289	2013 
11290	2013 
11291	2013 
11292	2013 
11294	2014 
11295	2014 
11296	2014 
11297	2014 
11298	2014 
11300	2015 
11301	2015 
11302	2015 
11303	2015 
11304	2016 
11306	2016 
11307	2016 
11308	2016 
11309	2016 
11310	2017 
11312	2017 
11313	2017 
11314	2017 
11315	2018 
11317	2018 
11318	2018 
11319	2018 
11320	2019 
11321	2019 
11323	2019 
11324	2019 
11325	2020 
11326	2020 
11327	2020 
11329	2021 
11330	2021 
11331	2021 
11332	2021 
11333	2022 
11335	2022 
11336	2022 
11337	2022 
11338	2022 
11339	2022 
11341	2022 
11342	2022 
11343	2022 
11344	2022 
11345	2022 
11347	2022 
11348	2022 
11349	2022 
11350	2022 
11351	2022 
11353	2023 
11354	2022 
11355	2023 
11356	2022 
11358	2022 
11359	2022 
11360	2023 
11361	2023 
11362	2022 
11364	2023 
11365	2023 
11366	2023 
11367	2023 
11368	2023 
11370	2024 
11371	2024 
11372	2024 
11373	2024 
11374	2025 
11376	2025 
11377	2025 
11378	2026 
11379	2026 
11380	2026 
11382	2026 
11383	2026 
11384	2027 
11385	2027 
11387	2028 
11388	2028 
11389	2028 
11390	2029 
11391	2028 
11393	2029 
11394	2029 
11395	2030 
11396	2030 
11397	2030 
11399	2030 
11400	2031 
11401	2032 
11402	2032 
11403	2032 
11405	2032 
11406	2032 
11407	2033 
11408	2033 
11409	2033 
11411	2034 
11412	2034 
11413	2034 
11414	2035 
11416	2035 
11417	2035 
11418	2035 
11419	2036 
11420	2036 
11422	2036 
11423	2036 
11424	2037 
11425	2037 
11426	2037 
11428	2037 
11429	2038 
11430	2038 
11431	2038 
11432	2038 
11434	2038 
11435	2039 
11436	2039 
11437	2039 
11438	2040 
11440	2040 
11441	2040 
11442	2040 
11443	2040 
11445	2040 
11446	2040 
11447	2040 
11448	2041 
11449	2041 
11451	2041 
11452	2041 
11453	2042 
11454	2042 
11455	2042 
11457	2042 
11458	2042 
11459	2042 
11460	2043 
11461	2043 
11463	2043 
11464	2043 
11465	2043 
11466	2043 
11467	2043 
11469	2043 
11470	2043 
11471	2043 
11472	2043 
11473	2043 
11475	2044 
11476	2043 
11477	2044 
11478	2043 
11480	2044 
11481	2043 
11482	2043 
11483	2043 
11484	2043 
11486	2043 
11487	2043 
11488	2044 
11489	2043 
11490	2044 
11492	2043 
11493	2044 
11494	2043 
11495	2043 
11496	2043 
11498	2043 
11499	2043 
11500	2043 
11501	2043 
11502	2043 
11504	2043 
11505	2043 
11506	2043 
11507	2043 
11509	2043 
11510	2043 
11511	2043 
11512	2043 
11513	2043 
11515	2043 
11516	2043 
11517	2043 
11518	2042 
11519	2042 
11521	2042 
11522	2042 
11523	2042 
11524	2042 
11525	2042 
11527	2042 
11528	2042 
11529	2042 
11530	2041 
11531	2042 
11533	2041 
11534	2041 
11535	2041 
11536	2041 
11537	2041 
11539	2040 
11540	2041 
11541	2041 
11542	2040 
11544	2040 
11545	2040 
11546	2040 
11547	2040 
11548	2040 
11550	2040 
11551	2040 
11552	2039 
11553	2039 
11554	2039 
11556	2039 
11557	2039 
11558	2039 
11559	2038 
11560	2038 
11562	2038 
11563	2037 
11564	2037 
11565	2037 
11566	2037 
11568	2036 
11569	2036 
11570	2036 
11571	2036 
11573	2035 
11574	2035 
11575	2035 
11576	2034 
11577	2034 
11579	2033 
11580	2033 
11581	2033 
11582	2032 
11583	2032 
11585	2032 
11586	2031 
11587	2031 
11588	2030 
11589	2030 
11591	2030 
11592	2029 
11593	2029 
11594	2029 
11596	2029 
11597	2029 
11598	2028 
11599	2028 
11600	2028 
11602	2027 
11603	2027 
11604	2027 
11605	2026 
11606	2026 
11608	2026 
11609	2025 
11610	2026 
11611	2025 
11612	2025 
11614	2024 
11615	2024 
11616	2024 
11617	2024 
11618	2024 
11620	2023 
11621	2023 
11622	2023 
11623	2022 
11624	2023 
11626	2022 
11627	2022 
11628	2022 
11629	2022 
11630	2022 
11632	2021 
11633	2021 
11634	2020 
11635	2020 
11637	2020 
11638	2019 
11639	2019 
11640	2018 
11641	2018 
11643	2018 
11644	2018 
11645	2018 
11646	2017 
11647	2017 
11649	2017 
11650	2017 
11651	2017 
11652	2016 
11653	2016 
11655	2016 
11656	2016 
11657	2016 
11658	2016 
11659	2016 
11661	2016 
11662	2015 
11663	2015 
11664	2015 
11665	2015 
11667	2015 
11668	2015 
11669	2015 
11670	2015 
11671	2014 
11673	2014 
11674	2014 
11675	2014 
11676	2014 
11678	2013 
11679	2014 
11680	2013 
11681	2013 
11682	2012 
11684	2012 
11685	2013 
11686	2012 
11687	2012 
11688	2012 
11690	2012 
11691	2012 
11692	2011 
11693	2011 
11694	2011 
11696	2011 
11697	2011 
11698	2010 
11699	2010 
11700	2010 
11702	2010 
11703	2010 
11704	2009 
11705	2009 
11707	2009 
11708	2008 
11709	2008 
11710	2008 
11711	2008 
11713	2008 
11714	2008 
11715	2008 
11716	2007 
11717	2007 
11719	2006 
11720	2006 
11721	2006 
11722	2005 
11723	2005 
11725	2004 
11726	2005 
11727	2005 
11728	2004 
11729	2004 
11731	2003 
11732	2004 
11733	2003 
11734	2003 
11735	2003 
11737	2002 
11738	2002 
11739	2001 
11740	2001 
11742	2001 
11743	2001 
11744	2001 
11745	2000 
11746	2000 
11748	2000 
11749	2000 
11750	2000 
11751	1999 
11752	1999 
11754	1999 
11755	1999 
11756	1998 
11757	1998 
11758	1998 
11760	1998 
11761	1997 
11762	1997 
11763	1997 
11764	1997 
11766	1997 
11767	1996 
11768	1996 
11769	1996 
11771	1996 
11772	1996 
11773	1996 
11774	1995 
11775	1995 
11777	1995 
11778	1995 
11779	1995 
11780	1995 
11781	1995 
11783	1995 
11784	1995 
11785	1995 
11786	1995 
11787	1995 
11789	1995 
11790	1995 
11791	1995 
11792	1995 
11793	1995 
11795	1995 
11796	1995 
11797	1995 
11798	1995 
11800	1995 
11801	1995 
11802	1995 
11803	1995 
11804	1995 
11806	1995 
11807	1995 
11808	1995 
11809	1995 
11810	1995 
11812	1995 
11813	1995 
11814	1995 
11815	1995 
11816	1995 
11818	1995 
11819	1995 
11820	1995 
11821	1995 
11822	1995 
11824	1995 
11825	1995 
11826	1995 
11827	1995 
11828	1995 
11830	1995 
11831	1995 
