216434	1937 
216436	1938 
216437	1939 
216438	1940 
216439	1942 
216440	1943 
216442	1944 
216443	1945 
216444	1946 
216445	1948 
216446	1949 
216448	1950 
216449	1951 
216450	1952 
216451	1953 
216452	1954 
216454	1956 
216455	1957 
216456	1957 
216457	1959 
216459	1961 
216460	1961 
216461	1962 
216462	1964 
216463	1966 
216465	1967 
216466	1968 
216467	1968 
216468	1971 
216469	1972 
216471	1973 
216472	1974 
216473	1975 
216474	1977 
216475	1978 
216477	1979 
216478	1980 
216479	1980 
216480	1982 
216481	1983 
216483	1984 
216484	1985 
216485	1986 
216486	1988 
216488	1989 
216489	1990 
216490	1991 
216491	1993 
216492	1994 
216494	1994 
216495	1995 
216496	1996 
216497	1998 
216498	1998 
216500	2000 
216501	2001 
216502	2001 
216503	2003 
216504	2004 
216506	2005 
216507	2006 
216508	2007 
216509	2008 
216511	2009 
216512	2010 
216513	2011 
216514	2012 
216515	2013 
216517	2015 
216518	2015 
216519	2016 
216520	2017 
216521	2018 
216523	2019 
216524	2019 
216525	2020 
216526	2021 
216527	2022 
216529	2023 
216530	2023 
216531	2024 
216532	2026 
216533	2026 
216535	2027 
216536	2028 
216537	2029 
216538	2030 
216540	2030 
216541	2031 
216542	2032 
216543	2033 
216544	2034 
216546	2034 
216547	2035 
216548	2036 
216549	2037 
216550	2037 
216552	2039 
216553	2039 
216554	2040 
216555	2041 
216556	2041 
216558	2042 
216559	2042 
216560	2043 
216561	2045 
216563	2045 
216564	2046 
216565	2046 
216566	2048 
216567	2048 
216569	2048 
216570	2049 
216571	2050 
216572	2051 
216573	2051 
216575	2052 
216576	2053 
216577	2053 
216578	2055 
216579	2055 
216581	2056 
216582	2057 
216583	2057 
216584	2058 
216585	2058 
216587	2059 
216588	2059 
216589	2060 
216590	2060 
216592	2060 
216593	2061 
216594	2062 
216595	2063 
216596	2063 
216598	2063 
216599	2064 
216600	2064 
216601	2065 
216602	2065 
216604	2066 
216605	2066 
216606	2066 
216607	2067 
216609	2068 
216610	2068 
216611	2068 
216612	2069 
216613	2070 
216615	2070 
216616	2070 
216617	2071 
216618	2071 
216619	2072 
216621	2072 
216622	2072 
216623	2072 
216624	2073 
216625	2073 
216627	2074 
216628	2074 
216629	2074 
216630	2074 
216631	2075 
216633	2075 
216634	2075 
216635	2075 
216636	2076 
216638	2076 
216639	2076 
216640	2077 
216641	2077 
216642	2077 
216644	2077 
216645	2077 
216646	2077 
216647	2078 
216648	2078 
216650	2078 
216651	2079 
216652	2079 
216653	2079 
216655	2079 
216656	2079 
216657	2079 
216658	2080 
216659	2080 
216661	2080 
216662	2080 
216663	2080 
216664	2080 
216665	2080 
216667	2080 
216668	2080 
216669	2081 
216670	2081 
216671	2081 
216673	2081 
216674	2081 
216675	2081 
216676	2081 
216678	2081 
216679	2081 
216680	2081 
216681	2081 
216682	2081 
216684	2081 
216685	2081 
216686	2081 
216687	2081 
216688	2081 
216690	2081 
216691	2082 
216692	2081 
216693	2082 
216694	2082 
216696	2081 
216697	2081 
216698	2082 
216699	2081 
216700	2081 
216702	2082 
216703	2081 
216704	2082 
216705	2082 
216707	2081 
216708	2081 
216709	2082 
216710	2081 
216711	2081 
216713	2081 
216714	2081 
216715	2081 
216716	2081 
216717	2081 
216719	2082 
216720	2081 
216721	2081 
216722	2081 
216723	2081 
216725	2081 
216726	2081 
216727	2081 
216728	2080 
216730	2080 
216731	2080 
216732	2080 
216733	2080 
216734	2080 
216736	2080 
216737	2080 
216738	2079 
216739	2079 
216740	2079 
216742	2079 
216743	2079 
216744	2078 
216745	2078 
216746	2078 
216748	2077 
216749	2077 
216750	2077 
216751	2076 
216753	2076 
216754	2076 
216755	2076 
216756	2075 
216757	2075 
216759	2075 
216760	2074 
216761	2074 
216762	2073 
216763	2073 
216765	2073 
216766	2072 
216767	2072 
216768	2072 
216769	2071 
216771	2072 
216772	2071 
216773	2071 
216774	2071 
216776	2071 
216777	2071 
216778	2070 
216779	2070 
216780	2070 
216782	2070 
216783	2070 
216784	2069 
216785	2069 
216786	2069 
216788	2069 
216789	2068 
216790	2068 
216791	2068 
216792	2068 
216794	2068 
216795	2067 
216796	2067 
216797	2066 
216799	2066 
216800	2066 
216801	2066 
216802	2065 
216803	2065 
216805	2065 
216806	2065 
216807	2065 
216808	2064 
216809	2064 
216811	2064 
216812	2063 
216813	2063 
216814	2062 
216815	2062 
216817	2062 
216818	2061 
216819	2061 
216820	2060 
216822	2060 
216823	2060 
216824	2059 
216825	2058 
216826	2058 
216828	2058 
216829	2058 
216830	2057 
216831	2056 
216832	2055 
216834	2055 
216835	2055 
216836	2054 
216837	2053 
216838	2053 
216840	2053 
216841	2052 
216842	2051 
216843	2051 
216844	2051 
216846	2050 
216847	2050 
216848	2050 
216849	2049 
216851	2049 
216852	2048 
216853	2048 
216854	2047 
216855	2047 
216857	2046 
216858	2046 
216859	2046 
216860	2045 
216861	2044 
216863	2044 
216864	2044 
216865	2044 
216866	2043 
216867	2042 
216869	2042 
216870	2041 
216871	2041 
216872	2040 
216874	2040 
216875	2039 
216876	2039 
216877	2038 
216878	2037 
216880	2037 
216881	2037 
216882	2037 
216883	2036 
216884	2036 
216886	2035 
216887	2035 
216888	2034 
216889	2033 
216890	2033 
216892	2032 
216893	2032 
216894	2032 
216895	2031 
216896	2030 
216898	2030 
216899	2029 
216900	2029 
216901	2028 
216903	2028 
216904	2027 
216905	2027 
216906	2026 
216907	2025 
216909	2025 
216910	2024 
216911	2024 
216912	2023 
216913	2022 
216915	2022 
216916	2021 
216917	2021 
216918	2020 
216919	2020 
216921	2019 
216922	2018 
216923	2018 
216924	2017 
216925	2016 
216927	2016 
216928	2016 
216929	2015 
216930	2014 
216932	2013 
216933	2013 
216934	2013 
216935	2012 
216936	2011 
216938	2011 
216939	2010 
216940	2010 
216941	2009 
216942	2008 
216944	2008 
216945	2007 
216946	2007 
216947	2006 
216948	2006 
216950	2005 
216951	2005 
216952	2004 
216953	2004 
216954	2003 
216956	2002 
216957	2002 
216958	2002 
216959	2001 
216960	2001 
216962	2000 
216963	2000 
216964	1999 
216965	1999 
216967	1998 
216968	1998 
216969	1997 
216970	1996 
216971	1996 
216973	1996 
216974	1995 
216975	1995 
216976	1994 
216977	1994 
216979	1993 
216980	1993 
216981	1992 
216982	1992 
216983	1991 
216985	1991 
216986	1991 
216987	1990 
216988	1989 
216989	1989 
216991	1988 
216992	1988 
216993	1988 
216994	1987 
216996	1986 
216997	1986 
216998	1986 
216999	1985 
217000	1985 
217002	1985 
217003	1984 
217004	1984 
217005	1983 
217006	1983 
217008	1982 
217009	1981 
217010	1981 
217011	1980 
217012	1980 
217014	1980 
217015	1980 
217016	1979 
217017	1978 
217019	1978 
217020	1977 
217021	1977 
217022	1976 
217023	1976 
217025	1976 
217026	1975 
217027	1975 
217028	1974 
217029	1974 
217031	1974 
217032	1973 
217033	1973 
217034	1972 
217035	1972 
217037	1972 
217038	1971 
217039	1971 
217040	1970 
217041	1970 
217043	1970 
217044	1969 
217045	1968 
217046	1968 
217048	1968 
217049	1967 
217050	1967 
217051	1966 
217052	1966 
217054	1966 
217055	1966 
217056	1965 
217057	1965 
217058	1964 
217060	1964 
217061	1964 
217062	1963 
217063	1963 
217064	1963 
217066	1963 
217067	1962 
217068	1962 
217069	1961 
217070	1961 
217072	1960 
217073	1960 
217074	1960 
217075	1959 
217076	1959 
217078	1959 
217079	1959 
217080	1959 
217081	1958 
217083	1957 
217084	1957 
217085	1957 
217086	1957 
217087	1956 
217089	1956 
217090	1956 
217091	1955 
217092	1955 
217093	1955 
217095	1955 
217096	1955 
217097	1954 
217098	1954 
217099	1954 
217101	1953 
217102	1953 
217103	1953 
217104	1953 
217105	1952 
217107	1952 
217108	1952 
217109	1952 
217110	1951 
217112	1951 
217113	1951 
217114	1951 
217115	1951 
217116	1950 
217118	1950 
217119	1950 
217120	1950 
217121	1949 
217122	1949 
217124	1949 
217125	1948 
217126	1949 
217127	1948 
217128	1948 
217130	1948 
217131	1948 
217132	1948 
217133	1948 
217134	1947 
217136	1947 
217137	1947 
217138	1946 
217139	1946 
217141	1946 
217142	1946 
217143	1946 
217144	1945 
217145	1945 
217147	1945 
217148	1945 
217149	1945 
217150	1945 
217151	1945 
217153	1945 
217154	1945 
217155	1944 
217156	1944 
217157	1944 
217159	1944 
217160	1944 
217161	1943 
217162	1943 
217163	1943 
217165	1943 
217166	1943 
217167	1943 
217168	1943 
217170	1942 
217171	1942 
217172	1942 
217173	1942 
217174	1942 
217176	1942 
217177	1942 
217178	1942 
217179	1942 
217180	1942 
217182	1942 
217183	1941 
217184	1941 
217185	1941 
217186	1941 
217188	1941 
217189	1941 
217190	1941 
217191	1940 
217192	1941 
217194	1940 
217195	1941 
217196	1940 
217197	1940 
217199	1940 
217200	1940 
217201	1940 
217202	1940 
217203	1940 
217205	1940 
217206	1940 
217207	1940 
217208	1940 
217209	1939 
217211	1940 
217212	1939 
217213	1940 
217214	1939 
217215	1940 
217217	1939 
217218	1940 
217219	1939 
217220	1940 
217221	1940 
217223	1940 
217224	1939 
217225	1939 
217226	1939 
217228	1939 
217229	1939 
217230	1939 
217231	1939 
217232	1939 
217234	1939 
217235	1939 
217236	1939 
217237	1939 
217238	1939 
217240	1939 
217241	1939 
217242	1939 
217243	1939 
217244	1940 
217246	1939 
217247	1939 
217248	1939 
217249	1939 
217250	1939 
217252	1939 
217253	1939 
217254	1940 
217255	1940 
217256	1940 
217258	1940 
217259	1940 
217260	1940 
217261	1939 
217263	1940 
217264	1940 
217265	1940 
217266	1940 
217267	1941 
217269	1941 
217270	1940 
217271	1941 
217272	1941 
217273	1941 
217275	1941 
217276	1941 
217277	1941 
217278	1941 
217279	1941 
217281	1941 
217282	1942 
217283	1942 
217284	1942 
217285	1943 
217287	1942 
217288	1942 
217289	1942 
217290	1943 
217291	1943 
217293	1943 
217294	1943 
217295	1943 
217296	1944 
217298	1944 
217299	1944 
217300	1944 
217301	1944 
217302	1944 
217304	1945 
217305	1945 
217306	1945 
217307	1945 
217308	1945 
217310	1945 
217311	1945 
217312	1945 
217313	1945 
217314	1945 
217316	1945 
217317	1946 
217318	1946 
217319	1946 
217320	1946 
217322	1946 
217323	1946 
217324	1947 
217325	1947 
217327	1947 
217328	1947 
217329	1947 
217330	1947 
217331	1947 
217333	1947 
217334	1948 
217335	1948 
217336	1948 
217337	1948 
217339	1948 
217340	1948 
217341	1948 
217342	1948 
217343	1948 
217345	1948 
217346	1948 
217347	1948 
217348	1949 
217349	1949 
217351	1949 
217352	1949 
217353	1949 
217354	1949 
217355	1950 
217357	1950 
217358	1950 
217359	1951 
217360	1951 
217362	1951 
217363	1950 
217364	1951 
217365	1951 
217366	1951 
217368	1951 
217369	1952 
217370	1952 
217371	1952 
217372	1952 
217374	1952 
217375	1952 
217376	1952 
217377	1952 
217378	1953 
217380	1952 
217381	1953 
217382	1953 
217383	1954 
217385	1954 
217386	1954 
217387	1954 
217388	1954 
217389	1954 
217391	1955 
217392	1955 
217393	1955 
217394	1955 
217395	1955 
217397	1955 
217398	1956 
217399	1956 
217400	1956 
217401	1957 
217403	1957 
217404	1956 
217405	1957 
217406	1957 
217407	1957 
217409	1957 
217410	1958 
217411	1958 
217412	1958 
217414	1958 
217415	1958 
217416	1959 
217417	1959 
217418	1959 
217420	1959 
