67499	2583 
67500	2583 
67501	2583 
67503	2583 
67504	2583 
67505	2583 
67506	2583 
67507	2583 
67509	2583 
67510	2583 
67511	2583 
67512	2583 
67513	2583 
67515	2583 
67516	2583 
67517	2583 
67518	2583 
67520	2583 
67521	2582 
67522	2583 
67523	2583 
67524	2583 
67526	2583 
67527	2583 
67528	2583 
67529	2583 
67530	2583 
67532	2583 
67533	2583 
67534	2583 
67535	2583 
67537	2583 
67538	2583 
67539	2583 
67540	2583 
67541	2583 
67543	2583 
67544	2583 
67545	2583 
67546	2583 
67548	2583 
67549	2583 
67550	2583 
67551	2583 
67552	2583 
67554	2583 
67555	2583 
67556	2583 
67557	2583 
67558	2583 
67560	2583 
67561	2583 
67562	2583 
67563	2583 
67565	2583 
67566	2583 
67567	2583 
67568	2583 
67569	2583 
67571	2583 
67572	2583 
67573	2583 
67574	2583 
67575	2583 
67577	2583 
67578	2583 
67579	2583 
67580	2583 
67581	2583 
67583	2583 
67584	2583 
67585	2583 
67586	2583 
67588	2583 
67589	2583 
67590	2583 
67591	2583 
67592	2583 
67594	2584 
67595	2583 
67596	2584 
67597	2584 
67599	2583 
67600	2584 
67601	2584 
67602	2584 
67603	2584 
67605	2584 
67606	2584 
67607	2584 
67608	2584 
67609	2584 
67611	2584 
67612	2584 
67613	2584 
67614	2584 
67616	2584 
67617	2584 
67618	2584 
67619	2584 
67620	2584 
67622	2585 
67623	2584 
67624	2584 
67625	2584 
67626	2584 
67628	2584 
67629	2584 
67630	2584 
67631	2584 
67632	2584 
67634	2584 
67635	2585 
67636	2584 
67637	2584 
67639	2584 
67640	2584 
67641	2584 
67642	2585 
67643	2585 
67645	2585 
67646	2585 
67647	2584 
67648	2585 
67649	2585 
67651	2585 
67652	2585 
67653	2585 
67654	2585 
67656	2585 
67657	2585 
67658	2585 
67659	2585 
67660	2585 
67662	2585 
67663	2585 
67664	2585 
67665	2585 
67666	2585 
67668	2586 
67669	2585 
67670	2585 
67671	2585 
67673	2585 
67674	2585 
67675	2585 
67676	2585 
67677	2585 
67679	2586 
67680	2586 
67681	2585 
67682	2586 
67684	2585 
67685	2586 
67686	2586 
67687	2586 
67688	2585 
67690	2586 
67691	2586 
67692	2585 
67693	2586 
67694	2586 
67696	2585 
67697	2586 
67698	2586 
67699	2586 
67700	2586 
67702	2585 
67703	2586 
67704	2586 
67705	2586 
67707	2586 
67708	2586 
67709	2586 
67710	2586 
67711	2586 
67713	2586 
67714	2586 
67715	2586 
67716	2586 
67718	2586 
67719	2586 
67720	2586 
67721	2586 
67722	2586 
67724	2586 
67725	2586 
67726	2586 
67727	2586 
67728	2586 
67730	2586 
67731	2586 
67732	2586 
67733	2586 
67734	2586 
67736	2586 
67737	2586 
67738	2586 
67739	2586 
67741	2586 
67742	2586 
67743	2586 
67744	2586 
67745	2586 
67747	2586 
67748	2586 
67749	2586 
67750	2586 
67752	2586 
67753	2586 
67754	2586 
67755	2586 
67756	2586 
67758	2586 
67759	2586 
67760	2586 
67761	2586 
67762	2586 
67764	2586 
67765	2586 
67766	2586 
67767	2586 
67769	2586 
67770	2586 
67771	2586 
67772	2586 
67773	2586 
67775	2586 
67776	2586 
67777	2586 
67778	2586 
67780	2586 
67781	2586 
67782	2586 
67783	2586 
67784	2586 
67786	2586 
67787	2586 
67788	2586 
67789	2586 
67790	2586 
67792	2586 
67793	2586 
67794	2586 
67795	2586 
67796	2586 
67798	2586 
67799	2586 
67800	2586 
67801	2586 
67803	2586 
67804	2586 
67805	2586 
67806	2586 
67807	2586 
67809	2586 
67810	2586 
67811	2586 
67812	2586 
67813	2586 
67815	2586 
67816	2586 
67817	2586 
67818	2586 
67820	2586 
67821	2586 
67822	2586 
67823	2586 
67824	2586 
67826	2586 
67827	2586 
67828	2586 
67829	2586 
67830	2586 
67832	2586 
67833	2585 
67834	2585 
67835	2585 
67837	2584 
67838	2584 
67839	2584 
67840	2584 
67841	2584 
67843	2584 
67844	2583 
67845	2583 
67846	2583 
67848	2583 
67849	2582 
67850	2582 
67851	2581 
67852	2581 
67854	2581 
67855	2581 
67856	2581 
67857	2580 
67858	2580 
67860	2580 
67861	2580 
67862	2580 
67863	2579 
67865	2579 
67866	2579 
67867	2579 
67868	2578 
67869	2578 
67871	2578 
67872	2578 
67873	2577 
67874	2577 
67875	2577 
67877	2576 
67878	2576 
67879	2576 
67880	2575 
67881	2575 
67883	2575 
67884	2575 
67885	2574 
67886	2573 
67888	2573 
67889	2573 
67890	2572 
67891	2571 
67892	2571 
67894	2570 
67895	2570 
67896	2570 
67897	2568 
67899	2567 
67900	2567 
67901	2567 
67902	2566 
67903	2565 
67905	2564 
67906	2564 
67907	2563 
67908	2561 
67909	2561 
67911	2560 
67912	2560 
67913	2559 
67914	2558 
67915	2556 
67917	2556 
67918	2555 
67919	2554 
67920	2553 
67922	2552 
67923	2551 
67924	2550 
67925	2548 
67926	2547 
67928	2546 
67929	2546 
67930	2545 
67931	2543 
67932	2542 
67934	2541 
67935	2540 
67936	2539 
67937	2537 
67938	2536 
67940	2535 
67941	2533 
67942	2531 
67943	2530 
67945	2529 
67946	2528 
67947	2527 
67948	2525 
67949	2524 
67951	2522 
67952	2521 
67953	2520 
67954	2518 
67956	2517 
67957	2515 
67958	2514 
67959	2512 
67960	2511 
67962	2510 
67963	2508 
67964	2507 
67965	2505 
67966	2504 
67968	2502 
67969	2501 
67970	2500 
67971	2498 
67972	2497 
67974	2495 
67975	2494 
67976	2492 
67977	2490 
67979	2489 
67980	2488 
67981	2487 
67982	2484 
67983	2482 
67985	2482 
67986	2480 
67987	2478 
67988	2475 
67989	2474 
67991	2472 
67992	2471 
67993	2468 
67994	2466 
67996	2465 
67997	2463 
67998	2462 
67999	2458 
68000	2456 
68002	2455 
68003	2453 
68004	2452 
68005	2448 
68006	2447 
68008	2445 
68009	2443 
68010	2442 
68011	2438 
68012	2436 
68014	2435 
68015	2433 
68016	2428 
68017	2426 
68019	2425 
68020	2423 
68021	2421 
68022	2418 
68023	2416 
68025	2414 
68026	2412 
68027	2411 
68028	2407 
68029	2405 
68031	2404 
68032	2402 
68033	2400 
68034	2397 
68036	2395 
68037	2393 
68038	2391 
68039	2388 
68040	2386 
68042	2384 
68043	2382 
68044	2381 
68045	2377 
68046	2375 
68048	2373 
68049	2371 
68050	2369 
68051	2365 
68053	2363 
68054	2361 
68055	2359 
68056	2355 
68057	2353 
68059	2351 
68060	2348 
68061	2347 
68062	2343 
68063	2341 
68065	2339 
68066	2337 
68067	2335 
68068	2331 
68069	2329 
68071	2327 
68072	2325 
68073	2323 
68074	2319 
68076	2317 
68077	2315 
68078	2313 
68079	2309 
68080	2306 
68082	2305 
68083	2303 
68084	2301 
68085	2297 
68086	2295 
68088	2293 
68089	2291 
68090	2289 
68091	2284 
68093	2283 
68094	2280 
68095	2278 
68096	2274 
68097	2272 
68099	2270 
68100	2268 
68101	2265 
68102	2261 
68103	2259 
68105	2257 
68106	2255 
68107	2252 
68108	2248 
68109	2246 
68111	2243 
68112	2241 
68113	2239 
68114	2235 
68116	2232 
68117	2229 
68118	2227 
68119	2222 
68120	2220 
68122	2217 
68123	2215 
68124	2213 
68125	2209 
68126	2206 
68128	2204 
68129	2202 
68130	2199 
68131	2195 
68132	2192 
68134	2190 
68135	2188 
68136	2183 
68137	2181 
68139	2178 
68140	2176 
68141	2174 
68142	2169 
68143	2167 
68145	2165 
68146	2163 
68147	2161 
68148	2156 
68149	2153 
68151	2151 
68152	2148 
68153	2146 
68154	2142 
68155	2139 
68157	2137 
68158	2135 
68159	2132 
68160	2127 
68162	2125 
68163	2123 
68164	2121 
68165	2115 
68166	2113 
68168	2110 
68169	2107 
68170	2104 
68171	2100 
68172	2097 
68174	2095 
68175	2093 
68176	2091 
68177	2087 
68178	2086 
68180	2084 
68181	2082 
68182	2080 
68183	2077 
68184	2075 
68186	2074 
68187	2072 
68188	2068 
68189	2066 
68191	2064 
68192	2063 
68193	2061 
68194	2057 
68195	2054 
68197	2051 
68198	2050 
68199	2047 
68200	2043 
68201	2041 
68203	2039 
68204	2037 
68205	2035 
68206	2031 
68207	2030 
68209	2027 
68210	2025 
68211	2023 
68212	2019 
68214	2017 
68215	2015 
68216	2013 
68217	2009 
68218	2006 
68220	2004 
68221	2002 
68222	2000 
68223	1996 
68224	1995 
68226	1993 
68227	1991 
68228	1988 
68229	1985 
68230	1983 
68232	1982 
68233	1980 
68234	1979 
68235	1975 
68236	1973 
68238	1972 
68239	1970 
68240	1966 
68241	1965 
68243	1963 
68244	1962 
68245	1960 
68246	1957 
68247	1955 
68249	1954 
68250	1952 
68251	1951 
68252	1948 
68253	1946 
68255	1945 
68256	1943 
68257	1942 
68258	1939 
68259	1938 
68261	1937 
68262	1935 
68263	1933 
68264	1930 
68266	1928 
68267	1927 
68268	1925 
68269	1923 
68270	1921 
68272	1920 
68273	1918 
68274	1917 
68275	1914 
68276	1912 
68278	1911 
68279	1909 
68280	1908 
68281	1906 
68282	1903 
68284	1902 
68285	1901 
68286	1899 
68287	1897 
68288	1895 
68290	1894 
68291	1893 
68292	1891 
68293	1888 
68294	1887 
68296	1886 
68297	1884 
68298	1882 
68299	1880 
68301	1879 
68302	1878 
68303	1876 
68304	1874 
68305	1873 
68307	1872 
68308	1870 
68309	1869 
68310	1867 
68311	1866 
68313	1865 
68314	1863 
68315	1862 
68316	1860 
68317	1859 
68319	1858 
68320	1857 
68321	1856 
68322	1854 
68323	1853 
68325	1852 
68326	1851 
68327	1848 
68328	1847 
68330	1847 
68331	1845 
68332	1844 
68333	1843 
68334	1842 
68336	1841 
68337	1840 
68338	1839 
68339	1837 
68340	1836 
68342	1835 
68343	1834 
68344	1834 
68345	1832 
68346	1831 
68348	1830 
68349	1830 
68350	1829 
68351	1827 
68352	1826 
68354	1825 
68355	1824 
68356	1824 
68357	1822 
68358	1821 
68360	1820 
68361	1819 
68362	1819 
68363	1817 
68365	1817 
68366	1816 
68367	1815 
68368	1814 
68369	1813 
68371	1812 
68372	1811 
68373	1811 
68374	1810 
68375	1809 
68377	1808 
68378	1808 
68379	1807 
68380	1806 
68381	1805 
68383	1804 
68384	1804 
68385	1803 
68386	1802 
68387	1802 
68389	1801 
68390	1801 
68391	1800 
68392	1800 
68393	1799 
68395	1798 
68396	1798 
68397	1798 
68398	1796 
68400	1796 
68401	1796 
68402	1795 
68403	1794 
68404	1794 
68406	1793 
68407	1793 
68408	1793 
68409	1792 
68410	1792 
68412	1792 
68413	1792 
68414	1792 
68415	1791 
68416	1791 
68418	1791 
68419	1791 
68420	1790 
68421	1790 
68422	1790 
68424	1790 
68425	1789 
68426	1789 
68427	1789 
68428	1789 
68430	1788 
68431	1788 
68432	1788 
68433	1788 
68434	1788 
68436	1787 
68437	1787 
68438	1787 
68439	1787 
68440	1787 
68442	1787 
68443	1787 
68444	1787 
68445	1787 
68447	1787 
68448	1787 
68449	1787 
68450	1787 
68451	1787 
68453	1786 
68454	1787 
68455	1787 
68456	1787 
68457	1787 
68459	1787 
68460	1787 
68461	1787 
68462	1787 
68463	1787 
68465	1787 
68466	1788 
68467	1788 
68468	1788 
68469	1789 
68471	1789 
68472	1789 
68473	1789 
68474	1790 
68475	1790 
68477	1790 
68478	1791 
68479	1791 
68480	1792 
68481	1792 
68483	1792 
68484	1792 
68485	1792 
68486	1792 
68487	1792 
68489	1793 
68490	1793 
68491	1793 
68492	1794 
68493	1794 
68495	1794 
68496	1794 
68497	1794 
68498	1795 
68499	1795 
68501	1796 
68502	1796 
68503	1796 
68504	1796 
68505	1796 
68507	1797 
68508	1797 
68509	1798 
68510	1798 
68512	1799 
68513	1799 
68514	1799 
68515	1800 
68516	1800 
68518	1801 
68519	1801 
68520	1801 
68521	1802 
68522	1802 
68524	1803 
68525	1803 
68526	1803 
68527	1804 
68528	1805 
68530	1805 
68531	1805 
68532	1806 
68533	1807 
68534	1807 
68536	1808 
68537	1809 
68538	1809 
68539	1810 
68540	1810 
68542	1811 
68543	1811 
68544	1811 
68545	1813 
68546	1813 
68548	1814 
68549	1815 
68550	1815 
68551	1816 
68552	1817 
68554	1817 
68555	1818 
68556	1819 
68557	1819 
68559	1820 
68560	1821 
68561	1821 
68562	1822 
68563	1823 
68565	1823 
68566	1824 
68567	1825 
68568	1826 
68569	1827 
68571	1827 
68572	1828 
68573	1828 
68574	1830 
68575	1830 
68577	1832 
68578	1832 
68579	1833 
68580	1834 
68581	1834 
68583	1835 
68584	1835 
68585	1836 
68586	1838 
68587	1838 
68589	1839 
68590	1839 
68591	1840 
68592	1841 
68593	1842 
68595	1842 
68596	1843 
68597	1844 
68598	1844 
68600	1845 
68601	1846 
68602	1846 
68603	1847 
68604	1848 
68606	1848 
68607	1849 
68608	1850 
68609	1851 
68610	1852 
68612	1852 
68613	1853 
68614	1853 
68615	1855 
68616	1856 
68618	1856 
68619	1857 
68620	1858 
68621	1859 
68622	1860 
68624	1860 
68625	1861 
68626	1862 
68627	1863 
68628	1864 
68630	1864 
68631	1865 
68632	1866 
68633	1867 
68634	1868 
68636	1869 
68637	1870 
68638	1871 
68639	1872 
68641	1873 
68642	1874 
68643	1874 
68644	1876 
68645	1876 
68647	1877 
68648	1878 
68649	1879 
68650	1881 
68651	1881 
68653	1882 
68654	1883 
68655	1884 
68656	1886 
68657	1887 
68659	1888 
68660	1888 
68661	1889 
68662	1891 
68663	1892 
68665	1893 
68666	1894 
68667	1895 
68668	1896 
68670	1897 
68671	1898 
68672	1898 
68673	1901 
68674	1901 
68676	1902 
68677	1903 
68678	1904 
68679	1906 
68680	1907 
68682	1908 
68683	1908 
68684	1909 
68685	1910 
68686	1911 
68688	1912 
68689	1913 
68690	1914 
68691	1916 
68692	1916 
68694	1917 
68695	1918 
68696	1920 
68697	1921 
68699	1921 
68700	1922 
68701	1923 
68702	1925 
68703	1925 
68705	1926 
68706	1927 
68707	1928 
68708	1930 
68709	1930 
68711	1931 
68712	1932 
68713	1933 
68714	1935 
68715	1935 
68717	1936 
68718	1937 
68719	1938 
68720	1939 
68721	1940 
68723	1941 
68724	1942 
68725	1943 
68726	1944 
68727	1945 
68729	1946 
68730	1947 
68731	1948 
68732	1949 
68733	1950 
68735	1951 
68736	1952 
68737	1953 
68738	1953 
68740	1954 
68741	1955 
68742	1956 
68743	1958 
68744	1959 
68746	1959 
68747	1960 
68748	1961 
68749	1962 
68750	1963 
68752	1964 
68753	1965 
68754	1966 
68755	1967 
68756	1969 
68758	1969 
68759	1970 
68760	1972 
68761	1973 
68763	1973 
68764	1974 
68765	1975 
68766	1976 
68767	1977 
68769	1978 
68770	1979 
68771	1979 
68772	1981 
68773	1981 
68775	1982 
68776	1983 
68777	1984 
68778	1985 
68779	1986 
68781	1987 
68782	1987 
68783	1989 
68784	1989 
68786	1991 
68787	1991 
68788	1992 
68789	1993 
68790	1994 
68792	1995 
68793	1995 
68794	1996 
68795	1997 
68796	1998 
68798	1999 
68799	2000 
68800	2000 
68801	2001 
68802	2002 
68804	2003 
68805	2003 
68806	2004 
68807	2006 
68808	2006 
68810	2007 
68811	2008 
68812	2008 
68813	2009 
68814	2010 
68816	2011 
68817	2011 
68818	2013 
68819	2013 
68821	2014 
68822	2015 
68823	2015 
68824	2016 
68825	2016 
68827	2017 
68828	2017 
68829	2018 
68830	2020 
68831	2020 
68833	2020 
68834	2021 
68835	2021 
68836	2022 
68837	2023 
68839	2024 
68840	2024 
68841	2024 
68842	2026 
68843	2026 
68845	2027 
68846	2027 
68847	2028 
68848	2029 
68850	2029 
68851	2030 
68852	2030 
68853	2031 
68854	2032 
68856	2032 
68857	2033 
68858	2033 
68859	2034 
68860	2034 
68862	2035 
68863	2036 
68864	2036 
68865	2037 
68866	2037 
68868	2038 
68869	2038 
68870	2039 
68871	2039 
68872	2040 
68874	2040 
68875	2041 
68876	2041 
68877	2042 
68879	2042 
68880	2043 
68881	2043 
68882	2044 
68883	2044 
68885	2044 
68886	2045 
68887	2045 
68888	2046 
68889	2046 
68891	2047 
68892	2047 
68893	2047 
68894	2048 
68895	2049 
68897	2049 
68898	2050 
68899	2050 
68900	2051 
68901	2051 
68903	2051 
68904	2051 
68905	2052 
68906	2053 
68908	2053 
68909	2053 
68910	2053 
68911	2055 
68912	2055 
68914	2055 
68915	2055 
68916	2055 
68917	2056 
68918	2056 
68920	2057 
68921	2056 
68922	2057 
68923	2058 
68924	2058 
68926	2058 
68927	2058 
68928	2058 
68929	2059 
68931	2058 
68932	2059 
68933	2059 
68934	2059 
68935	2059 
68937	2060 
68938	2059 
68939	2060 
68940	2060 
68941	2061 
68943	2060 
68944	2061 
68945	2061 
68946	2061 
68947	2062 
68949	2062 
68950	2062 
68951	2062 
68952	2062 
68954	2062 
68955	2062 
68956	2062 
68957	2063 
68958	2062 
68960	2063 
68961	2063 
68962	2063 
68963	2063 
68964	2064 
68966	2064 
68967	2064 
68968	2064 
68969	2065 
68970	2064 
68972	2064 
68973	2064 
68974	2065 
68975	2064 
68977	2065 
68978	2065 
68979	2065 
68980	2065 
68981	2065 
68983	2065 
68984	2065 
68985	2065 
68986	2065 
68987	2065 
68989	2065 
68990	2065 
68991	2065 
68992	2065 
68993	2065 
68995	2065 
68996	2065 
68997	2065 
68998	2065 
69000	2065 
69001	2065 
69002	2065 
69003	2065 
69004	2065 
69006	2065 
69007	2065 
69008	2065 
69009	2065 
69010	2065 
69012	2065 
69013	2065 
69014	2065 
69015	2065 
69016	2065 
69018	2065 
69019	2065 
69020	2065 
69021	2065 
69023	2065 
69024	2065 
69025	2065 
69026	2064 
69027	2064 
69029	2064 
69030	2064 
69031	2064 
69032	2063 
69033	2063 
69035	2063 
69036	2063 
69037	2062 
69038	2063 
69039	2062 
69041	2062 
69042	2062 
69043	2062 
69044	2062 
69045	2061 
69047	2061 
69048	2061 
69049	2061 
69050	2060 
69052	2060 
69053	2060 
69054	2060 
69055	2059 
69056	2059 
69058	2059 
69059	2059 
69060	2059 
69061	2058 
69062	2058 
69064	2057 
69065	2057 
69066	2057 
69067	2057 
69068	2056 
69070	2056 
69071	2056 
69072	2056 
69073	2055 
69074	2055 
69076	2055 
69077	2055 
69078	2054 
69079	2054 
69081	2054 
69082	2054 
69083	2053 
69084	2053 
69085	2053 
69087	2053 
69088	2053 
69089	2053 
69090	2052 
69091	2052 
69093	2052 
69094	2052 
69095	2052 
69096	2052 
69097	2052 
69099	2051 
69100	2051 
69101	2051 
69102	2051 
69104	2050 
69105	2050 
69106	2050 
69107	2050 
69108	2050 
69110	2050 
69111	2049 
69112	2049 
69113	2049 
69114	2048 
69116	2048 
69117	2048 
69118	2048 
69119	2047 
69120	2048 
69122	2047 
69123	2047 
69124	2046 
69125	2045 
69127	2045 
69128	2045 
69129	2045 
69130	2045 
69131	2044 
69133	2044 
69134	2044 
69135	2044 
69136	2043 
69137	2043 
69139	2043 
69140	2042 
69141	2042 
69142	2042 
69143	2041 
69145	2041 
69146	2040 
69147	2041 
69148	2040 
69149	2039 
69151	2039 
69152	2039 
69153	2038 
69154	2038 
69156	2037 
69157	2037 
69158	2037 
69159	2037 
69160	2037 
69162	2036 
69163	2036 
69164	2036 
69165	2035 
69166	2034 
69168	2034 
69169	2034 
69170	2033 
69171	2033 
69172	2033 
69174	2032 
69175	2032 
69176	2031 
69177	2030 
69179	2030 
69180	2030 
69181	2030 
69182	2029 
69183	2029 
69185	2028 
69186	2028 
69187	2028 
69188	2027 
69189	2026 
69191	2026 
69192	2026 
69193	2026 
69194	2025 
69195	2024 
69197	2024 
69198	2024 
69199	2023 
69200	2023 
69201	2022 
69203	2022 
69204	2022 
69205	2021 
69206	2020 
69207	2020 
69209	2020 
69210	2019 
69211	2018 
69212	2018 
69214	2017 
69215	2017 
69216	2017 
69217	2016 
69218	2016 
69220	2016 
69221	2015 
69222	2015 
69223	2014 
69224	2013 
69226	2014 
69227	2013 
69228	2012 
69229	2012 
69230	2012 
69232	2011 
69233	2011 
69234	2010 
69235	2010 
69236	2009 
69238	2009 
69239	2009 
69240	2008 
69241	2008 
69243	2008 
69244	2007 
69245	2006 
69246	2006 
69247	2006 
69249	2005 
69250	2005 
69251	2005 
69252	2004 
69253	2004 
69255	2003 
69256	2003 
69257	2002 
69258	2002 
69259	2001 
69261	2001 
69262	2001 
69263	2001 
69264	2000 
69266	2000 
69267	1999 
69268	1999 
69269	1998 
69270	1998 
69272	1998 
69273	1997 
69274	1997 
69275	1996 
69276	1996 
69278	1996 
69279	1995 
69280	1995 
69281	1995 
69282	1994 
69284	1994 
69285	1993 
69286	1993 
69287	1993 
69288	1993 
69290	1992 
69291	1992 
69292	1991 
69293	1991 
69294	1991 
69296	1990 
69297	1990 
69298	1990 
69299	1989 
69301	1989 
69302	1989 
69303	1988 
69304	1988 
69305	1987 
69307	1987 
69308	1987 
69309	1987 
69310	1986 
69311	1986 
69313	1986 
69314	1985 
69315	1985 
69316	1984 
69317	1984 
69319	1984 
69320	1984 
69321	1983 
69322	1983 
69324	1983 
69325	1982 
69326	1982 
69327	1981 
69328	1981 
69330	1981 
69331	1980 
69332	1980 
69333	1980 
69334	1979 
69336	1979 
69337	1979 
69338	1979 
69339	1978 
69340	1978 
69342	1977 
69343	1977 
69344	1977 
69345	1977 
69346	1976 
69348	1976 
69349	1976 
69350	1975 
69351	1975 
69353	1974 
69354	1974 
69355	1974 
69356	1974 
69357	1974 
69359	1973 
69360	1973 
69361	1973 
69362	1972 
69363	1972 
69365	1972 
69366	1972 
69367	1972 
69368	1971 
69369	1970 
69371	1970 
69372	1970 
69373	1970 
69374	1969 
69375	1970 
69377	1969 
69378	1969 
69379	1969 
69380	1968 
69381	1968 
69383	1968 
69384	1967 
69385	1967 
69386	1967 
69387	1967 
69389	1967 
69390	1966 
69391	1966 
69392	1966 
69394	1966 
69395	1966 
69396	1965 
69397	1965 
69398	1965 
69400	1965 
69401	1965 
69402	1964 
69403	1964 
69404	1964 
69406	1964 
69407	1963 
69408	1963 
69409	1963 
69410	1962 
69412	1962 
69413	1962 
69414	1962 
69415	1962 
69416	1962 
69418	1962 
69419	1961 
69420	1961 
69421	1961 
69423	1961 
69424	1961 
69425	1960 
69426	1960 
69427	1960 
69429	1960 
69430	1960 
69431	1959 
69432	1959 
69433	1959 
69435	1960 
69436	1959 
69437	1959 
69438	1958 
69439	1959 
69441	1958 
69442	1958 
69443	1958 
69444	1958 
69445	1958 
69447	1958 
69448	1958 
69449	1957 
69450	1957 
69452	1957 
69453	1957 
69454	1957 
69455	1957 
69456	1957 
69458	1957 
69459	1957 
69460	1956 
69461	1956 
69462	1956 
69464	1956 
69465	1956 
69466	1956 
69467	1956 
69468	1955 
69470	1955 
69471	1956 
69472	1955 
69473	1955 
69474	1955 
69476	1955 
69477	1955 
69478	1955 
69479	1955 
69480	1954 
69482	1955 
69483	1954 
69484	1954 
69485	1954 
69487	1954 
69488	1954 
69489	1954 
69490	1954 
69491	1954 
69493	1954 
69494	1954 
69495	1954 
69496	1954 
69497	1954 
69499	1954 
69500	1954 
69501	1954 
69502	1953 
69503	1954 
69505	1953 
69506	1954 
69507	1953 
69508	1953 
69509	1953 
69511	1953 
69512	1953 
69513	1953 
69514	1953 
69515	1953 
69517	1953 
69518	1953 
69519	1953 
69520	1953 
69522	1953 
69523	1953 
69524	1953 
69525	1953 
69526	1953 
69528	1953 
69529	1953 
69530	1953 
69531	1953 
69532	1953 
69534	1953 
69535	1953 
69536	1953 
69537	1953 
69538	1953 
69540	1953 
69541	1953 
69542	1953 
69543	1953 
69545	1953 
69546	1953 
69547	1953 
69548	1953 
69549	1953 
69551	1953 
69552	1953 
69553	1953 
69554	1953 
69555	1953 
69557	1953 
69558	1953 
69559	1953 
69560	1953 
69561	1953 
69563	1953 
69564	1953 
69565	1953 
69566	1953 
69567	1953 
69569	1953 
69570	1953 
69571	1953 
69572	1954 
69573	1953 
69575	1954 
69576	1953 
69577	1953 
69578	1954 
69580	1954 
69581	1954 
69582	1954 
69583	1954 
69584	1954 
69586	1954 
69587	1954 
69588	1954 
69589	1954 
69590	1955 
69592	1955 
69593	1955 
69594	1955 
69595	1955 
69596	1955 
69598	1955 
69599	1955 
69600	1955 
69601	1956 
69603	1955 
69604	1956 
69605	1956 
69606	1956 
69607	1956 
69609	1957 
69610	1956 
69611	1957 
69612	1956 
69613	1957 
69615	1957 
69616	1957 
69617	1957 
69618	1957 
69619	1957 
69621	1957 
69622	1957 
69623	1958 
69624	1958 
69625	1958 
69627	1958 
69628	1958 
69629	1958 
69630	1959 
69632	1959 
69633	1959 
69634	1959 
69635	1959 
69636	1959 
69638	1959 
69639	1959 
69640	1959 
69641	1959 
69642	1960 
69644	1960 
69645	1960 
69646	1960 
69647	1960 
69648	1960 
69650	1960 
69651	1960 
69652	1960 
69653	1960 
69654	1960 
69656	1961 
69657	1961 
69658	1961 
69659	1961 
69660	1961 
69662	1961 
69663	1962 
69664	1962 
69665	1961 
69667	1962 
69668	1962 
69669	1962 
69670	1962 
69671	1962 
69673	1962 
69674	1962 
69675	1963 
69676	1963 
69677	1963 
69679	1963 
69680	1963 
69681	1963 
69682	1963 
69683	1963 
69685	1963 
69686	1963 
69687	1963 
69688	1964 
69689	1964 
69691	1964 
69692	1964 
69693	1964 
69694	1964 
69696	1964 
69697	1964 
69698	1965 
69699	1965 
69700	1965 
69702	1965 
69703	1965 
69704	1965 
69705	1966 
69706	1966 
69708	1966 
69709	1966 
69710	1966 
69711	1966 
69712	1966 
69714	1966 
69715	1966 
69716	1967 
69717	1967 
69718	1967 
69720	1967 
69721	1967 
69722	1967 
69723	1968 
69725	1968 
69726	1968 
69727	1968 
69728	1968 
69729	1968 
69731	1968 
69732	1968 
69733	1969 
